id,family,selection_tier,template_subtype,teacher_solver_candidate,holdout_kind,holdout_key,fold,num_examples,bit_no_candidate_positions,bit_multi_candidate_positions,group_signature
6b01e0cf,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwlow,0,7,5,0,unknown__ex7__qhwlow
6bef21ca,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,1,0,unknown__ex7__qhwhigh
6bef21ca,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,1,0,unknown__ex7__qhwhigh
6bef21ca,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no1__multi0,4,7,1,0,unknown__ex7__qhwhigh
6bef21ca,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwhigh,2,7,1,0,unknown__ex7__qhwhigh
6e714f65,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,7,0,unknown__ex8__qhwlow
6e714f65,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,7,0,unknown__ex8__qhwlow
6e714f65,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no7__multi0,3,8,7,0,unknown__ex8__qhwlow
6e714f65,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwlow,4,8,7,0,unknown__ex8__qhwlow
6f91481e,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,9,8,0,unknown__ex9__qhwmid
6f91481e,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,9,8,0,unknown__ex9__qhwmid
6f91481e,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex9__no8__multi0,3,9,8,0,unknown__ex9__qhwmid
6f91481e,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex9__qhwmid,2,9,8,0,unknown__ex9__qhwmid
72ffb208,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,9,6,0,unknown__ex9__qhwmid
72ffb208,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,9,6,0,unknown__ex9__qhwmid
72ffb208,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex9__no6__multi0,4,9,6,0,unknown__ex9__qhwmid
72ffb208,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex9__qhwmid,2,9,6,0,unknown__ex9__qhwmid
74ada555,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,5,0,unknown__ex7__qhwmid
74ada555,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,5,0,unknown__ex7__qhwmid
74ada555,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no5__multi0,2,7,5,0,unknown__ex7__qhwmid
74ada555,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,5,0,unknown__ex7__qhwmid
7c980689,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,1,0,unknown__ex8__qhwmid
7c980689,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,1,0,unknown__ex8__qhwmid
7c980689,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no1__multi0,1,8,1,0,unknown__ex8__qhwmid
7c980689,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,1,0,unknown__ex8__qhwmid
88ae9960,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,8,0,unknown__ex7__qhwmid
88ae9960,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,8,0,unknown__ex7__qhwmid
88ae9960,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no8__multi0,3,7,8,0,unknown__ex7__qhwmid
88ae9960,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,8,0,unknown__ex7__qhwmid
89dfa4c2,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,10,1,0,unknown__ex10__qhwmid
89dfa4c2,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,10,1,0,unknown__ex10__qhwmid
89dfa4c2,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex10__no1__multi0,1,10,1,0,unknown__ex10__qhwmid
89dfa4c2,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex10__qhwmid,0,10,1,0,unknown__ex10__qhwmid
8b4c71ba,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,10,6,0,unknown__ex10__qhwmid
8b4c71ba,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,10,6,0,unknown__ex10__qhwmid
8b4c71ba,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex10__no6__multi0,1,10,6,0,unknown__ex10__qhwmid
8b4c71ba,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex10__qhwmid,0,10,6,0,unknown__ex10__qhwmid
9238e8d6,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,1,1,unknown__ex7__qhwmid
9238e8d6,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,1,1,unknown__ex7__qhwmid
9238e8d6,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no1__multi1,1,7,1,1,unknown__ex7__qhwmid
9238e8d6,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,1,1,unknown__ex7__qhwmid
92ce2e1f,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,4,0,unknown__ex7__qhwmid
92ce2e1f,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,4,0,unknown__ex7__qhwmid
92ce2e1f,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no4__multi0,3,7,4,0,unknown__ex7__qhwmid
92ce2e1f,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,4,0,unknown__ex7__qhwmid
936c3c1e,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,8,0,unknown__ex8__qhwmid
936c3c1e,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,8,0,unknown__ex8__qhwmid
936c3c1e,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no8__multi0,0,8,8,0,unknown__ex8__qhwmid
936c3c1e,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,8,0,unknown__ex8__qhwmid
942ddd73,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,9,3,3,unknown__ex9__qhwmid
942ddd73,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,9,3,3,unknown__ex9__qhwmid
942ddd73,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex9__no3__multi3,0,9,3,3,unknown__ex9__qhwmid
942ddd73,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex9__qhwmid,2,9,3,3,unknown__ex9__qhwmid
95771a39,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,4,1,unknown__ex8__qhwlow
95771a39,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,4,1,unknown__ex8__qhwlow
95771a39,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no4__multi1,4,8,4,1,unknown__ex8__qhwlow
95771a39,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwlow,4,8,4,1,unknown__ex8__qhwlow
99bda3b2,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,2,0,unknown__ex8__qhwmid
99bda3b2,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,2,0,unknown__ex8__qhwmid
99bda3b2,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no2__multi0,2,8,2,0,unknown__ex8__qhwmid
99bda3b2,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,2,0,unknown__ex8__qhwmid
9dfcd4be,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,3,1,unknown__ex7__qhwmid
9dfcd4be,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,3,1,unknown__ex7__qhwmid
9dfcd4be,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no3__multi1,0,7,3,1,unknown__ex7__qhwmid
9dfcd4be,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,3,1,unknown__ex7__qhwmid
a1c20432,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,4,0,unknown__ex7__qhwlow
a1c20432,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,4,0,unknown__ex7__qhwlow
a1c20432,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no4__multi0,3,7,4,0,unknown__ex7__qhwlow
a1c20432,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwlow,0,7,4,0,unknown__ex7__qhwlow
a4146eb7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,3,1,unknown__ex7__qhwmid
a4146eb7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,3,1,unknown__ex7__qhwmid
a4146eb7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no3__multi1,0,7,3,1,unknown__ex7__qhwmid
a4146eb7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,3,1,unknown__ex7__qhwmid
a4fceb43,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,2,0,unknown__ex7__qhwlow
a4fceb43,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,2,0,unknown__ex7__qhwlow
a4fceb43,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no2__multi0,0,7,2,0,unknown__ex7__qhwlow
a4fceb43,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwlow,0,7,2,0,unknown__ex7__qhwlow
a7cbf6fd,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,0,2,unknown__ex7__qhwmid
a7cbf6fd,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,0,2,unknown__ex7__qhwmid
a7cbf6fd,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no0__multi2,1,7,0,2,unknown__ex7__qhwmid
a7cbf6fd,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,0,2,unknown__ex7__qhwmid
aedef8e4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,3,1,unknown__ex8__qhwmid
aedef8e4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,3,1,unknown__ex8__qhwmid
aedef8e4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no3__multi1,0,8,3,1,unknown__ex8__qhwmid
aedef8e4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,3,1,unknown__ex8__qhwmid
b102a8a8,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,3,0,unknown__ex8__qhwmid
b102a8a8,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,3,0,unknown__ex8__qhwmid
b102a8a8,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no3__multi0,0,8,3,0,unknown__ex8__qhwmid
b102a8a8,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,3,0,unknown__ex8__qhwmid
b287ee74,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,6,0,unknown__ex7__qhwmid
b287ee74,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,6,0,unknown__ex7__qhwmid
b287ee74,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no6__multi0,1,7,6,0,unknown__ex7__qhwmid
b287ee74,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,6,0,unknown__ex7__qhwmid
b634898d,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,9,5,0,unknown__ex9__qhwmid
b634898d,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,9,5,0,unknown__ex9__qhwmid
b634898d,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex9__no5__multi0,3,9,5,0,unknown__ex9__qhwmid
b634898d,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex9__qhwmid,2,9,5,0,unknown__ex9__qhwmid
b9734394,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,9,7,0,unknown__ex9__qhwmid
b9734394,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,9,7,0,unknown__ex9__qhwmid
b9734394,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex9__no7__multi0,4,9,7,0,unknown__ex9__qhwmid
b9734394,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex9__qhwmid,2,9,7,0,unknown__ex9__qhwmid
b9e7c7c4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,8,0,unknown__ex7__qhwhigh
b9e7c7c4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,8,0,unknown__ex7__qhwhigh
b9e7c7c4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no8__multi0,3,7,8,0,unknown__ex7__qhwhigh
b9e7c7c4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwhigh,2,7,8,0,unknown__ex7__qhwhigh
ba47a3bf,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,9,7,0,unknown__ex9__qhwmid
ba47a3bf,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,9,7,0,unknown__ex9__qhwmid
ba47a3bf,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex9__no7__multi0,4,9,7,0,unknown__ex9__qhwmid
ba47a3bf,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex9__qhwmid,2,9,7,0,unknown__ex9__qhwmid
baeb4a11,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,2,0,unknown__ex8__qhwmid
baeb4a11,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,2,0,unknown__ex8__qhwmid
baeb4a11,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no2__multi0,2,8,2,0,unknown__ex8__qhwmid
baeb4a11,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,2,0,unknown__ex8__qhwmid
bdd63604,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,2,0,unknown__ex8__qhwmid
bdd63604,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,2,0,unknown__ex8__qhwmid
bdd63604,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no2__multi0,2,8,2,0,unknown__ex8__qhwmid
bdd63604,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,2,0,unknown__ex8__qhwmid
c6fa3e3f,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,10,2,2,unknown__ex10__qhwmid
c6fa3e3f,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,10,2,2,unknown__ex10__qhwmid
c6fa3e3f,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex10__no2__multi2,1,10,2,2,unknown__ex10__qhwmid
c6fa3e3f,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex10__qhwmid,0,10,2,2,unknown__ex10__qhwmid
cc5011ac,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,2,0,unknown__ex8__qhwhigh
cc5011ac,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,2,0,unknown__ex8__qhwhigh
cc5011ac,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no2__multi0,2,8,2,0,unknown__ex8__qhwhigh
cc5011ac,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwhigh,4,8,2,0,unknown__ex8__qhwhigh
ce094207,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,1,0,unknown__ex7__qhwmid
ce094207,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,1,0,unknown__ex7__qhwmid
ce094207,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no1__multi0,4,7,1,0,unknown__ex7__qhwmid
ce094207,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,1,0,unknown__ex7__qhwmid
cf3629fc,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,4,0,unknown__ex7__qhwmid
cf3629fc,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,4,0,unknown__ex7__qhwmid
cf3629fc,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no4__multi0,3,7,4,0,unknown__ex7__qhwmid
cf3629fc,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,4,0,unknown__ex7__qhwmid
d030b265,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,3,0,unknown__ex8__qhwlow
d030b265,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,3,0,unknown__ex8__qhwlow
d030b265,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no3__multi0,0,8,3,0,unknown__ex8__qhwlow
d030b265,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwlow,4,8,3,0,unknown__ex8__qhwlow
d2695f15,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,9,2,0,unknown__ex9__qhwmid
d2695f15,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,9,2,0,unknown__ex9__qhwmid
d2695f15,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex9__no2__multi0,4,9,2,0,unknown__ex9__qhwmid
d2695f15,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex9__qhwmid,2,9,2,0,unknown__ex9__qhwmid
d2d230d5,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,3,0,unknown__ex7__qhwlow
d2d230d5,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,3,0,unknown__ex7__qhwlow
d2d230d5,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no3__multi0,2,7,3,0,unknown__ex7__qhwlow
d2d230d5,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwlow,0,7,3,0,unknown__ex7__qhwlow
d40b3aa3,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,8,0,unknown__ex7__qhwmid
d40b3aa3,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,8,0,unknown__ex7__qhwmid
d40b3aa3,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no8__multi0,3,7,8,0,unknown__ex7__qhwmid
d40b3aa3,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,8,0,unknown__ex7__qhwmid
d4612468,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,9,7,0,unknown__ex9__qhwmid
