id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
06d1980f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
46 -> XLVI
31 -> XXXI
4 -> IV
5 -> V
10 -> X
Now, write the number 30 in the Wonderland numeral system.",XXX,roman_numeral,additive,roman,True,0.99,5,30,decade3__sub0,0.0,risk_low,221,42,3,False,False,False,False,"',-.:>",30.0,,,30.0,,,unknown,,0,unknown,3.0,False,1,3,low,True,0.3333333333333333,False,low,True,8ea26f7dd4bf3ea45a0cbdf7018ce8076b4fbe3aaee8ac7c1577296559e0c6f1,1,False,test,train,train
06d682ea,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fdp sban vbf peojhapl -> the dark cat explores
nkwcdf ghuks wk hvpbk -> knight found in ocean
iuppk swlvhmpal ouzzjp -> queen discovers puzzle
Now, decrypt the following text: xwas swlvhmpal bahuks vbmp",bird discovers around cave,text_decryption,tokens_4,text_phrase,True,0.97,3,xwas swlvhmpal bahuks vbmp,wc4__lensig4-9-6-4__charpatmid,1.0,risk_low,291,48,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-9-6-4,mid,True,0.5217391304347826,False,low,True,a69929d647c4e19b00fc9e0e7f082e6ccfa53a7f72b3f95c9e3f03f7304c4ad6,4,False,test,train,train
07249300,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
97 -> XCVII
21 -> XXI
72 -> LXXII
Now, write the number 87 in the Wonderland numeral system.",LXXXVII,roman_numeral,additive,roman,True,0.99,3,87,decade8__sub0,1.0,risk_mid,210,36,7,False,False,False,False,"',-.:>",87.0,,,87.0,,,unknown,,0,unknown,8.0,False,1,7,low,True,0.5714285714285714,True,low,True,135c007146b5820edb4f0b38e4e60cd9f89cbc4ec6b4d5608258f2687837a1c0,4,False,test,train,train
078df00e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
06+67 = 731
45+99 = 451
51-05 = -53
Now, determine the result for: 56*02",1031,symbol_equation,equation_transduction,numeric,True,0.94,3,56*02,atypenumeric__alen4__risksafe,2.0,risk_low,183,33,4,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,low,True,772e4f70fa14a92a8eda10082627959fe8393c667a2eb144daf6837fed09d809,4,False,test,train,train
07aef27f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
73*57 = 6772
29*49 = 9468
56+16 = 1656
Now, determine the result for: 22-84",-62,symbol_equation,equation_transduction,numeric,True,0.94,3,22-84,atypenumeric__alen3__risksafe,1.0,risk_low,186,33,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,fc6aa59dafb24279b9503e425e79b53ece29da46252f89cc014b8ac7b6372441,2,False,test,test,train
07c09384,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
trg wuyg zpujrt oxvvxwy -> the wise knight follows
trg bfjuhfv bxnyg gqcvxegy -> the magical mouse explores
hft oxvvxwy sxxz -> cat follows book
ceuphgyy degfby jfedgp -> princess dreams garden
trg fphugpt tnetvg egfdy -> the ancient turtle reads
Now, decrypt the following text: hft ubfjupgy trg seujrt cxtuxp",cat imagines the bright potion,text_decryption,tokens_5,text_phrase,True,0.97,5,hft ubfjupgy trg seujrt cxtuxp,wc5__lensig3-8-3-6-6__charpatmid,3.0,risk_high,399,65,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,3-8-3-6-6,mid,True,0.5384615384615384,False,low,True,988be71b97bfb0646fabfd7f639943fb963f61900e54002e4b41cb700260212e,4,True,test,train,train
07faa7e3,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
shgsrv kvvk lvtiyp siovg -> turtle sees beyond tower
ldgp kshpdvk wgtksur -> bird studies crystal
sev pugx jgdywvkk weukvk -> the dark princess chases
svuwevg wgvusvk hypvg dkruyp -> teacher creates under island
Now, decrypt the following text: sev kvwgvs ldgp airriok",the secret bird follows,text_decryption,tokens_4,text_phrase,True,0.97,4,sev kvwgvs ldgp airriok,wc4__lensig3-6-4-7__charpatmid,1.0,risk_low,357,57,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-4-7,mid,False,0.65,True,low,True,391ce7f756e624c31506a1ebcb7731b91af9b68018e7f7850d824c88311ace0c,2,False,test,test,train
0819520a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
82*77 = 6512
87+18 = 061
06+02 = 18
86+39 = 261
48*15 = 4824
Now, determine the result for: 57+82",401,symbol_equation,equation_transduction,numeric,True,0.94,5,57+82,atypenumeric__alen3__risksafe,1.0,risk_low,208,39,3,False,False,False,False,"'*+,.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,3d2493eeaef52674c97521dca386e36811b5fbb4f585233fee9cc12c57429f28,3,True,test,test,train
0839e9e0,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
31.64 m becomes 56.67
22.7 m becomes 40.66
44.84 m becomes 80.31
Now, convert the following measurement: 23.94 m",42.88,unit_conversion,ratio_edge,numeric,True,0.99,3,23.94,rbinedge__qbin2,2.0,risk_mid,201,32,5,False,False,False,False,"',.:",23.94,,1.7910872313527182,,,,unknown,,2,edge,2.0,False,1,5,high,False,0.8,True,low,True,3bcccffe84d5ed7781308eb2d139a16bfbe9d31d94f7b8b248529af838c8682b,3,True,test,test,train
084757f1,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
6 -> VI
39 -> XXXIX
3 -> III
2 -> II
61 -> LXI
Now, write the number 86 in the Wonderland numeral system.",LXXXVI,roman_numeral,additive,roman,True,0.99,5,86,decade8__sub0,1.0,risk_mid,223,42,6,False,False,False,False,"',-.:>",86.0,,,86.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.6666666666666666,True,low,True,aa2e28179e072a8b004158eca43077ddca40e0617ddda87d0374ae04f9fec54a,3,False,test,train,train
0848cbc0,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.59s, distance = 44.43 m
For t = 3.19s, distance = 67.4 m
For t = 1.28s, distance = 10.85 m
For t = 1.03s, distance = 7.03 m
Now, determine the falling distance for t = 4.38s given d = 0.5*g*t^2.",127.07,gravity_constant,g13,numeric,True,0.99,4,4.38,gbin13__dec2,1.0,risk_mid,317,60,6,False,False,False,False,"'*,.:=^",4.38,13.24669855184557,,,,,unknown,13.0,2,unknown,0.0,False,1,6,low,False,0.8333333333333334,True,low,True,da97a2f3a9bb89d86a414b6da6c11904a4ffeeb970998cb2bc63341dc42dc58b,3,False,test,train,train
0858c338,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ifqibk yqkhiku ijk haynkai etqkui -> turtle creates the ancient forest
dtfuk uifmnku ijk uiqhazk yhuibk -> mouse studies the strange castle
dtfuk mqkhdu hqtfam tykha -> mouse dreams around ocean
onaz uifmnku ijk jnmmka uitqw -> king studies the hidden story
Now, decrypt the following text: onaz mqkhdu hqtfam itxkq",king dreams around tower,text_decryption,tokens_4,text_phrase,True,0.97,4,onaz mqkhdu hqtfam itxkq,wc4__lensig4-6-6-5__charpatmid,0.0,risk_low,404,65,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-6-6-5,mid,False,0.6666666666666666,False,low,True,6ade78ae49ed4325007e14660450398dde7f0b0a315d0a1b2231cad93e56bc34,0,True,test,train,train
086e5409,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.16s, distance = 28.37 m
For t = 4.67s, distance = 132.62 m
For t = 2.69s, distance = 44.0 m
Now, determine the falling distance for t = 2.83s given d = 0.5*g*t^2.",48.7,gravity_constant,g12,numeric,True,0.99,3,2.83,gbin12__dec1,3.0,risk_high,285,52,4,False,False,False,False,"'*,.:=^",2.83,12.161351165980795,,,,,unknown,12.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,7be7b28df21847609daae67289a8985e657cea5ac68975e8b13a855174af2c93,3,True,test,train,test
08bc3a02,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tpu njztdivsz yvps fjmspsq -> cat discovers near library
wpuuvs gputwvz zudsq -> hatter watches story
bdczv twpzvz uwv xdfnvy tpzufv -> mouse chases the golden castle
Now, decrypt the following text: spmmju zvvz yvps tpiv",rabbit sees near cave,text_decryption,tokens_4,text_phrase,True,0.97,3,spmmju zvvz yvps tpiv,wc4__lensig6-4-4-4__charpatmid,0.0,risk_low,310,50,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-4-4-4,mid,False,0.5555555555555556,False,low,True,c0037d872b32c895eef809d13f55f2af569182c21a9649c770e6f174e1bd5447,1,False,test,train,test
08f33ade,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.16s, distance = 38.18 m
For t = 4.61s, distance = 173.89 m
For t = 1.66s, distance = 22.55 m
For t = 3.53s, distance = 101.96 m
For t = 3.39s, distance = 94.03 m
Now, determine the falling distance for t = 2.72s given d = 0.5*g*t^2.",60.54,gravity_constant,g16,numeric,True,0.99,5,2.72,gbin16__dec2,1.0,risk_mid,355,68,5,False,False,False,False,"'*,.:=^",2.72,16.364789060180243,,,,,unknown,16.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,9d8c58dc4155f8ecc1bf1b3f33ad7ece56c826e5da3d680b3ab720c0d189553c,0,False,test,train,test
0925e4c0,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fdmjghyy gdhwshy tiid -> princess creates door
ajmozs tmygiphdy owdthj -> knight discovers garden
tdwoij mbwomjhy szh twda ahe -> dragon imagines the dark key
szh giqidluq ysuthjs ysutmhy -> the colorful student studies
szh zmtthj tdwoij cwsgzhy -> the hidden dragon watches
Now, decrypt the following text: shwgzhd tdwcy wniph lidhys",teacher draws above forest,text_decryption,tokens_4,text_phrase,True,0.97,5,shwgzhd tdwcy wniph lidhys,wc4__lensig7-5-5-6__charpatmid,1.0,risk_low,423,66,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-5-5-6,mid,False,0.5652173913043478,False,low,True,f7c0f59a7f4a7af837bca0f8e47ce6e02e657784918616d6d315b669980834e7,2,False,test,train,train
09302769,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
37-29 = 8
85-51 = 34
21'16 = 38
Now, determine the result for: 90'91",182,symbol_equation,equation_transduction,numeric,True,0.94,3,90'91,atypenumeric__alen3__risksafe,0.0,risk_low,179,33,3,False,False,False,False,"',-.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,014bca09b140e49dc87680ffc514dc05e52889427f58ea875c73f8220a627b6e,4,False,test,test,train
093bc4c0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
78 -> LXXVIII
41 -> XLI
1 -> I
Now, write the number 32 in the Wonderland numeral system.",XXXII,roman_numeral,additive,roman,True,0.99,3,32,decade3__sub0,0.0,risk_low,207,36,5,False,False,False,False,"',-.:>",32.0,,,32.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.4,True,low,True,1bcd55937b6c0668f2e5e5f58f40c11e4c6f11284fddff72121cef3957cd1e68,4,False,test,train,train
09458326,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.53s, distance = 166.77 m
For t = 4.21s, distance = 144.04 m
For t = 2.55s, distance = 52.84 m
For t = 4.43s, distance = 159.49 m
Now, determine the falling distance for t = 3.04s given d = 0.5*g*t^2.",75.11,gravity_constant,g16,numeric,True,0.99,4,3.04,gbin16__dec2,0.0,risk_low,322,60,5,False,False,False,False,"'*,.:=^",3.04,16.253624362230852,,,,,unknown,16.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,86625cd04aa29561bb6421d37280175fc01e1bb68fbe5b8b2d3b17fdac94a842,4,False,test,train,test
094b8eea,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
7 -> VII
51 -> LI
81 -> LXXXI
40 -> XL
Now, write the number 86 in the Wonderland numeral system.",LXXXVI,roman_numeral,additive,roman,True,0.99,5,86,decade8__sub0,1.0,risk_mid,226,42,6,False,False,False,False,"',-.:>",86.0,,,86.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.6666666666666666,True,low,True,fa27cc243dcf8877c2fdadb24a5600faf9b27d5046874ba5024962e7f4681033,2,False,test,train,train
09bb197a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jiddxc friufhxl fh mieikx -> hatter imagines in palace
ldpwxhd cxiwl djx lfenxc rim -> student reads the silver map
gfcw cxiwl ldyca -> bird reads story
djx lfenxc wciuyh kjilxl -> the silver dragon chases
Now, decrypt the following text: sfvicw wcxirl djx kpcfypl mydfyh",wizard dreams the curious potion,text_decryption,tokens_5,text_phrase,True,0.97,4,sfvicw wcxirl djx kpcfypl mydfyh,wc5__lensig6-6-3-7-6__charpatmid,4.0,risk_high,360,60,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-6-3-7-6,mid,True,0.5714285714285714,False,low,True,f41abc1f85905372ec537d06958c2a5c1912d628cb3a429682e3252801eec588,4,True,test,train,train
09bb92f4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
93 -> XCIII
8 -> VIII
14 -> XIV
45 -> XLV
Now, write the number 83 in the Wonderland numeral system.",LXXXIII,roman_numeral,additive,roman,True,0.99,4,83,decade8__sub0,1.0,risk_mid,218,39,7,False,False,False,False,"',-.:>",83.0,,,83.0,,,unknown,,0,unknown,8.0,False,1,7,low,True,0.42857142857142855,True,low,True,1e95f63441878b52389c9774889dfef425a08d880598d1ce2743f8b6489aef3b,2,False,test,train,train
09eb3e58,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.07s, distance = 7.71 m
For t = 3.02s, distance = 61.45 m
For t = 4.85s, distance = 158.48 m
Now, determine the falling distance for t = 2.89s given d = 0.5*g*t^2.",56.27,gravity_constant,g13,numeric,True,0.99,3,2.89,gbin13__dec2,0.0,risk_low,285,52,5,False,False,False,False,"'*,.:=^",2.89,13.474758210224254,,,,,unknown,13.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,78f886377a4143fa8c6db39adcdc2f04b6277bc374fb560b1b837c948701a1d3,2,False,test,train,train
0a09555d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.14s, distance = 147.0 m
For t = 1.8s, distance = 27.79 m
For t = 1.0s, distance = 8.58 m
Now, determine the falling distance for t = 2.53s given d = 0.5*g*t^2.",54.9,gravity_constant,g17,numeric,True,0.99,3,2.53,gbin17__dec1,3.0,risk_high,282,52,4,False,False,False,False,"'*,.:=^",2.53,17.15432098765432,,,,,unknown,17.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,b0870d56a1fdf3f36112dca3fea6e3fc99310e2587089f2d74bae752cbda8170,4,True,test,train,train
0a41d1b5,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.12s, distance = 109.94 m
For t = 1.47s, distance = 14.0 m
For t = 4.53s, distance = 132.91 m
For t = 1.55s, distance = 15.56 m
Now, determine the falling distance for t = 4.94s given d = 0.5*g*t^2.",158.06,gravity_constant,g13,numeric,True,0.99,4,4.94,gbin13__dec2,2.0,risk_high,320,60,6,False,False,False,False,"'*,.:=^",4.94,12.953623586527058,,,,,unknown,13.0,2,unknown,0.0,False,1,6,low,False,1.0,True,low,True,8e625a10a2bb4d57fa349932c93e7243c88767d29af41004225af65cfcf46135,4,False,test,train,train
0a41eb96,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fnd bgxvwgk ngffdt atgcz -> the magical hatter draws
fnd wykytjok psvxnf ctvfdz -> the colorful knight writes
fnd wkdldt atgxys atgcz -> the clever dragon draws
ngffdt vbgxvsdz wtqzfgk -> hatter imagines crystal
Now, decrypt the following text: fnd utvxnf pvsx tdgaz",the bright king reads,text_decryption,tokens_4,text_phrase,True,0.97,4,fnd utvxnf pvsx tdgaz,wc4__lensig3-6-4-5__charpatmid,1.0,risk_low,355,57,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-4-5,mid,False,0.6666666666666666,True,low,True,449bb85d5a7b5688df15f11cc05c0a7b1e06845d16c84fe78f742e2783ec423f,3,False,test,train,train
0a4b6267,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.96s, distance = 24.49 m
For t = 3.7s, distance = 87.28 m
For t = 1.19s, distance = 9.03 m
Now, determine the falling distance for t = 4.51s given d = 0.5*g*t^2.",129.68,gravity_constant,g13,numeric,True,0.99,3,4.51,gbin13__dec2,1.0,risk_mid,283,52,6,False,False,False,False,"'*,.:=^",4.51,12.7509130752374,,,,,unknown,13.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,308c3957852cdc863e84de403db8db8a661f5601a2e8f33265ebcd2dd8fadec4,2,False,test,train,train
0ab3d1de,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.52s, distance = 158.67 m
For t = 4.67s, distance = 169.37 m
For t = 1.42s, distance = 15.66 m
For t = 4.56s, distance = 161.49 m
For t = 4.12s, distance = 131.83 m
Now, determine the falling distance for t = 3.35s given d = 0.5*g*t^2.",87.16,gravity_constant,g16,numeric,True,0.99,5,3.35,gbin16__dec2,1.0,risk_mid,357,68,5,False,False,False,False,"'*,.:=^",3.35,15.532663896583566,,,,,unknown,16.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,b2f493db30cd0e40294fe7d25e7eaf06359f3e688c0f73b31c411aa7b25c1578,3,False,test,train,test
0ac03e7b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
37.68 m becomes 20.00
21.64 m becomes 11.49
21.82 m becomes 11.58
46.29 m becomes 24.58
Now, convert the following measurement: 33.68 m",17.88,unit_conversion,ratio_lt1,numeric,True,0.99,4,33.68,rbinlt1__qbin3,1.0,risk_low,224,36,5,False,False,False,False,"',.:",33.68,,0.5308733728135755,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,0.8,True,low,True,5527fd7ab095e10934b43cdf633750fce7ba264c511b29acdb8b06832922924b,1,False,test,train,train
0af037a5,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
htnjmz bineve fiv iahhvz hmmt -> dragon chases the hidden door
fiv hnts wmdev awnjazve -> the dark mouse imagines
htnjmz bineve fitmdji kmzhvtpnzh -> dragon chases through wonderland
gtazbvee efdhave ntmdzh aepnzh -> princess studies around island
kaxnth cmppmke fiv bpvuvt gdxxpv -> wizard follows the clever puzzle
Now, decrypt the following text: efdhvzf efdhave zvnt unppvy",student studies near valley,text_decryption,tokens_4,text_phrase,True,0.97,5,efdhvzf efdhave zvnt unppvy,wc4__lensig7-7-4-6__charpathigh,1.0,risk_low,466,72,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-7-4-6,high,False,0.5,False,low,True,78c8287d9150aad4faeaa436d896d83dbed7f740def7ab98df1827998595d7c0,3,False,test,train,train
0b32a4fc,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
amt mfyyts dfwy cwtxatv -> the hidden bird creates
atxcmtw vttv dtpnsy rfdwxwp -> teacher sees beyond library
gfsj hwfatv lsytw anhtw -> king writes under tower
Now, decrypt the following text: alwart ywtxov vanwp",turtle dreams story,text_decryption,tokens_3,text_phrase,True,0.97,3,alwart ywtxov vanwp,wc3__lensig6-6-5__charpatmid,1.0,risk_low,302,49,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-6-5,mid,False,0.6470588235294118,False,low,True,1c1cfac6a2531b31cdd303c5b5a1cc6f2ec8e87bfa041a0d130864db1a5d2e68,3,False,test,train,train
