id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
0409e7d8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.17s, distance = 10.18 m
For t = 3.8s, distance = 107.41 m
For t = 1.18s, distance = 10.36 m
For t = 4.69s, distance = 163.61 m
For t = 1.93s, distance = 27.71 m
Now, determine the falling distance for t = 2.81s given d = 0.5*g*t^2.",58.73,gravity_constant,g15,numeric,True,0.99,5,2.81,gbin15__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",2.81,14.876731301939058,,,,,unknown,15.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,4d3ec23a70c7dace80753e0572c9f67e0237ad790e6fb26e549ecc7f23861648,1,True,test,test,train
042f1e53,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/%*""} = /%""}
[/+}"" = /%
&<-[} = [|
//*<< = //<<
Now, determine the result for: &&-&?",-},symbol_equation,equation_transduction,symbolic,True,0.94,4,&&-&?,atypesymbolic__alen2__riskrisky,5.0,risk_high,195,36,2,True,False,False,False,"""%&'*+,-./:<=?[|}",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,mid,False,4587b1a6250d57dfd1d2a60e5bbfede51a814560cb39cf81e6f81f0b3af800b1,0,True,test,train,train
0446e032,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
39.2 m becomes 25.74
25.61 m becomes 16.82
27.37 m becomes 17.97
30.08 m becomes 19.75
46.14 m becomes 30.30
Now, convert the following measurement: 42.49 m",27.90,unit_conversion,ratio_lt1,numeric,True,0.99,5,42.49,rbinlt1__qbin4,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",42.49,,0.6566326530612244,,,,unknown,,2,lt1,4.0,False,1,5,high,False,1.0,True,low,True,50a89ca417e7aba5a79c7e9eb96abe12d910cf7157e518d581d16be9f7702138,4,True,train,train,train
044cac3d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mpqezo ozwegy vzcyteu -> wizard dreams crystal
eupvw metviwy swc -> alice watches key
ytfowat mzptwy ywvzwt -> student writes secret
mpqezo vieywy tzweyfzw -> wizard chases treasure
vet mzptwy faowz upkzezc -> cat writes under library
Now, decrypt the following text: lfwwa ozwegy tiw vuwnwz hfqquw",queen dreams the clever puzzle,text_decryption,tokens_5,text_phrase,True,0.97,5,lfwwa ozwegy tiw vuwnwz hfqquw,wc5__lensig5-6-3-6-6__charpatmid,3.0,risk_high,387,61,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-6-3-6-6,mid,True,0.6153846153846154,False,low,True,9c75cc84b476684f0651a1ca4af08fd767945d9a6d49f51006047503f7c26161,0,True,train,train,train
0454705a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
|?'|< = }:%^
|?+?@ = +}?
%<+(} = +/(
<|-<@ = }/|
Now, determine the result for: (}'}|",%}|,symbol_equation,equation_transduction,symbolic,True,0.94,4,(}'}|,atypesymbolic__alen3__riskrisky,5.0,risk_high,196,36,3,True,False,False,False,"%'(+,-./:<=?@^|}",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,high,False,2a878044d9ed510501b1f46253853671b26cbe4776ccacb180b4226f53ed76e1,1,True,train,train,train
049be61b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rsx fymjbyu rymrhx zmxoiu -> the curious turtle dreams
rsx qjux rxofsxm cbyvz -> the wise teacher found
moddjr zmoqu rsx fhxgxm zbbm -> rabbit draws the clever door
Now, decrypt the following text: rsx ipurxmjbyu uryzxvr jioljvxu",the mysterious student imagines,text_decryption,tokens_4,text_phrase,True,0.97,3,rsx ipurxmjbyu uryzxvr jioljvxu,wc4__lensig3-10-7-8__charpatmid,3.0,risk_high,318,52,31,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-10-7-8,mid,True,0.5,True,low,True,664463346537c5c6dc814b90cd3bfec297e820e8da38a9e02a22ed308b375100,2,True,test,train,test
04b818d2,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.15 m becomes 7.01
14.5 m becomes 16.52
45.41 m becomes 51.75
Now, convert the following measurement: 36.59 m",41.70,unit_conversion,ratio_lt2,numeric,True,0.99,3,36.59,rbinlt2__qbin3,1.0,risk_low,199,32,5,False,False,False,False,"',.:",36.59,,1.1396168244879983,,,,unknown,,2,lt2,3.0,False,1,5,low,False,1.0,True,low,True,c126aa9d456092b25059876a43555112848f1abe1bfbf486da42e753bec6272f,2,True,train,train,train
04c44df4,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000011 -> 00000011
11100101 -> 00000011
01010010 -> 00000001
10100111 -> 00000010
10010000 -> 00000010
10011110 -> 00000010
00110101 -> 00000000
11100001 -> 00000011
01010100 -> 00000001
01000101 -> 00000001

Now, determine the output for: 00011110",00000000,bit_manipulation,unknown,binary8,True,0.99,10,00011110,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",30.0,,,,00011110,unknown,mid,,0,unknown,3.0,False,1,8,high,True,0.125,True,low,True,414c6c7935e0d8777462737847fefa15757b50295093971916006a3f846fcac4,1,True,train,train,train
04d492a9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010000 -> 10101101
11011111 -> 10110011
11011010 -> 10111001
10010000 -> 00101001
00101010 -> 01010110
01001111 -> 10011010
11000101 -> 10000110
11001100 -> 10010100
01011010 -> 10110001
00100000 -> 01000010

Now, determine the output for: 10011111",00110111,bit_manipulation,unknown,binary8,True,0.99,10,10011111,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",159.0,,,,10011111,unknown,high,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,8079717941989d8217e9a81f09881c3925661436abcf978ef3f5458a10d90f69,3,True,train,test,train
04f03c7e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
54 -> LIV
85 -> LXXXV
96 -> XCVI
68 -> LXVIII
50 -> L
Now, write the number 82 in the Wonderland numeral system.",LXXXII,roman_numeral,additive,roman,True,0.99,5,82,decade8__sub0,2.0,risk_high,230,42,6,False,False,False,False,"',-.:>",82.0,,,82.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.5,True,low,True,11b109fe5cb0598a7ae317ceb394afd5e1fab158b6cc3fba382b589a7c454c95,4,True,test,train,train
05109055,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
%')!' = |>
(()'> = `/
%':'@ = @!/'
Now, determine the result for: \(:|/",`>%/,symbol_equation,equation_transduction,symbolic,True,0.94,3,\(:|/,atypesymbolic__alen4__riskrisky,6.0,risk_high,182,33,4,False,True,True,False,"!%'(),./:=>@\`|",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,6a14ba12385878e97bb82d2a91d41a2a9701ab358490f82b86509ecd0aa28898,3,True,train,test,test
05195c8e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
15 -> XV
45 -> XLV
39 -> XXXIX
99 -> XCIX
87 -> LXXXVII
Now, write the number 94 in the Wonderland numeral system.",XCIV,roman_numeral,subtractive,roman,True,0.99,5,94,decade9__sub1,3.0,risk_high,232,42,4,False,False,False,False,"',-.:>",94.0,,,94.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,1a3808066614b298793586d55518a93ced163ce99d5b91ddd0089266c89eaae9,3,True,train,test,train
0520a6ec,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101110 -> 00011100
00001010 -> 00010100
10000101 -> 00001011
11011100 -> 00111001
00101111 -> 00011110
11110111 -> 00001111
10000100 -> 00001001
00000000 -> 00000000
10101100 -> 01011001
01011111 -> 00011110

Now, determine the output for: 11010000",10100001,bit_manipulation,unknown,binary8,True,0.99,10,11010000,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",208.0,,,,11010000,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,48b222d8d82899eecfbb6eb6ae76480b8262487adba7494f688f954a7c5b92b0,3,True,train,train,train
052289d8,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
66 -> LXVI
36 -> XXXVI
46 -> XLVI
Now, write the number 74 in the Wonderland numeral system.",LXXIV,roman_numeral,subtractive,roman,True,0.99,3,74,decade7__sub1,2.0,risk_high,210,36,5,False,False,False,False,"',-.:>",74.0,,,74.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.8,True,low,True,04a5e8499e65edeb86876c981eb1e170a54e297924fbde0a24a1198bf1367c48,4,True,test,train,train
056993ca,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.87 m becomes 50.77
31.26 m becomes 40.83
11.8 m becomes 15.41
30.88 m becomes 40.33
Now, convert the following measurement: 33.81 m",44.16,unit_conversion,ratio_lt2,numeric,True,0.99,4,33.81,rbinlt2__qbin3,1.0,risk_low,223,36,5,False,False,False,False,"',.:",33.81,,1.3060826753055603,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,0.8,True,low,True,0d85636b856b3f38f9a837e4c46f8975aa0d20cb70552ac88de55b5fd4fa8f9f,4,True,train,train,train
05c36467,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
%$<`# = <]]
%""/(] = #`]$
`$<(( = <(]
%""<\& = <$$
#&/]( = ###""
Now, determine the result for: ""&/($",%%\,symbol_equation,equation_transduction,symbolic,True,0.94,5,"""&/($",atypesymbolic__alen3__riskrisky,5.0,risk_high,209,39,3,False,True,True,False,"""#$%&'(,./:<=\]`",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,high,True,19f2edd180f64336bba29089616a65e18ec80927e99321270a66d89838075bba,4,True,train,train,train
05c939be,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
72 -> LXXII
37 -> XXXVII
37 -> XXXVII
95 -> XCV
Now, write the number 89 in the Wonderland numeral system.",LXXXIX,roman_numeral,subtractive,roman,True,0.99,4,89,decade8__sub1,4.0,risk_high,224,39,6,False,False,False,False,"',-.:>",89.0,,,89.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.5,True,low,True,cc67eb2cf86de3c0e55f1e06818eb560516b2aebe737a3e38473a460b8120d0b,3,True,train,test,train
05d88aa8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
13.34 m becomes 16.24
23.29 m becomes 28.35
7.03 m becomes 8.56
Now, convert the following measurement: 34.62 m",42.15,unit_conversion,ratio_lt2,numeric,True,0.99,3,34.62,rbinlt2__qbin3,1.0,risk_low,200,32,5,False,False,False,False,"',.:",34.62,,1.217391304347826,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,1.0,True,low,True,e3f38cd7478a85253ec7c7c152267ec1ddb2fd7107c0c63b3d780eae340353c3,2,True,train,train,train
05fcec41,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
43.83 m becomes 71.01
32.34 m becomes 52.40
36.87 m becomes 59.74
49.04 m becomes 79.45
38.45 m becomes 62.30
Now, convert the following measurement: 10.0 m",16.20,unit_conversion,ratio_lt2,numeric,True,0.99,5,10.0,rbinlt2__qbin1,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",10.0,,1.6202844774273344,,,,unknown,,2,lt2,1.0,False,1,5,high,False,1.0,True,low,True,2ecce9eab2f1f6d30452d7fe70cd4b46e2706d1b7d99934a36f2a907fbc67524,2,True,train,test,train
06248efa,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100110 -> 10111001
01010100 -> 10110101
10100010 -> 10111000
10100111 -> 11111001
01111111 -> 11111111
11000101 -> 01111001
01001010 -> 11010010
10100101 -> 01101001
10111000 -> 11101110

Now, determine the output for: 11011100",11110111,bit_manipulation,unknown,binary8,True,0.99,9,11011100,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",220.0,,,,11011100,unknown,mid,,0,unknown,22.0,False,1,8,high,True,0.25,True,low,True,a0b2617205043c540b5f4c09f5363cbf1024e93e170d4598efd91bcddb60408a,0,True,train,train,train
065abaf6,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/}-\` = ]
](-]: = -&/
\]+&( = &(\]
\#-{] = -#
:{*#\ = ((`{
Now, determine the result for: :\+&/",&/:\,symbol_equation,equation_transduction,symbolic,True,0.94,5,:\+&/,atypesymbolic__alen4__riskrisky,9.0,risk_high,206,39,4,True,True,True,False,"#&'(*+,-./:=\]`{}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,0eeb9fd7218e7bbecac1462b7803f17c876eb022ccbaedf5805b2cfe34b9c5c1,2,True,train,test,test
06ef5c5c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
37.92 m becomes 61.26
11.43 m becomes 18.47
24.4 m becomes 39.42
40.76 m becomes 65.85
26.5 m becomes 42.81
Now, convert the following measurement: 49.17 m",79.44,unit_conversion,ratio_lt2,numeric,True,0.99,5,49.17,rbinlt2__qbin4,3.0,risk_high,244,40,5,False,False,False,False,"',.:",49.17,,1.6155544651619234,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,04041108afe0473262469d617dd33b67e5fd26e047f0d6e9473ed89e80ecfacc,3,True,train,test,train
0716b06e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
84 -> LXXXIV
95 -> XCV
47 -> XLVII
61 -> LXI
21 -> XXI
Now, write the number 54 in the Wonderland numeral system.",LIV,roman_numeral,subtractive,roman,True,0.99,5,54,decade5__sub1,3.0,risk_high,231,42,3,False,False,False,False,"',-.:>",54.0,,,54.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,1.0,False,low,True,fee9320d2895783353acff6a601b084ce30b1161fc9ba1392963a9b80aa9e02a,3,True,train,train,train
071d7301,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bdz wftodb bzhrdzf ceqqesi -> the bright teacher follows
bdz hlrtzlb stvhfj izzi -> the ancient wizard sees
bdz jhfu rhb rdhizi -> the dark cat chases
hqtrz znaqefzi mtffef -> alice explores mirror
Now, decrypt the following text: fhwwtb ibyjtzi lzhf beszf",rabbit studies near tower,text_decryption,tokens_4,text_phrase,True,0.97,4,fhwwtb ibyjtzi lzhf beszf,wc4__lensig6-7-4-5__charpatmid,1.0,risk_low,345,57,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-7-4-5,mid,False,0.5454545454545454,True,low,True,4b0e2f2003d55df2011dac03c3dde1cfb022f1a5fa1254db91e17329dbda759c,1,True,train,train,train
073942b5,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111100 -> 11100111
00110110 -> 11100001
00010000 -> 00100100
00010011 -> 11100010
01000101 -> 11011011
01001101 -> 11001001
10001101 -> 01111001
10110100 -> 01000101
00001101 -> 01011001

Now, determine the output for: 01011000",10100110,bit_manipulation,unknown,binary8,True,0.99,9,01011000,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",88.0,,,,01011000,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.25,True,low,True,870b0378adf55e86b1f82cb7f2e74773160142aaf73cef1fdff8fec15e4bbac0,0,True,train,train,train
075b9aec,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
18.75 m becomes 19.91
46.61 m becomes 49.48
29.36 m becomes 31.17
19.62 m becomes 20.83
Now, convert the following measurement: 15.19 m",16.13,unit_conversion,ratio_lt2,numeric,True,0.99,4,15.19,rbinlt2__qbin1,1.0,risk_low,224,36,5,False,False,False,False,"',.:",15.19,,1.0616601324345118,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.8,True,low,True,69c6ddd53467627ae2fae169bcd5ece562779324179a0b1df7f726234e2eed3b,1,True,train,test,train
076fda72,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
58 -> LVIII
38 -> XXXVIII
92 -> XCII
Now, write the number 40 in the Wonderland numeral system.",XL,roman_numeral,subtractive,roman,True,0.99,3,40,decade4__sub1,4.0,risk_high,213,36,2,False,False,False,False,"',-.:>",40.0,,,40.0,,,unknown,,0,unknown,4.0,False,1,2,low,True,1.0,False,low,True,dc3b006903d788b4284216d0f235cbdbb2a1478bfaa3c137e95053bf67507b6e,2,True,train,train,train
07b440f0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
##*#$ = }'
$?*}^ = @?^
}'*^? = @@'
@(<{{ = <}#
'@<(& = #
Now, determine the result for: @$-^$",@$^$,symbol_equation,equation_transduction,symbolic,True,0.94,5,@$-^$,atypesymbolic__alen4__risksafe,5.0,risk_high,204,39,4,True,False,False,False,"#$&'(*,-.:<=?@^{}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,high,True,448fc9a93f13cb0a9db74e858552cd54c651386c0997364ee3bdfd633b41a949,0,True,train,test,train
07b8c3d3,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.61s, distance = 68.18 m
For t = 2.57s, distance = 34.55 m
For t = 2.55s, distance = 34.02 m
For t = 3.03s, distance = 48.03 m
Now, determine the falling distance for t = 4.06s given d = 0.5*g*t^2.",86.23,gravity_constant,g10,numeric,True,0.99,4,4.06,gbin10__dec2,0.0,risk_low,319,60,5,False,False,False,False,"'*,.:=^",4.06,10.463210367453435,,,,,unknown,10.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,261a4d715df09e5f59127a48b641fa1d0ce1f4f457ff4ac1f6b9d59d1a94b541,2,True,train,train,train
07c09384,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
trg wuyg zpujrt oxvvxwy -> the wise knight follows
trg bfjuhfv bxnyg gqcvxegy -> the magical mouse explores
hft oxvvxwy sxxz -> cat follows book
ceuphgyy degfby jfedgp -> princess dreams garden
trg fphugpt tnetvg egfdy -> the ancient turtle reads
Now, decrypt the following text: hft ubfjupgy trg seujrt cxtuxp",cat imagines the bright potion,text_decryption,tokens_5,text_phrase,True,0.97,5,hft ubfjupgy trg seujrt cxtuxp,wc5__lensig3-8-3-6-6__charpatmid,3.0,risk_high,399,65,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,3-8-3-6-6,mid,True,0.5384615384615384,False,low,True,988be71b97bfb0646fabfd7f639943fb963f61900e54002e4b41cb700260212e,4,True,test,train,train
0805b912,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
40 -> XL
49 -> XLIX
27 -> XXVII
4 -> IV
Now, write the number 99 in the Wonderland numeral system.",XCIX,roman_numeral,subtractive,roman,True,0.99,4,99,decade9__sub1,3.0,risk_high,216,39,4,False,False,False,False,"',-.:>",99.0,,,99.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,0.75,False,low,True,5a57a28a216d4468812836b171895a3762f1e365dc573a1db57d4f386b3cf321,0,True,train,test,train
