id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
03249403,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qduusl rqkdlkt lmqzoim cdxdrk -> rabbit creates through palace
cqshrktt gzohb lmk msbbkh covvxk -> princess found the hidden puzzle
qduusl wqslkt lmk wstk uzzj -> rabbit writes the wise book
lmk nftlkqszot mdllkq sndishkt -> the mysterious hatter imagines
cqshrktt bqkdnt lmk bdqj nsqqzq -> princess dreams the dark mirror
Now, decrypt the following text: bqdizh sndishkt lmk bdqj lqkdtoqk",dragon imagines the dark treasure,text_decryption,tokens_5,text_phrase,True,0.97,5,bqdizh sndishkt lmk bdqj lqkdtoqk,wc5__lensig6-8-3-4-8__charpatmid,5.0,risk_high,478,75,33,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-8-3-4-8,mid,True,0.4827586206896552,False,low,True,3ca6a9daaa0fa46c1b3f7e0392d3022cf2be63f01fa3bef2586c9af8aecabcb5,1,True,train,train,train
09bb197a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jiddxc friufhxl fh mieikx -> hatter imagines in palace
ldpwxhd cxiwl djx lfenxc rim -> student reads the silver map
gfcw cxiwl ldyca -> bird reads story
djx lfenxc wciuyh kjilxl -> the silver dragon chases
Now, decrypt the following text: sfvicw wcxirl djx kpcfypl mydfyh",wizard dreams the curious potion,text_decryption,tokens_5,text_phrase,True,0.97,4,sfvicw wcxirl djx kpcfypl mydfyh,wc5__lensig6-6-3-7-6__charpatmid,4.0,risk_high,360,60,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-6-3-7-6,mid,True,0.5714285714285714,False,low,True,f41abc1f85905372ec537d06958c2a5c1912d628cb3a429682e3252801eec588,4,True,test,train,train
492fa295,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qlaao srmhsoaj nafpow tpowaezmow -> queen imagines beyond wonderland
emnnsc wsjipyaej cua hpzwao rmd -> rabbit discovers the golden map
mzsia srmhsoaj meplow hmewao -> alice imagines around garden
Now, decrypt the following text: desoiajj vplow cua wmex iefjcmz",princess found the dark crystal,text_decryption,tokens_5,text_phrase,True,0.97,3,desoiajj vplow cua wmex iefjcmz,wc5__lensig8-5-3-4-7__charpatmid,4.0,risk_high,350,53,31,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,8-5-3-4-7,mid,True,0.6296296296296297,True,low,True,ad1537c25821acf1c9ab8847060218a8de048d9ded7b93cf60414890c0f2881f,4,True,train,train,test
9bc940dd,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zarzso qjldod zjo doqroz merrfr -> turtle chases the secret mirror
xegh rolkd lrfagk cfgkorslgk -> king reads around wonderland
naoog wfagk zjo jekkog wfrodz -> queen found the hidden forest
Now, decrypt the following text: jlzzor qrolzod zjo prehjz zroldaro",hatter creates the bright treasure,text_decryption,tokens_5,text_phrase,True,0.97,3,jlzzor qrolzod zjo prehjz zroldaro,wc5__lensig6-7-3-6-8__charpatmid,4.0,risk_high,347,55,34,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-6-8,mid,True,0.36666666666666664,False,low,True,941e4f5e5197d3a6626284d8bbff2ce2a92dab07259455043b1bc8f999bc8769,4,True,train,train,test
f05e77f3,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lqgnbqj qafecjqo gschq hveegtq -> teacher explores above village
pvwgjm oqqo rymqj hveegtq -> wizard sees under village
olrmqyl njqglqo lbq oljgytq frwweq -> student creates the strange puzzle
xvyt pglnbqo rymqj pcymqjegym -> king watches under wonderland
lqgnbqj njqglqo lbq oqnjql ljqgorjq -> teacher creates the secret treasure
Now, decrypt the following text: pvwgjm zceecpo vyovmq pcymqjegym",wizard follows inside wonderland,text_decryption,tokens_4,text_phrase,True,0.97,5,pvwgjm zceecpo vyovmq pcymqjegym,wc4__lensig6-7-6-10__charpatmid,4.0,risk_high,485,72,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-7-6-10,mid,True,0.41379310344827586,False,low,True,24a1eb933deb3b0686d83689f2649f6b7cbf9c4e9e2eae29882fdcc0cf8ef8c7,1,True,train,train,test
882ae49a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ubg wdyg koxyg wtdugy -> the wise mouse writes
wdeitf wtdugy ihovg dyripf -> wizard writes above island
biuugt sbiygy ubg ydrvgt stlyuir -> hatter chases the silver crystal
irdsg yggy ubg sorotmxr yuotl -> alice sees the colorful story
uxturg dkijdpgy pgit motgyu -> turtle imagines near forest
Now, decrypt the following text: ubg fita ctdpsgyy wtdugy",the dark princess writes,text_decryption,tokens_4,text_phrase,True,0.97,5,ubg fita ctdpsgyy wtdugy,wc4__lensig3-4-8-6__charpatmid,3.0,risk_high,441,72,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-4-8-6,mid,True,0.6190476190476191,True,low,True,a55ee804674cde97829855f506d3842c07cdec0d076fed7f5f8e3a5ba68209ee,1,False,train,train,train
e192e12e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
emf dfswfe she gwfhid -> the secret cat dreams
efhsmfw detgzfd shdepf -> teacher studies castle
efhsmfw fabpkwfd hqkof iktjehzj -> teacher explores above mountain
whqqze gzdskofwd bkezkj -> rabbit discovers potion
Now, decrypt the following text: mheefw nkppkyd emf spfofw ifddhrf",hatter follows the clever message,text_decryption,tokens_5,text_phrase,True,0.97,4,mheefw nkppkyd emf spfofw ifddhrf,wc5__lensig6-7-3-6-7__charpatmid,3.0,risk_high,369,56,33,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-6-7,mid,False,0.4827586206896552,False,low,True,f1ab33b734854fbe305ac6d1b6f57c4633f11982eaeea3718584e2f64bf474fb,3,False,test,train,test
0b7cf346,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gpj lykj lybrev verlk -> the wise wizard draws
gpj teyhpg erttyg fxzzxlk -> the bright rabbit follows
prggje ejrvk gpj wrhynrz kjnejg -> hatter reads the magical secret
prggje jsizxejk kgxeo -> hatter explores story
Now, decrypt the following text: lybrev nprkjk gpj teyhpg txxq",wizard chases the bright book,text_decryption,tokens_5,text_phrase,True,0.97,4,lybrev nprkjk gpj teyhpg txxq,wc5__lensig6-6-3-6-4__charpatmid,2.0,risk_mid,367,60,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-6-3-6-4,mid,True,0.6,False,low,True,040fdf358233115864ffeedc7cf936a87722123c6002790bf0e8f7f55f95ca31,0,False,test,test,train
12a79912,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gkqswkb bkqno zkldxn youqxn -> teacher reads beyond island
pyiqbn nyosdakbo gwk sebydeo zddj -> wizard discovers the curious book
gebguk bkqno sqoguk -> turtle reads castle
gwk cdunkx sqg sbkqgko -> the golden cat creates
nbqcdx okko gwk ogbqxck rdgydx -> dragon sees the strange potion
Now, decrypt the following text: fdeok nbqpo gwk sebydeo ogdbl",mouse draws the curious story,text_decryption,tokens_5,text_phrase,True,0.97,5,fdeok nbqpo gwk sebydeo ogdbl,wc5__lensig5-5-3-7-5__charpatmid,2.0,risk_mid,438,71,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-5-3-7-5,mid,False,0.56,False,low,True,4d3ec0791a9dbd7aeb9ce956c2db86e5dfcd0c1aa1f0b46c52498e43aa78102a,3,False,test,train,train
14df3496,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xqfg efqvku lpddtk -> bird writes puzzle
vsk jyuvkfqopu lfqhikuu efqvku -> the mysterious princess writes
chqrsv iszuku goof -> knight chases door
Now, decrypt the following text: gfzroh gquiomkfu qhuqgk mzttky",dragon discovers inside valley,text_decryption,tokens_4,text_phrase,True,0.97,3,gfzroh gquiomkfu qhuqgk mzttky,wc4__lensig6-9-6-6__charpatmid,2.0,risk_mid,299,46,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-9-6-6,mid,True,0.48148148148148145,False,low,True,ec7d0a29596d0ee5695608b46ebd06824114f10d2da6f4228fabfe0b4df7de5c,2,False,train,train,train
2b9561a1,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ypeyoj tcpai ylecpwl nvookwj -> turtle found through village
ekggvy zejkyjr kgcnj ycqje -> rabbit creates above tower
ekggvy rjjr kecpai ycqje -> rabbit sees around tower
ylj wcoija ekggvy tcoocqr -> the golden rabbit follows
iekwca rypivjr hjrrkwj -> dragon studies message
Now, decrypt the following text: ylj zojnje mavwly jfdocejr",the clever knight explores,text_decryption,tokens_4,text_phrase,True,0.97,5,ylj zojnje mavwly jfdocejr,wc4__lensig3-6-6-8__charpatmid,2.0,risk_mid,423,66,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-8,mid,True,0.6521739130434783,False,low,True,fb22e0f3975e4bf0125a7f276a740a8878d0a8fef1d3cef00708ae5a3e0e71cb,2,False,test,train,train
38236526,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gsccwn mgysdz nky dsqwjsa ngyszigy -> rabbit dreams the magical treasure
znimyun jgysnyz nky kwmmyu dyzzsqy -> student creates the hidden message
mgsqfu wdsqwuyz ngyszigy -> dragon imagines treasure
nignay mgysdz jsznay -> turtle dreams castle
Now, decrypt the following text: nky kwmmyu sawjy wdsqwuyz",the hidden alice imagines,text_decryption,tokens_4,text_phrase,True,0.97,4,nky kwmmyu sawjy wdsqwuyz,wc4__lensig3-6-5-8__charpatmid,2.0,risk_mid,391,59,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-5-8,mid,True,0.5454545454545454,True,low,True,fa5d0282330dd42a3c7382e7ea6461e16bb6f2d3926175269eb520dbc812b6e3,0,False,train,train,train
498d71dc,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jseuzk rleknf wmb -> knight writes map
dpnns ngbqhlnf anxhsi veqqmun -> queen explores beyond village
zmkknl fkpienf kzn imlj omfkqn -> hatter studies the dark castle
mqeon fkpienf mlhpsi honms -> alice studies around ocean
Now, decrypt the following text: kzn ohqhltpq whpfn rmkoznf",the colorful mouse watches,text_decryption,tokens_4,text_phrase,True,0.97,4,kzn ohqhltpq whpfn rmkoznf,wc4__lensig3-8-5-7__charpatmid,2.0,risk_mid,372,59,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-8-5-7,mid,True,0.5652173913043478,True,low,True,6a51b54717c79e5e5e5265141979b1a1ff3beeaf3da9af6958f68e0a2592c476,2,False,train,train,train
a07c827c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
asxodst skzintsb znaynq -> teacher explores potion
oxa odxbsb bsotsa -> cat chases secret
wncbs jniinpb yqbyus oxbais -> mouse follows inside castle
txrrya pxaodsb jntsba -> rabbit watches forest
bacusqa tsxub xtncqu oxbais -> student reads around castle
Now, decrypt the following text: gcssq utsxwb xtncqu pnqustixqu",queen dreams around wonderland,text_decryption,tokens_4,text_phrase,True,0.97,5,gcssq utsxwb xtncqu pnqustixqu,wc4__lensig5-6-6-10__charpatmid,2.0,risk_mid,407,62,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-6-6-10,mid,True,0.4444444444444444,False,low,True,4e61709520b2e363f9c6cce6ef5fb60ebc3999656366b3568690f5cd76accf06,0,False,train,test,train
aa826c9a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qvmldiv szwwztq qdbndv -> student follows secret
gcvvdn dyowzndq fcnldi -> hatter explores garden
onaibdqq bndcvdq vgd knafgv vndcqmnd -> princess creates the bright treasure
Now, decrypt the following text: cwabd qvmladq vgd qdbndv kzze",alice studies the secret book,text_decryption,tokens_5,text_phrase,True,0.97,3,cwabd qvmladq vgd qdbndv kzze,wc5__lensig5-7-3-6-4__charpatmid,2.0,risk_mid,326,49,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-7-3-6-4,mid,False,0.56,True,low,True,73a3d85f42e11485c2f5721bd185222aee7e029a396d3c65d300fb43c06d68ca,4,False,train,train,train
b60cc65e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jey csyfyk qtuby dpbctfykb -> the clever mouse discovers
wspcy pqwzplyb ntjptl -> alice imagines potion
jey qwzpcws rpkd bjudpyb -> the magical bird studies
Now, decrypt the following text: vuyyl byyb pl nwswcy",queen sees in palace,text_decryption,tokens_4,text_phrase,True,0.97,3,vuyyl byyb pl nwswcy,wc4__lensig5-4-2-6__charpatmid,2.0,risk_mid,299,48,20,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-4-2-6,mid,True,0.5882352941176471,True,low,True,92311d340cb567c23704c2f9014116ca66b4a454b4be17daca85c13c92a0f51a,1,False,train,train,train
b7fd51b5,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zbppcx nccn pzc dvnpcxlesn dlxxex -> hatter sees the mysterious mirror
gxbfeh npsglcn lh qbmmcv -> dragon studies in valley
jlhf ixlpcn lh deshpblh -> king writes in mountain
wlxg oemmein jcv -> bird follows key
Now, decrypt the following text: jhlfzp glnreqcxn bweqc rbqc",knight discovers above cave,text_decryption,tokens_4,text_phrase,True,0.97,4,jhlfzp glnreqcxn bweqc rbqc,wc4__lensig6-9-5-4__charpatmid,2.0,risk_high,361,59,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-9-5-4,mid,True,0.625,True,low,True,8e2219fe29c2e09ca2eb9aaf9e96baa112b4ce68db14069d954ac9972d333f9e,0,False,train,train,test
b8f530de,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wtn kasgbac uanne xsgwnc -> the curious queen writes
kfw nqolbsnc enfs wbxns -> cat explores near tower
wnfktns nqolbsnc wtn cwsfepn obwgbe -> teacher explores the strange potion
osgekncc ktfcnc ibby -> princess chases book
Now, decrypt the following text: wtn cglmns uanne gjfpgenc",the silver queen imagines,text_decryption,tokens_4,text_phrase,True,0.97,4,wtn cglmns uanne gjfpgenc,wc4__lensig3-6-5-8__charpatmid,2.0,risk_high,371,59,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-5-8,mid,True,0.6363636363636364,True,low,True,afb826006f4b94014a2c5709960913cdada8b966b85cb3e7ff0a369c5b7a33a4,3,False,train,train,train
ceeaa3ca,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gjyyqd aybomqa jdubro xubryjmr -> hatter studies around mountain
hrmfgy qpvcudqa mr fjdoqr -> knight explores in garden
gjyyqd qpvcudqa mr cmldjdn -> hatter explores in library
Now, decrypt the following text: ygq xnayqdmuba kbqqr odqjxa",the mysterious queen dreams,text_decryption,tokens_4,text_phrase,True,0.97,3,ygq xnayqdmuba kbqqr odqjxa,wc4__lensig3-10-5-6__charpatmid,2.0,risk_high,326,50,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-10-5-6,mid,True,0.5833333333333334,True,low,True,3d0fe12422eacc748ff553c9ec0869a1896aaeb33521ac86f934152028fac96d,1,False,train,train,train
da040da4,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ply gfbpydmszb vzyyw jdyrgb -> the mysterious queen dreams
vzyyw hsuuskb jssd -> queen follows door
arp bpzjmyb mwbmjy trdjyw -> cat studies inside garden
ply byadyp cmdj dyrjb -> the secret bird reads
Now, decrypt the following text: pyralyd mgrtmwyb qspmsw",teacher imagines potion,text_decryption,tokens_3,text_phrase,True,0.97,4,pyralyd mgrtmwyb qspmsw,wc3__lensig7-8-6__charpatmid,2.0,risk_high,347,56,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,7-8-6,mid,True,0.6190476190476191,True,low,True,cd714cfe3cbe9de5de7f07baedbb167b9108511b16933c4e7e56db7016a8da55,0,False,train,test,train
e379414c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gtlcrp dtuonq ltrhpg drpgntylpg -> dragon writes around wonderland
qohgnpo stnlonq upqugn uqylpg -> student creates inside island
oan qotlpcn ohtoyn nexyrtnq -> the strange turtle explores
aloont stnlonq oan qotlpcn klx -> hatter creates the strange map
lyusn dtuonq upqugn rsnlp -> alice writes inside ocean
Now, decrypt the following text: futg zrhpg oan ftucao klx",bird found the bright map,text_decryption,tokens_5,text_phrase,True,0.97,5,futg zrhpg oan ftucao klx,wc5__lensig4-5-3-6-3__charpathigh,2.0,risk_high,456,71,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,4-5-3-6-3,high,False,0.7142857142857143,False,low,True,a8faaba497ffa4b3c509a6700669b286eb91a1d3449427d7f0f6167760ea757b,4,False,train,train,train
f06202ea,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fphjnwoo yphrwo orxpi -> princess writes story
orsewjr kxuuxyo rqw ownpwr vcf -> student follows the secret map
rwcnqwp epcyo vwoocaw -> teacher draws message
orsewjr kxsje rqw nxuxpksu fxrhxj -> student found the colorful potion
rqw nsphxso rwcnqwp owwo -> the curious teacher sees
Now, decrypt the following text: dswwj kxsje clxzw onqxxu",queen found above school,text_decryption,tokens_4,text_phrase,True,0.97,5,dswwj kxsje clxzw onqxxu,wc4__lensig5-5-5-6__charpatmid,2.0,risk_high,429,68,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-5-5-6,mid,True,0.6666666666666666,False,low,True,5e483ee1778a35ed152fd3185f6e60c91d0914bcaab8848803647a21164d5380,1,False,train,train,test
ff084e14,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zdccl swjjwta mkc hlrbclm vcaahpc -> queen follows the ancient message
mchrkcu guhta mkc vhpbrhj rhamjc -> teacher draws the magical castle
mkc kbggcl mchrkcu ruchmca -> the hidden teacher creates
khmmcu acca qwmbwl -> hatter sees potion
Now, decrypt the following text: rhm ciqjwuca mkc rwjwusdj ecn",cat explores the colorful key,text_decryption,tokens_5,text_phrase,True,0.97,4,rhm ciqjwuca mkc rwjwusdj ecn,wc5__lensig3-8-3-8-3__charpatmid,2.0,risk_high,389,62,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,3-8-3-8-3,mid,True,0.6,False,low,True,6b84ee4d99bc1661a529b9ff661ab24152d009d8ad57c79ec929e86382ad0744,3,False,train,train,test
02e2589e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yslqxsz rhcqioszc etrsz qlcyas -> teacher discovers under castle
yxs cyzltws rzlwit mietr -> the strange dragon found
zlffhy plyqxsc tslz nlalqs -> rabbit watches near palace
qly qzslysc qzbcyla -> cat creates crystal
Now, decrypt the following text: phjlzr miaaipc uhzziz",wizard follows mirror,text_decryption,tokens_3,text_phrase,True,0.97,4,phjlzr miaaipc uhzziz,wc3__lensig6-7-6__charpatmid,1.0,risk_low,361,56,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-6,mid,True,0.5789473684210527,False,low,True,43dfe57898228fdc7af4fdde6654401176f8930c11d78a98fe03fb66bf03dfba,0,False,train,test,train
31e2d534,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
sdp smdjqj pmq jonfqu ieey -> cat chases the silver book
zgqqv qlhneuqj pmq wdkosdn reeu -> queen explores the magical door
yvokmp owdkovqj ieey -> knight imagines book
huovsqjj xenneaj pmq jqsuqp reeu -> princess follows the secret door
aotdur owdkovqj pmq morrqv sdjpnq -> wizard imagines the hidden castle
Now, decrypt the following text: pmq iuokmp rudkev uqdrj",the bright dragon reads,text_decryption,tokens_4,text_phrase,True,0.97,5,pmq iuokmp rudkev uqdrj,wc4__lensig3-6-6-5__charpatmid,1.0,risk_low,454,74,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-5,mid,False,0.6,False,low,True,65544011d16bd0bdc60514c4428801300249cb862d3e1566c6a1110fcc9cc894,0,False,train,train,test
3bfa64a7,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tslc rynzknj kynzjfyn -> king creates treasure
usizya uzkrbnj kbn bsaanl mfiixn -> wizard watches the hidden puzzle
yzoosk aynzej ryhjkzx -> rabbit dreams crystal
knzrbny aynzej lnzy evflkzsl -> teacher dreams near mountain
Now, decrypt the following text: jkfanlk npmxvynj sl gsxxzcn",student explores in village,text_decryption,tokens_4,text_phrase,True,0.97,4,jkfanlk npmxvynj sl gsxxzcn,wc4__lensig7-8-2-7__charpatmid,1.0,risk_low,373,57,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-8-2-7,mid,True,0.625,False,low,True,181d93ea7185b9014650d61a8376f1dcf58070e8e97d2a3f2fb1ec076aabfb4e,3,False,train,test,train
4db54201,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jro ykdfw dfweg mslrfw -> cat found under island
wgrxkf ykllkps zehkfw sjakkl -> dragon follows beyond school
oerjaeg projaes oae smlveg ykgeso -> teacher watches the silver forest
oae xklwef rlmje pgmoes -> the golden alice writes
Now, decrypt the following text: odgole gerws sokgh",turtle reads story,text_decryption,tokens_3,text_phrase,True,0.97,4,odgole gerws sokgh,wc3__lensig6-5-5__charpatmid,1.0,risk_low,372,60,18,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-5-5,mid,False,0.625,False,low,True,4b019adfa125c314cc2d74fab9a96afafd12b3d9594cfec1697b9301373901d9,2,False,train,test,train
6cc637ea,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zhbgk ptkmzg fmtpkv -> mouse dreams garden
gobpkvo rhbvp gohtx -> student found story
wlsmtp lzmflvkg oqk zmflemy fmtpkv -> wizard imagines the magical garden
Now, decrypt the following text: emo gobplkg oqk gotmvfk dhha",cat studies the strange book,text_decryption,tokens_5,text_phrase,True,0.97,3,emo gobplkg oqk gotmvfk dhha,wc5__lensig3-7-3-7-4__charpatmid,1.0,risk_low,309,49,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,3-7-3-7-4,mid,False,0.625,False,low,True,8f49aaba50911c474a252c5d705597062dd7f86e5e93ad4688f422175760619d,2,False,test,train,train
7999909b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qycqgh ichtlo qeh lroqhcbvyo oqvcr -> turtle dreams the mysterious story
tgbzh chtio qecvywe ztoqgh -> alice reads through castle
lvyoh bltwbfho tmvjh ztoqgh -> mouse imagines above castle
Now, decrypt the following text: mbci zetoho ohzchq",bird chases secret,text_decryption,tokens_3,text_phrase,True,0.97,3,mbci zetoho ohzchq,wc3__lensig4-6-6__charpatmid,1.0,risk_low,329,51,18,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-6-6,mid,False,0.625,False,low,True,a22569c593528d14950dd57c6de1ae78e9a2bc27a4686d3760954a5ce2ab3f11,2,False,train,train,train
9f65fae1,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fpm cohumof bfadmof smcdb -> the ancient student reads
hcf isufmb fpsnagp hcbfkm -> cat writes through castle
lusd bmmb fsmcbasm -> bird sees treasure
fpm gnkdmo fmchpms bmmb -> the golden teacher sees
fasfkm mtrknsmb rnfuno -> turtle explores potion
Now, decrypt the following text: fpm dcsq sclluf dscib",the dark rabbit draws,text_decryption,tokens_4,text_phrase,True,0.97,5,fpm dcsq sclluf dscib,wc4__lensig3-4-6-5__charpatmid,1.0,risk_mid,394,64,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-4-6-5,mid,False,0.6111111111111112,True,low,True,870e06c3f418dc3aa9bb98252770146e8830c37a2397654e8fa906819c8e9d23,2,False,test,test,train
bddbab0c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
eph pjsshu nojumhyy dojehy -> the hidden princess writes
kljmh hanlwohy xwohye -> alice explores forest
zjos sjymwthoy eph mlhtho zwwq -> bird discovers the clever book
qujgpe sokdy moryekl -> knight draws crystal
Now, decrypt the following text: djvkos xwllwdy gkoshu",wizard follows garden,text_decryption,tokens_3,text_phrase,True,0.97,4,djvkos xwllwdy gkoshu,wc3__lensig6-7-6__charpatmid,1.0,risk_mid,357,56,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-6,mid,True,0.6842105263157895,False,low,True,deefd04be8daac6f0c54eae74478013732bf9452c8fd0fa4deded7ecad367a8f,2,False,train,test,train
de06069c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
usmmvl gnshgdvp muv pgxtvl nvppshv -> hatter imagines the silver message
qgdh rsmbuvp muv nzpmvlgifp eiiq -> king watches the mysterious book
muv wslq jfvvd pvvp -> the dark queen sees
qgdh blvsmvp gdpgwv nifdmsgd -> king creates inside mountain
Now, decrypt the following text: bsm vokxilvp evzidw ksxsbv",cat explores beyond palace,text_decryption,tokens_4,text_phrase,True,0.97,4,bsm vokxilvp evzidw ksxsbv,wc4__lensig3-8-6-6__charpatmid,1.0,risk_mid,394,63,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-8-6-6,mid,True,0.6086956521739131,False,low,True,0add9bfbc8d8b014022f72fbb73ac7aef8e98058a30bdd9945e74e32a9b9fc8b,3,False,train,train,train
e22b6888,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jsi wgyvif zaiim kfpdw -> the silver queen draws
jsi dgwi zaiim icqytfiw -> the wise queen explores
kfphtm fipkw gm hpfkim -> dragon reads in garden
jsi htykim ogfk dpjnsiw -> the golden bird watches
dgbpfk nfipjiw mipf npvi -> wizard creates near cave
Now, decrypt the following text: jsi wgyvif fpoogj icqytfiw",the silver rabbit explores,text_decryption,tokens_4,text_phrase,True,0.97,5,jsi wgyvif fpoogj icqytfiw,wc4__lensig3-6-6-8__charpatmid,1.0,risk_mid,401,68,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-8,mid,True,0.5652173913043478,False,low,True,e3c5bf7d35ea5c53b8c2218de7dd358d2e052bc8547e9e99f9790b1f06e49de5,2,False,test,train,train
f2ae9e31,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kvaap raxes vpear txda -> queen reads under cave
mhre erxls xrqvpe txda -> bird draws around cave
gaxtzar jqvpe graxsvra -> teacher found treasure
txg saas gzrqvbz ixoxta -> cat sees through palace
gaxtzar ehstqdars txsgoa -> teacher discovers castle
Now, decrypt the following text: gza exrn xohta saas",the dark alice sees,text_decryption,tokens_4,text_phrase,True,0.97,5,gza exrn xohta saas,wc4__lensig3-4-5-4__charpatmid,1.0,risk_mid,392,64,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-4-5-4,mid,False,0.6875,False,low,True,022ffc93375aa398ebaa907a3061a212adb770cc53a2f8e078e35fb5d519ff9a,0,False,train,train,train
