id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
05109055,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
%')!' = |>
(()'> = `/
%':'@ = @!/'
Now, determine the result for: \(:|/",`>%/,symbol_equation,equation_transduction,symbolic,True,0.94,3,\(:|/,atypesymbolic__alen4__riskrisky,6.0,risk_high,182,33,4,False,True,True,False,"!%'(),./:=>@\`|",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,6a14ba12385878e97bb82d2a91d41a2a9701ab358490f82b86509ecd0aa28898,3,True,train,test,test
05195c8e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
15 -> XV
45 -> XLV
39 -> XXXIX
99 -> XCIX
87 -> LXXXVII
Now, write the number 94 in the Wonderland numeral system.",XCIV,roman_numeral,subtractive,roman,True,0.99,5,94,decade9__sub1,3.0,risk_high,232,42,4,False,False,False,False,"',-.:>",94.0,,,94.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,1a3808066614b298793586d55518a93ced163ce99d5b91ddd0089266c89eaae9,3,True,train,test,train
053b4c86,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
%&*#$ = $?&&
#$*#] = ?%]]
]%-""] = &@
$%+""\ = $]]
\$-?"" = -\]
Now, determine the result for: (@*]&",(@(],symbol_equation,equation_transduction,symbolic,True,0.94,5,(@*]&,atypesymbolic__alen4__risksafe,5.0,risk_high,208,39,4,False,True,False,False,"""#$%&'(*+,-.:=?@\]",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,high,True,fc02b77dde3dfdd6f8297f58b93597939dd1aa64885de729fadfff235a7edb42,3,False,train,test,train
053f4545,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
79-12 = 67
27-05 = 22
65-21 = 44
65?19 = 5905
Now, determine the result for: 06@77",731,symbol_equation,equation_transduction,numeric,True,0.94,4,06@77,atypenumeric__alen3__risksafe,0.0,risk_low,193,36,3,False,False,False,False,"',-.:=?@",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,ea78a46c49b6f2905211ab037c18e1028b8f168e6f1bf1f7c57a8d39929356a5,1,False,test,test,train
05c939be,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
72 -> LXXII
37 -> XXXVII
37 -> XXXVII
95 -> XCV
Now, write the number 89 in the Wonderland numeral system.",LXXXIX,roman_numeral,subtractive,roman,True,0.99,4,89,decade8__sub1,4.0,risk_high,224,39,6,False,False,False,False,"',-.:>",89.0,,,89.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.5,True,low,True,cc67eb2cf86de3c0e55f1e06818eb560516b2aebe737a3e38473a460b8120d0b,3,True,train,test,train
05d90bdf,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kxz yavgzw godyaw pkugczp -> the golden dragon studies
mcwy qdkhxzp kxz pzhozk szppdyz -> king watches the secret message
fuzzw hozdkzp hdpkvz -> queen creates castle
kxz yavgzw hdk gozdsp -> the golden cat dreams
Now, decrypt the following text: mcwy qockzp cwpcgz sauwkdcw",king writes inside mountain,text_decryption,tokens_4,text_phrase,True,0.97,4,mcwy qockzp cwpcgz sauwkdcw,wc4__lensig4-6-6-8__charpatmid,1.0,risk_low,363,59,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-6-6-8,mid,True,0.5833333333333334,False,low,True,282c1102ea80fda079fbf81bcfd2888ee5c5f272db7506765a8eb782cd3683f3,3,False,test,test,train
05edae97,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
9.41 m becomes 10.23
24.96 m becomes 27.14
23.56 m becomes 25.62
17.96 m becomes 19.53
Now, convert the following measurement: 12.14 m",13.20,unit_conversion,ratio_lt2,numeric,True,0.99,4,12.14,rbinlt2__qbin1,1.0,risk_low,223,36,5,False,False,False,False,"',.:",12.14,,1.087378112329393,,,,unknown,,2,lt2,1.0,False,1,5,high,False,1.0,True,low,True,141f2aa9cd038b94f2606ebbdbe01f06b20ca1a09e8498441ca02627fb71d7de,4,False,train,test,train
05fcec41,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
43.83 m becomes 71.01
32.34 m becomes 52.40
36.87 m becomes 59.74
49.04 m becomes 79.45
38.45 m becomes 62.30
Now, convert the following measurement: 10.0 m",16.20,unit_conversion,ratio_lt2,numeric,True,0.99,5,10.0,rbinlt2__qbin1,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",10.0,,1.6202844774273344,,,,unknown,,2,lt2,1.0,False,1,5,high,False,1.0,True,low,True,2ecce9eab2f1f6d30452d7fe70cd4b46e2706d1b7d99934a36f2a907fbc67524,2,True,train,test,train
06048616,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
51 -> LI
87 -> LXXXVII
27 -> XXVII
47 -> XLVII
Now, write the number 71 in the Wonderland numeral system.",LXXI,roman_numeral,additive,roman,True,0.99,4,71,decade7__sub0,0.0,risk_low,223,39,4,False,False,False,False,"',-.:>",71.0,,,71.0,,,unknown,,0,unknown,7.0,False,1,4,low,True,0.75,False,low,True,8e34d10a1225d3fb1006bc6f0ed311123060be742e8561e4db35ded2f2ef65c1,2,False,train,test,train
062255e8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.46 m becomes 9.92
35.07 m becomes 53.87
24.11 m becomes 37.04
Now, convert the following measurement: 18.64 m",28.63,unit_conversion,ratio_lt2,numeric,True,0.99,3,18.64,rbinlt2__qbin1,1.0,risk_low,200,32,5,False,False,False,False,"',.:",18.64,,1.5360707157114342,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,1.0,True,low,True,f92268a5fa2195e159ea5a7596c51aa786300c5f2cc4f2788c99ace8f45ccd89,1,False,train,test,train
0625f633,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
)'-\^ = ^$
:$+// = @^
()+$\ = ^'
\!+/( = /'
Now, determine the result for: ))*!(",@@//,symbol_equation,equation_transduction,symbolic,True,0.94,4,))*!(,atypesymbolic__alen4__risksafe,4.0,risk_mid,191,36,4,False,True,False,False,"!$'()*+,-./:=@\^",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.5,False,high,True,46a00250c64e693069a392ebd913c859de348dbef7ae4f6e0f5fbaca31b7b040,1,False,train,test,train
0641ef58,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
76-68 = -91
16-61 = -54
39-02 = -37
36+88 = 151
85+12 = 97
Now, determine the result for: 54-89",-35,symbol_equation,equation_transduction,numeric,True,0.94,5,54-89,atypenumeric__alen3__risksafe,2.0,risk_low,206,39,3,False,False,False,False,"'+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,62ffa1b68d9e25f7adcfcde36bfd8c2497849ec449d9a19beb3d8d16d708d5db,0,False,test,test,train
065abaf6,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/}-\` = ]
](-]: = -&/
\]+&( = &(\]
\#-{] = -#
:{*#\ = ((`{
Now, determine the result for: :\+&/",&/:\,symbol_equation,equation_transduction,symbolic,True,0.94,5,:\+&/,atypesymbolic__alen4__riskrisky,9.0,risk_high,206,39,4,True,True,True,False,"#&'(*+,-./:=\]`{}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,0eeb9fd7218e7bbecac1462b7803f17c876eb022ccbaedf5805b2cfe34b9c5c1,2,True,train,test,test
06ef5c5c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
37.92 m becomes 61.26
11.43 m becomes 18.47
24.4 m becomes 39.42
40.76 m becomes 65.85
26.5 m becomes 42.81
Now, convert the following measurement: 49.17 m",79.44,unit_conversion,ratio_lt2,numeric,True,0.99,5,49.17,rbinlt2__qbin4,3.0,risk_high,244,40,5,False,False,False,False,"',.:",49.17,,1.6155544651619234,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,04041108afe0473262469d617dd33b67e5fd26e047f0d6e9473ed89e80ecfacc,3,True,train,test,train
07097221,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
9.91 m becomes 10.02
22.91 m becomes 23.16
15.25 m becomes 15.42
10.69 m becomes 10.81
Now, convert the following measurement: 19.17 m",19.38,unit_conversion,ratio_lt2,numeric,True,0.99,4,19.17,rbinlt2__qbin1,1.0,risk_low,223,36,5,False,False,False,False,"',.:",19.17,,1.0111237200377166,,,,unknown,,2,lt2,1.0,False,1,5,high,False,1.0,True,low,True,d932db69be530bde420b309fc99be3d6af9cde3049d2b831d01a745f86ddc7b8,3,False,train,test,train
0718c7c7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.67 m becomes 47.58
36.05 m becomes 48.09
38.69 m becomes 51.61
Now, convert the following measurement: 19.54 m",26.07,unit_conversion,ratio_lt2,numeric,True,0.99,3,19.54,rbinlt2__qbin1,1.0,risk_low,202,32,5,False,False,False,False,"',.:",19.54,,1.333936417678987,,,,unknown,,2,lt2,1.0,False,1,5,low,False,1.0,True,low,True,e13724a2716a56f5d93df11d0d986fc7c9d84a28106a99f6a7eec635003e7721,4,False,train,test,train
07214cbb,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
27 -> XXVII
26 -> XXVI
20 -> XX
75 -> LXXV
Now, write the number 20 in the Wonderland numeral system.",XX,roman_numeral,additive,roman,True,0.99,4,20,decade2__sub0,1.0,risk_mid,219,39,2,False,False,False,False,"',-.:>",20.0,,,20.0,,,unknown,,0,unknown,2.0,False,1,2,low,True,0.5,False,low,True,720d00eec908bf6d6e3459921186a75ff5b1508bec743827f165e63e016fa9b6,3,False,train,test,test
07417dd5,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
43.21 m becomes 57.94
21.54 m becomes 28.88
16.81 m becomes 22.54
27.23 m becomes 36.51
Now, convert the following measurement: 16.61 m",22.27,unit_conversion,ratio_lt2,numeric,True,0.99,4,16.61,rbinlt2__qbin1,1.0,risk_low,224,36,5,False,False,False,False,"',.:",16.61,,1.3408345591118729,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.6,True,low,True,8bee9b87820c5612a4f55b7c6a04dcb7b520ad1411933c2bdfe7d92df7b5d266,0,False,train,test,train
075b9aec,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
18.75 m becomes 19.91
46.61 m becomes 49.48
29.36 m becomes 31.17
19.62 m becomes 20.83
Now, convert the following measurement: 15.19 m",16.13,unit_conversion,ratio_lt2,numeric,True,0.99,4,15.19,rbinlt2__qbin1,1.0,risk_low,224,36,5,False,False,False,False,"',.:",15.19,,1.0616601324345118,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.8,True,low,True,69c6ddd53467627ae2fae169bcd5ece562779324179a0b1df7f726234e2eed3b,1,True,train,test,train
0771aa25,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
psdgfsz wzdtq pfzlruf udzwsk -> teacher draws through garden
wzdulk yaduyksq pfzlruf gdqpcs -> dragon imagines through castle
tyhdzw tdpgfsq pfs tyqs brhhcs -> wizard watches the wise puzzle
alrqs gfdqsq wllz -> mouse chases door
pfs qycjsz wzdulk wzsdaq -> the silver dragon dreams
Now, decrypt the following text: przpcs olccltq blpylk",turtle follows potion,text_decryption,tokens_3,text_phrase,True,0.97,5,przpcs olccltq blpylk,wc3__lensig6-7-6__charpatmid,1.0,risk_low,426,67,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-6,mid,False,0.631578947368421,False,low,True,a3757e890ea5a2dda16424d8b84770fbd720fc46742b5383397a3742f5d31313,3,False,train,test,train
07aef27f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
73*57 = 6772
29*49 = 9468
56+16 = 1656
Now, determine the result for: 22-84",-62,symbol_equation,equation_transduction,numeric,True,0.94,3,22-84,atypenumeric__alen3__risksafe,1.0,risk_low,186,33,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,fc6aa59dafb24279b9503e425e79b53ece29da46252f89cc014b8ac7b6372441,2,False,test,test,train
07b440f0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
##*#$ = }'
$?*}^ = @?^
}'*^? = @@'
@(<{{ = <}#
'@<(& = #
Now, determine the result for: @$-^$",@$^$,symbol_equation,equation_transduction,symbolic,True,0.94,5,@$-^$,atypesymbolic__alen4__risksafe,5.0,risk_high,204,39,4,True,False,False,False,"#$&'(*,-.:<=?@^{}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,high,True,448fc9a93f13cb0a9db74e858552cd54c651386c0997364ee3bdfd633b41a949,0,True,train,test,train
07d4f5a6,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
21.71 m becomes 24.09
21.08 m becomes 23.39
17.87 m becomes 19.83
Now, convert the following measurement: 41.6 m",46.16,unit_conversion,ratio_lt2,numeric,True,0.99,3,41.6,rbinlt2__qbin4,1.0,risk_low,201,32,5,False,False,False,False,"',.:",41.6,,1.1096269000460617,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,03947eaacff0097c8b661ded91d617c65f80b18c9c74b8b8a922e3dbe476763d,2,False,train,test,train
07faa7e3,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
shgsrv kvvk lvtiyp siovg -> turtle sees beyond tower
ldgp kshpdvk wgtksur -> bird studies crystal
sev pugx jgdywvkk weukvk -> the dark princess chases
svuwevg wgvusvk hypvg dkruyp -> teacher creates under island
Now, decrypt the following text: sev kvwgvs ldgp airriok",the secret bird follows,text_decryption,tokens_4,text_phrase,True,0.97,4,sev kvwgvs ldgp airriok,wc4__lensig3-6-4-7__charpatmid,1.0,risk_low,357,57,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-4-7,mid,False,0.65,True,low,True,391ce7f756e624c31506a1ebcb7731b91af9b68018e7f7850d824c88311ace0c,2,False,test,test,train
0805b912,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
40 -> XL
49 -> XLIX
27 -> XXVII
4 -> IV
Now, write the number 99 in the Wonderland numeral system.",XCIX,roman_numeral,subtractive,roman,True,0.99,4,99,decade9__sub1,3.0,risk_high,216,39,4,False,False,False,False,"',-.:>",99.0,,,99.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,0.75,False,low,True,5a57a28a216d4468812836b171895a3762f1e365dc573a1db57d4f386b3cf321,0,True,train,test,train
081736c8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
25.63 m becomes 50.45
38.53 m becomes 75.84
42.88 m becomes 84.40
46.03 m becomes 90.60
48.38 m becomes 95.22
Now, convert the following measurement: 13.33 m",26.24,unit_conversion,ratio_lt2,numeric,True,0.99,5,13.33,rbinlt2__qbin1,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",13.33,,1.9682835820895523,,,,unknown,,2,lt2,1.0,False,1,5,low,False,0.8,True,low,True,d079edc0e958f423c9bc82d02a21b249ce6d7bce592cbaa25e6c13d032e77d24,3,False,train,test,train
0819520a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
82*77 = 6512
87+18 = 061
06+02 = 18
86+39 = 261
48*15 = 4824
Now, determine the result for: 57+82",401,symbol_equation,equation_transduction,numeric,True,0.94,5,57+82,atypenumeric__alen3__risksafe,1.0,risk_low,208,39,3,False,False,False,False,"'*+,.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,3d2493eeaef52674c97521dca386e36811b5fbb4f585233fee9cc12c57429f28,3,True,test,test,train
0839e9e0,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
31.64 m becomes 56.67
22.7 m becomes 40.66
44.84 m becomes 80.31
Now, convert the following measurement: 23.94 m",42.88,unit_conversion,ratio_edge,numeric,True,0.99,3,23.94,rbinedge__qbin2,2.0,risk_mid,201,32,5,False,False,False,False,"',.:",23.94,,1.7910872313527182,,,,unknown,,2,edge,2.0,False,1,5,high,False,0.8,True,low,True,3bcccffe84d5ed7781308eb2d139a16bfbe9d31d94f7b8b248529af838c8682b,3,True,test,test,train
083ed8fe,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
!(*() = (/<<
[(*<< = [[//
""&-/: = :)
[!-)! = )
Now, determine the result for: <&*:/",<#):,symbol_equation,equation_transduction,symbolic,True,0.94,4,<&*:/,atypesymbolic__alen4__risksafe,3.0,risk_mid,194,36,4,False,False,False,False,"!""&'()*,-./:<=[",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,677c57a521e8b49a6bf7dac12e725b25739d4a1157c9e826d9c5738d1d4188ce,2,False,train,test,train
084f0513,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
12.0 m becomes 22.63
23.48 m becomes 44.28
5.07 m becomes 9.56
27.99 m becomes 52.79
Now, convert the following measurement: 15.83 m",29.86,unit_conversion,ratio_lt2,numeric,True,0.99,4,15.83,rbinlt2__qbin1,1.0,risk_low,221,36,5,False,False,False,False,"',.:",15.83,,1.8858468199886427,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,1.0,True,low,True,5630b116447d8fc6ff5144a941c8cec2e85d66ffcee852a3df7ac85989156d1b,2,False,train,test,train
08615ada,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001000 -> 00101001
01101111 -> 10110001
11000010 -> 00010000
10011100 -> 01100011
00010111 -> 01011110
11010001 -> 01011110
01101001 -> 10101001
11010010 -> 01010010
11011001 -> 01111111
00000101 -> 00010100

Now, determine the output for: 10111110",11101111,bit_manipulation,unknown,binary8,True,0.99,10,10111110,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",190.0,,,,10111110,unknown,high,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,4699fac2a9a8e24f85e8ecbfd14411f5993773b981c355719dfb087337b92cc9,1,True,train,test,train
086cce4f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
38 -> XXXVIII
70 -> LXX
93 -> XCIII
Now, write the number 72 in the Wonderland numeral system.",LXXII,roman_numeral,additive,roman,True,0.99,3,72,decade7__sub0,0.0,risk_low,212,36,5,False,False,False,False,"',-.:>",72.0,,,72.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.6,True,low,True,98aec0dacd08efa8ce1663cc7123f08e02f064157b3ca4a6d492bc44dd92ff47,1,False,train,test,train
087cc5ba,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
23.55 m becomes 30.77
35.69 m becomes 46.64
47.79 m becomes 62.45
Now, convert the following measurement: 42.65 m",55.73,unit_conversion,ratio_lt2,numeric,True,0.99,3,42.65,rbinlt2__qbin4,1.0,risk_low,202,32,5,False,False,False,False,"',.:",42.65,,1.3067587361372672,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.8,True,low,True,6cd27ad73d85e95aa087f2eae8dad140432775e3699572cb6565df33fc08dd25,2,False,train,test,train
08aa9210,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
46.83 m becomes 67.14
17.26 m becomes 24.75
29.46 m becomes 42.24
34.65 m becomes 49.68
Now, convert the following measurement: 42.26 m",60.59,unit_conversion,ratio_lt2,numeric,True,0.99,4,42.26,rbinlt2__qbin4,1.0,risk_low,224,36,5,False,False,False,False,"',.:",42.26,,1.4337873938688603,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,1.0,True,low,True,b891d2f17441c4f0dbbb0a1307aef233006245dc978086ca10baff0800ad961c,3,False,train,test,train
08b0756a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
18 -> XVIII
88 -> LXXXVIII
86 -> LXXXVI
81 -> LXXXI
Now, write the number 73 in the Wonderland numeral system.",LXXIII,roman_numeral,additive,roman,True,0.99,4,73,decade7__sub0,2.0,risk_high,228,39,6,False,False,False,False,"',-.:>",73.0,,,73.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.5,True,low,True,43b060fcd866b99d07744d5da3b3758506833344d1c4fd63331851c8b0ce74b9,2,True,train,test,train
