id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
0625f633,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
)'-\^ = ^$
:$+// = @^
()+$\ = ^'
\!+/( = /'
Now, determine the result for: ))*!(",@@//,symbol_equation,equation_transduction,symbolic,True,0.94,4,))*!(,atypesymbolic__alen4__risksafe,4.0,risk_mid,191,36,4,False,True,False,False,"!$'()*+,-./:=@\^",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.5,False,high,True,46a00250c64e693069a392ebd913c859de348dbef7ae4f6e0f5fbaca31b7b040,1,False,train,test,train
063564fa,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
36.89 m becomes 18.99
25.28 m becomes 13.02
6.56 m becomes 3.38
Now, convert the following measurement: 42.63 m",21.95,unit_conversion,ratio_lt1,numeric,True,0.99,3,42.63,rbinlt1__qbin4,1.0,risk_low,200,32,5,False,False,False,False,"',.:",42.63,,0.5150316455696202,,,,unknown,,2,lt1,4.0,False,1,5,mid,False,1.0,True,low,True,c833d5939f0b1df6d3b6671cbedcc21a4117f1e4d9b459d09a73a9b16eece5ca,1,False,train,train,train
069dbaab,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110111 -> 11011100
10000101 -> 00000000
10110111 -> 11001100
10000100 -> 00000000
00110010 -> 10001000
01101010 -> 10001000
10000000 -> 00000000
10100010 -> 10001000
00110000 -> 00000000
10100000 -> 00000000

Now, determine the output for: 11000111",00010000,bit_manipulation,unknown,binary8,True,0.99,10,11000111,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",199.0,,,,11000111,unknown,mid,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,ef6a1fd078bcca42feb34dc2f10bddd01fdcdd642232acceb0e8e1e1f233c204,1,False,train,train,train
06b23a36,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
32.66 m becomes 50.20
9.32 m becomes 14.33
18.04 m becomes 27.73
Now, convert the following measurement: 21.21 m",32.60,unit_conversion,ratio_lt2,numeric,True,0.99,3,21.21,rbinlt2__qbin2,1.0,risk_low,201,32,5,False,False,False,False,"',.:",21.21,,1.5371396895787142,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,b538c8f1bd25b942c0d4a0d13ec7942f8e3dd541dc34d133366aab69a1589f8b,1,False,train,train,train
06d1980f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
46 -> XLVI
31 -> XXXI
4 -> IV
5 -> V
10 -> X
Now, write the number 30 in the Wonderland numeral system.",XXX,roman_numeral,additive,roman,True,0.99,5,30,decade3__sub0,0.0,risk_low,221,42,3,False,False,False,False,"',-.:>",30.0,,,30.0,,,unknown,,0,unknown,3.0,False,1,3,low,True,0.3333333333333333,False,low,True,8ea26f7dd4bf3ea45a0cbdf7018ce8076b4fbe3aaee8ac7c1577296559e0c6f1,1,False,test,train,train
070e986f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.25 m becomes 8.19
20.83 m becomes 27.28
26.55 m becomes 34.78
Now, convert the following measurement: 37.52 m",49.15,unit_conversion,ratio_lt2,numeric,True,0.99,3,37.52,rbinlt2__qbin3,1.0,risk_low,200,32,5,False,False,False,False,"',.:",37.52,,1.3099811676082862,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,1.0,True,low,True,c8385d346f1402ad8ba3389de83741854243e35e4bc8bfd793a6d22a568f8051,1,False,train,train,train
071d7301,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bdz wftodb bzhrdzf ceqqesi -> the bright teacher follows
bdz hlrtzlb stvhfj izzi -> the ancient wizard sees
bdz jhfu rhb rdhizi -> the dark cat chases
hqtrz znaqefzi mtffef -> alice explores mirror
Now, decrypt the following text: fhwwtb ibyjtzi lzhf beszf",rabbit studies near tower,text_decryption,tokens_4,text_phrase,True,0.97,4,fhwwtb ibyjtzi lzhf beszf,wc4__lensig6-7-4-5__charpatmid,1.0,risk_low,345,57,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-7-4-5,mid,False,0.5454545454545454,True,low,True,4b0e2f2003d55df2011dac03c3dde1cfb022f1a5fa1254db91e17329dbda759c,1,True,train,train,train
075b9aec,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
18.75 m becomes 19.91
46.61 m becomes 49.48
29.36 m becomes 31.17
19.62 m becomes 20.83
Now, convert the following measurement: 15.19 m",16.13,unit_conversion,ratio_lt2,numeric,True,0.99,4,15.19,rbinlt2__qbin1,1.0,risk_low,224,36,5,False,False,False,False,"',.:",15.19,,1.0616601324345118,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.8,True,low,True,69c6ddd53467627ae2fae169bcd5ece562779324179a0b1df7f726234e2eed3b,1,True,train,test,train
07735828,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.24 m becomes 3.77
18.52 m becomes 11.19
26.37 m becomes 15.93
10.4 m becomes 6.28
Now, convert the following measurement: 7.7 m",4.65,unit_conversion,ratio_lt1,numeric,True,0.99,4,7.7,rbinlt1__qbin0,2.0,risk_mid,218,36,4,False,False,False,False,"',.:",7.7,,0.6041311149032992,,,,unknown,,2,lt1,0.0,False,1,4,mid,False,1.0,False,low,True,c1ab2456051dbaa6d08d5041a245f08c59ac19e2aacbc01bf5ad26e2245930a5,1,False,train,train,test
07d61ec8,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111101 -> 01111111
11011001 -> 00111110
00001010 -> 11000011
01011001 -> 00111111
11110001 -> 11111100
11111011 -> 11111110
10110001 -> 01111100
10100110 -> 00101011
11011110 -> 00111111

Now, determine the output for: 01100011",10111101,bit_manipulation,unknown,binary8,True,0.99,9,01100011,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",99.0,,,,01100011,unknown,mid,,0,unknown,9.0,False,1,8,high,True,0.25,True,low,True,c7d7200cc17cf29d2759f74ce6d539da9daa2776c81eafa214c873018f691099,1,False,train,train,train
07e9a377,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.13s, distance = 63.54 m
For t = 4.39s, distance = 71.79 m
For t = 4.55s, distance = 77.12 m
For t = 2.05s, distance = 15.66 m
Now, determine the falling distance for t = 2.05s given d = 0.5*g*t^2.",15.66,gravity_constant,g7,numeric,True,0.99,4,2.05,gbin7__dec2,0.0,risk_low,319,60,5,False,False,False,False,"'*,.:=^",2.05,7.450332633610144,,,,,unknown,7.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,5754ba39866936f606f7df974619bff80a252a724b8f52518868a55518b648e6,1,False,train,train,train
083882c7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
8.24 m becomes 14.00
20.98 m becomes 35.64
40.55 m becomes 68.89
12.94 m becomes 21.98
22.68 m becomes 38.53
Now, convert the following measurement: 23.01 m",39.09,unit_conversion,ratio_lt2,numeric,True,0.99,5,23.01,rbinlt2__qbin2,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",23.01,,1.6988536155202822,,,,unknown,,2,lt2,2.0,False,1,5,high,False,0.8,True,low,True,ebb239ea326f41ff2fa009621b54588058b3990d43b9b2c520ecd759d383abe8,1,False,train,train,train
08615ada,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001000 -> 00101001
01101111 -> 10110001
11000010 -> 00010000
10011100 -> 01100011
00010111 -> 01011110
11010001 -> 01011110
01101001 -> 10101001
11010010 -> 01010010
11011001 -> 01111111
00000101 -> 00010100

Now, determine the output for: 10111110",11101111,bit_manipulation,unknown,binary8,True,0.99,10,10111110,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",190.0,,,,10111110,unknown,high,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,4699fac2a9a8e24f85e8ecbfd14411f5993773b981c355719dfb087337b92cc9,1,True,train,test,train
0866671e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yzlwcb ibmslai bca nlia yao -> knight studies the wise key
xmaaz kvqqvni yao -> queen follows key
hvmia apjqveai bca htwlutq beatimea -> mouse explores the magical treasure
Now, decrypt the following text: bca ibetzwa tqlua kvqqvni",the strange alice follows,text_decryption,tokens_4,text_phrase,True,0.97,3,bca ibetzwa tqlua kvqqvni,wc4__lensig3-7-5-7__charpatmid,0.0,risk_low,320,52,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-5-7,mid,False,0.6363636363636364,False,low,True,32c8ce035e71bc3ee2b27bbdac7ef04cb0f1d65509cc7fd17fc32bc4a8e7514d,1,False,train,train,train
086cce4f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
38 -> XXXVIII
70 -> LXX
93 -> XCIII
Now, write the number 72 in the Wonderland numeral system.",LXXII,roman_numeral,additive,roman,True,0.99,3,72,decade7__sub0,0.0,risk_low,212,36,5,False,False,False,False,"',-.:>",72.0,,,72.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.6,True,low,True,98aec0dacd08efa8ce1663cc7123f08e02f064157b3ca4a6d492bc44dd92ff47,1,False,train,test,train
088d07a3,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.33s, distance = 12.24 m
For t = 4.15s, distance = 119.21 m
For t = 1.45s, distance = 14.55 m
For t = 3.4s, distance = 80.01 m
For t = 1.33s, distance = 12.24 m
Now, determine the falling distance for t = 3.76s given d = 0.5*g*t^2.",97.85,gravity_constant,g14,numeric,True,0.99,5,3.76,gbin14__dec2,1.0,risk_mid,353,68,5,False,False,False,False,"'*,.:=^",3.76,13.840665873959573,,,,,unknown,14.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,6e39a857a7aca574b983531de3f22942be9e18af562564a2b64222550737e97a,1,False,train,train,train
08bc3a02,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tpu njztdivsz yvps fjmspsq -> cat discovers near library
wpuuvs gputwvz zudsq -> hatter watches story
bdczv twpzvz uwv xdfnvy tpzufv -> mouse chases the golden castle
Now, decrypt the following text: spmmju zvvz yvps tpiv",rabbit sees near cave,text_decryption,tokens_4,text_phrase,True,0.97,3,spmmju zvvz yvps tpiv,wc4__lensig6-4-4-4__charpatmid,0.0,risk_low,310,50,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-4-4-4,mid,False,0.5555555555555556,False,low,True,c0037d872b32c895eef809d13f55f2af569182c21a9649c770e6f174e1bd5447,1,False,test,train,test
091e3793,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fpkkbo cdrrdet lzqyf xbrrpuy -> rabbit follows under village
oay tofpzuy fpkkbo eponayt -> the strange rabbit watches
wzbuao bmpubzyt wyv -> knight imagines key
Now, decrypt the following text: wbzu tolqbyt oay ebty ofyptlfy",king studies the wise treasure,text_decryption,tokens_5,text_phrase,True,0.97,3,wbzu tolqbyt oay ebty ofyptlfy,wc5__lensig4-7-3-4-8__charpatmid,3.0,risk_high,313,49,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,4-7-3-4-8,mid,True,0.5,False,low,True,25ac2a6fa918b3c5d41be0842086626694284b3900c8688ae429d1bb123e6d37,1,True,train,train,train
0956453a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
irhelm dlami yjq khevohx wqc -> dragon found the magical key
hxvoq irqhks yjq hmovqmy ullw -> alice dreams the ancient book
ohy prvyqs vmsviq ehriqm -> cat writes inside garden
jhyyqr orqhyqs orcsyhx -> hatter creates crystal
Now, decrypt the following text: yjq kcsyqrvlas hxvoq irhps",the mysterious alice draws,text_decryption,tokens_4,text_phrase,True,0.97,4,yjq kcsyqrvlas hxvoq irhps,wc4__lensig3-10-5-5__charpatmid,1.0,risk_low,374,61,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-10-5-5,mid,True,0.6521739130434783,False,low,True,1579d311e7e1c9d4d67f264d8f26bfac3a2c004005d8a39baaed314d95982382,1,False,train,train,train
096bf683,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.41s, distance = 55.56 m
For t = 3.06s, distance = 89.58 m
For t = 4.87s, distance = 226.89 m
For t = 3.42s, distance = 111.9 m
For t = 2.11s, distance = 42.59 m
Now, determine the falling distance for t = 3.13s given d = 0.5*g*t^2.",93.72,gravity_constant,g19,numeric,True,0.99,5,3.13,gbin19__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",3.13,19.133191943297813,,,,,unknown,19.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,9bebc7dee5c552ca30039bf42dc4c055db40cfaeb6e9156d21cb36b4d3282bcb,1,False,train,train,train
0980b3e6,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
47.63 m becomes 33.80
32.31 m becomes 22.93
24.56 m becomes 17.43
Now, convert the following measurement: 21.66 m",15.37,unit_conversion,ratio_lt1,numeric,True,0.99,3,21.66,rbinlt1__qbin2,1.0,risk_low,202,32,5,False,False,False,False,"',.:",21.66,,0.709687403280718,,,,unknown,,2,lt1,2.0,False,1,5,mid,False,1.0,True,low,True,c03d480b46326052cc0b6c8919611c055034d98885849d9a5ebffb397f4725b1,1,False,train,train,train
0988e4dd,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
40.07 m becomes 21.17
41.18 m becomes 21.75
19.92 m becomes 10.52
Now, convert the following measurement: 13.61 m",7.19,unit_conversion,ratio_lt1,numeric,True,0.99,3,13.61,rbinlt1__qbin1,1.0,risk_low,202,32,4,False,False,False,False,"',.:",13.61,,0.528169014084507,,,,unknown,,2,lt1,1.0,False,1,4,mid,False,1.0,False,low,True,211aa6f5934b6edd93c058b14de521109d989d29803b5158acc4dd9368c1bb6d,1,False,train,train,train
09913b3c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.16s, distance = 40.42 m
For t = 3.06s, distance = 37.91 m
For t = 3.27s, distance = 43.29 m
For t = 4.09s, distance = 67.72 m
Now, determine the falling distance for t = 4.98s given d = 0.5*g*t^2.",100.4,gravity_constant,g8,numeric,True,0.99,4,4.98,gbin8__dec1,3.0,risk_high,319,60,5,False,False,False,False,"'*,.:=^",4.98,8.096758814730476,,,,,unknown,8.0,1,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,8d016e674df38c336b27ee88754d41b187a68295f6538a656394e869d5aae79e,1,True,train,test,test
099cb6bf,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bfx moisdou pdoux ixhau -> the curious mouse reads
nsrt uboasxu bfx ysux nxg -> king studies the wise key
bfx pgubxisdou yskhia uboasxu -> the mysterious wizard studies
eoxxr mixhbxu bfx uslcxi migubhl -> queen creates the silver crystal
eoxxr uboasxu oraxi umfddl -> queen studies under school
Now, decrypt the following text: fhbbxi aixhpu bfx mlxcxi pxuuhtx",hatter dreams the clever message,text_decryption,tokens_5,text_phrase,True,0.97,5,fhbbxi aixhpu bfx mlxcxi pxuuhtx,wc5__lensig6-6-3-6-7__charpatmid,4.0,risk_high,449,73,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-6-3-6-7,mid,False,0.42857142857142855,False,low,True,ff0cc8aadf419eb54969ccd1dd5f06e7ef79f36bd0dcd9ac8095b2b33d6d86ff,1,True,train,train,train
09bd635a,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.45s, distance = 17.43 m
For t = 1.69s, distance = 23.68 m
For t = 3.38s, distance = 94.7 m
Now, determine the falling distance for t = 1.91s given d = 0.5*g*t^2.",30.24,gravity_constant,g17,numeric,True,0.99,3,1.91,gbin17__dec2,0.0,risk_low,284,52,5,False,False,False,False,"'*,.:=^",1.91,16.58026159334126,,,,,unknown,17.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,bd5bca21be1358fc49dd6019f6575afe9d30597eff713b2250d6b88779ed221a,1,False,train,train,train
0a1988b2,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
25 -> XXV
61 -> LXI
71 -> LXXI
89 -> LXXXIX
17 -> XVII
Now, write the number 56 in the Wonderland numeral system.",LVI,roman_numeral,additive,roman,True,0.99,5,56,decade5__sub0,1.0,risk_mid,231,42,3,False,False,False,False,"',-.:>",56.0,,,56.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,1.0,False,low,True,97acfe2463a5ea04a550583460b37f1d9c1ff52225eed473f0f79937cfece100,1,False,train,train,train
0a3c8962,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.48s, distance = 37.4 m
For t = 2.32s, distance = 32.73 m
For t = 1.33s, distance = 10.76 m
For t = 4.16s, distance = 105.23 m
For t = 3.84s, distance = 89.66 m
Now, determine the falling distance for t = 2.99s given d = 0.5*g*t^2.",54.36,gravity_constant,g12,numeric,True,0.99,5,2.99,gbin12__dec2,1.0,risk_mid,353,68,5,False,False,False,False,"'*,.:=^",2.99,12.161810613943807,,,,,unknown,12.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,8e0a4682e3ae17621415020cff4a48c3fa2eae983f39edfe907a603445a3c0b1,1,False,train,train,test
0a3ee7c7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[""+[@ = ""})
][*!% = \\\@
]""-""% = @
[}-[\ = -`@
Now, determine the result for: }\*%]",\@)],symbol_equation,equation_transduction,symbolic,True,0.94,4,}\*%],atypesymbolic__alen4__riskrisky,8.0,risk_high,194,36,4,True,True,True,False,"!""%')*+,-.:=@[\]`}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,b3a9d68e893376687479a1a3e93b1edc67c3d7fc013578f4c170d231edbca4ad,1,True,train,test,test
0a49dd70,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
9.42 m becomes 18.68
9.2 m becomes 18.24
34.54 m becomes 68.49
Now, convert the following measurement: 49.71 m",98.57,unit_conversion,ratio_lt2,numeric,True,0.99,3,49.71,rbinlt2__qbin4,2.0,risk_mid,199,32,5,False,False,False,False,"',.:",49.71,,1.9829183555298204,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,1.0,True,low,True,28e492433de5e8e7897b8df6018cbb8e048361301bc69eaa259ea81d22ea4864,1,True,train,test,train
0a50c4a8,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110011 -> 00010000
00100111 -> 10100000
01000011 -> 01101000
00011110 -> 11000011
11001101 -> 00100001
00001011 -> 01100001
11011100 -> 00000011
00110111 -> 10000000
00110001 -> 00000100
10110010 -> 00010010

Now, determine the output for: 11101000",00001101,bit_manipulation,unknown,binary8,True,0.99,10,11101000,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",232.0,,,,11101000,unknown,mid,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,ef4d3fbd0a8ab7aa4b9c363e435989284b64f58698d8cad00727e9c611dc03b1,1,False,train,train,train
