id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
23800316,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
87*46 = 41
38]67 = 951
58]95 = 441
Now, determine the result for: 44]35",79,symbol_equation,equation_transduction,numeric,True,0.94,3,44]35,atypenumeric__alen2__risksafe,1.0,risk_low,182,33,2,False,False,False,False,"'*,.:=]",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,4e16a8296f28fa03275791db6a494e19551b314c75826068766463115776a44e,0,True,train,train,train
35e12b34,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
79+65 = 14
94+43 = 51
45+11 = 34
Now, determine the result for: 65`48",041,symbol_equation,equation_transduction,numeric,True,0.94,3,65`48,atypenumeric__alen3__risksafe,1.0,risk_low,180,33,3,False,False,True,False,"'+,.:=`",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,b0504398612cd3cb38df1bfa8eb7fd1ca7e3b478e0c0de5a9005635ce5f70876,4,True,test,test,train
42d4dcf7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
26-31 = 01
21-49 = 01
07*65 = 0293
38-07 = 31
Now, determine the result for: 65-57",91,symbol_equation,equation_transduction,numeric,True,0.94,4,65-57,atypenumeric__alen2__risksafe,1.0,risk_low,193,36,2,False,False,False,False,"'*,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,cd7f20a7340a958a20806ef991998c52acf8762d330d558d24f03146f6a4319a,3,True,train,train,train
03135557,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jlbc ogrbs uwagbs yniw -> king found beyond cave
xzw uvlczx xwnyzwv enxyzwm -> the bright teacher watches
jblczx enxyzwm xvwnmrvw -> knight watches treasure
xzw nbylwbx qgrmw yznmwm -> the ancient mouse chases
xrvxkw wpfkgvwm nugiw ynmxkw -> turtle explores above castle
Now, decrypt the following text: svncgb ogkkgem xzw ygkgvork uggj",dragon follows the colorful book,text_decryption,tokens_5,text_phrase,True,0.97,5,svncgb ogkkgem xzw ygkgvork uggj,wc5__lensig6-7-3-8-4__charpatmid,6.0,risk_high,425,67,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-8-4,mid,True,0.6071428571428571,True,low,True,5151046e9139d127c59f25b143db63ed1f6cbfbcf4407075d53f4ae23b66e8ee,3,True,train,test,train
31ea3deb,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
awjeoy mgjemydc aoow -> dragon imagines door
hld uofowbvf smye bovya -> the colorful king found
hld ajws kmpjwa cddc -> the dark wizard sees
chvadyh kjhuldc hld uofowbvf gdccjed -> student watches the colorful message
hld jyumdyh tmwa awjkc -> the ancient bird draws
Now, decrypt the following text: rwmyudcc amcuoidwc hld twmelh toos",princess discovers the bright book,text_decryption,tokens_5,text_phrase,True,0.97,5,rwmyudcc amcuoidwc hld twmelh toos,wc5__lensig8-9-3-6-4__charpatmid,6.0,risk_high,423,69,34,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,8-9-3-6-4,mid,True,0.5,True,low,True,0d5fdd9a3469109b42da5df85ba5d154fbe548d0b7dfbbd0390e949bc367b0a0,2,True,train,test,test
3c1d3e96,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tbdyufrr ubfpzfr wflhyk drqpyk -> princess creates beyond island
zfpuefb ubfpzfr apt -> teacher creates map
wdbk gbdzfr tvccqf -> bird writes puzzle
svffy ueprfr zef uvbdhvr rfubfz -> queen chases the curious secret
tbdyufrr ubfpzfr rzhbl -> princess creates story
Now, decrypt the following text: gdcpbk rzvkdfr zef alrzfbdhvr zbfprvbf",wizard studies the mysterious treasure,text_decryption,tokens_5,text_phrase,True,0.97,5,gdcpbk rzvkdfr zef alrzfbdhvr zbfprvbf,wc5__lensig6-7-3-10-8__charpatmid,6.0,risk_high,425,65,38,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-10-8,mid,True,0.4117647058823529,True,low,True,bdbb115708a7dff81a4630e91d426f5e1c42d4e02701fd5e99a10a23171f832e,0,True,train,train,train
423cc0d5,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qtfdzkt dxzgpq tiz pgeubgj bxwqtgj -> student dreams the magical crystal
gjubz rxutzq tiz qujhzx egxdzk -> alice writes the silver garden
tfxtjz rgtbizq tiz iuddzk lyxzqt -> turtle watches the hidden forest
cuke qzzq gxyfkd rykdzxjgkd -> king sees around wonderland
tiz pwqtzxuyfq dxgeyk xzgdq -> the mysterious dragon reads
Now, decrypt the following text: cuke lyjjyrq tiz byjyxlfj afssjz",king follows the colorful puzzle,text_decryption,tokens_5,text_phrase,True,0.97,5,cuke lyjjyrq tiz byjyxlfj afssjz,wc5__lensig4-7-3-8-6__charpatmid,6.0,risk_high,479,75,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,4-7-3-8-6,mid,True,0.6071428571428571,True,low,True,2049e60015522ff6de8d132e88a58158a0b5a14cba4ef7aaf1d6654a8217d94b,0,True,train,train,train
538de189,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lpu kcamghkv jphiks -> cat explores garden
obtphi dgrsi dghkvu -> wizard found forest
ihpjgs dgmmgov unhgrjn xbmmpjk -> dragon follows through village
unk pslbksu pmblk bfpjbskv -> the ancient alice imagines
lpu lnpvkv unk lgmghdrm vklhku -> cat chases the colorful secret
Now, decrypt the following text: ebhi kcamghkv unk fqvukhbgrv vughq",bird explores the mysterious story,text_decryption,tokens_5,text_phrase,True,0.97,5,ebhi kcamghkv unk fqvukhbgrv vughq,wc5__lensig4-8-3-10-5__charpatmid,6.0,risk_high,429,67,34,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,4-8-3-10-5,mid,True,0.5,True,low,True,d07083e48d1b6b779bdfb3e04093d2141e30ad8ce24427bb82c593cbfd82d842,4,True,train,train,train
55d86f7e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
czd cnwzdwa uwaazsw -> cat creates message
nzvvkd jnkdwa fgown dbjwn -> rabbit writes under tower
jkxzno cnwzdwa ibdkbg -> wizard creates potion
adfowgd cnwzdwa kg rbnwad -> student creates in forest
jkxzno rbfgo vwtbgo rbnwad -> wizard found beyond forest
Now, decrypt the following text: adfowgd okacbewna dmw awcnwd obbn",student discovers the secret door,text_decryption,tokens_5,text_phrase,True,0.97,5,adfowgd okacbewna dmw awcnwd obbn,wc5__lensig7-9-3-6-4__charpatmid,6.0,risk_high,412,65,33,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-9-3-6-4,mid,True,0.41379310344827586,True,low,True,9079907fafda56286639d3421a736452937f578dd907094e08fba82b12a90e25,2,True,train,train,train
c30e03b9,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gfmkxcee erusmce bafcer -> princess studies forest
oirrcf sfcihe roc xdcycf ecxfcr -> hatter dreams the clever secret
gfmkxcee mhivmkce jcw -> princess imagines key
hauec nfmrce roc omssck hceeivc -> mouse writes the hidden message
jmkv sfine ifauks dmqfifw -> king draws around library
Now, decrypt the following text: gfmkxcee sfine roc hwercfmaue hceeivc",princess draws the mysterious message,text_decryption,tokens_5,text_phrase,True,0.97,5,gfmkxcee sfine roc hwercfmaue hceeivc,wc5__lensig8-5-3-10-7__charpathigh,6.0,risk_high,446,69,37,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,8-5-3-10-7,high,True,0.5151515151515151,True,low,True,2e7596d27c883f1bb5ab4aa8612e870dcf0dd1c010c802e98cb565b4cf8c0627,4,True,train,train,train
c65adf3e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ejyrv qedrbvg dbv ielf fva -> alice watches the dark key
dmldjv yzeuycvg dbv gyjkvl swwf -> turtle imagines the silver book
hmvvc nwmci regdjv -> queen found castle
tlycrvgg yzeuycvg dbv gdlecuv nwlvgd -> princess imagines the strange forest
dmldjv ilvezg yc uelivc -> turtle dreams in garden
Now, decrypt the following text: zwmgv gdmiyvg dbv zagdvlywmg twdywc",mouse studies the mysterious potion,text_decryption,tokens_5,text_phrase,True,0.97,5,zwmgv gdmiyvg dbv zagdvlywmg twdywc,wc5__lensig5-7-3-10-6__charpatmid,6.0,risk_high,450,73,35,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-7-3-10-6,mid,True,0.41935483870967744,True,low,True,82de72cdfbf1e9ed65a6c19952abaa04b8a2cec7b59aeaad9b0f32c256028dc4,2,True,train,train,train
00efa37c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vmelt lyvutu wyt lfmfcaom keccfc -> alice chases the colorful mirror
lvw afobd wyt xfmdtb dffc -> cat found the golden door
wyt uemitc wtvlytc tnjmfctu -> the silver teacher explores
jcebltuu lctvwtu wyt locefou sffp -> princess creates the curious book
pbexyw hvwlytu wyt xfmdtb joggmt -> knight watches the golden puzzle
Now, decrypt the following text: wocwmt hvwlytu wyt kzuwtcefou xvcdtb",turtle watches the mysterious garden,text_decryption,tokens_5,text_phrase,True,0.97,5,wocwmt hvwlytu wyt kzuwtcefou xvcdtb,wc5__lensig6-7-3-10-6__charpatmid,5.0,risk_high,481,77,36,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-10-6,mid,True,0.53125,False,low,True,47f45919e242db214597d30d5d054e0011edae1fb0610b7f567f14bad89019e1,1,True,test,train,test
03249403,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qduusl rqkdlkt lmqzoim cdxdrk -> rabbit creates through palace
cqshrktt gzohb lmk msbbkh covvxk -> princess found the hidden puzzle
qduusl wqslkt lmk wstk uzzj -> rabbit writes the wise book
lmk nftlkqszot mdllkq sndishkt -> the mysterious hatter imagines
cqshrktt bqkdnt lmk bdqj nsqqzq -> princess dreams the dark mirror
Now, decrypt the following text: bqdizh sndishkt lmk bdqj lqkdtoqk",dragon imagines the dark treasure,text_decryption,tokens_5,text_phrase,True,0.97,5,bqdizh sndishkt lmk bdqj lqkdtoqk,wc5__lensig6-8-3-4-8__charpatmid,5.0,risk_high,478,75,33,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-8-3-4-8,mid,True,0.4827586206896552,False,low,True,3ca6a9daaa0fa46c1b3f7e0392d3022cf2be63f01fa3bef2586c9af8aecabcb5,1,True,train,train,train
09b6b813,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yeqsc jpcztcs tuc yrstcpveqs hzpdca -> mouse creates the mysterious garden
wavhut juzscs tuc hemdca wcr -> knight chases the golden key
pzbbvt dvsjegcps aczp lepcst -> rabbit discovers near forest
stqdcat juzscs scjpct -> student chases secret
yeqsc juzscs scjpct -> mouse chases secret
Now, decrypt the following text: xvozpd xztjucs tuc svmgcp nqoomc",wizard watches the silver puzzle,text_decryption,tokens_5,text_phrase,True,0.97,5,xvozpd xztjucs tuc svmgcp nqoomc,wc5__lensig6-7-3-6-6__charpatmid,5.0,risk_high,441,69,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-6-6,mid,True,0.5357142857142857,False,low,True,f0aff82c06ac13b5d90a9654cf74dffe9161226fff75200e5738030e17ea68e8,0,True,train,train,train
11538779,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gln mgvorsn iutmn yutra -> the strange mouse found
fwrs wioswrnm cvdmgoq -> king imagines crystal
gln suqanr cog yuqqupm -> the golden cat follows
avosur mgtawnm gln lwaanr jtxxqn -> dragon studies the hidden puzzle
Now, decrypt the following text: gtvgqn pogclnm gln cuquvytq mguvd",turtle watches the colorful story,text_decryption,tokens_5,text_phrase,True,0.97,4,gtvgqn pogclnm gln cuquvytq mguvd,wc5__lensig6-7-3-8-5__charpatmid,5.0,risk_high,371,60,33,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-8-5,mid,True,0.4482758620689655,True,low,True,22fcc3e9cef5cc3564eb217659048e3b10ce593ee800dfeeedd2fe746fb68012,2,True,train,train,train
129ce1ed,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gibtqwi gibtfqg iraxbdr jfuayae -> student studies through library
ibaijq foydfwqg fwgftq vyjjqe -> turtle imagines inside valley
yjfcq crygqg fw hxaqgi -> alice chases in forest
pfwd taqyog ofaaxa -> king dreams mirror
Now, decrypt the following text: oxbgq tfgcxvqag irq cxjxahbj hxaqgi",mouse discovers the colorful forest,text_decryption,tokens_5,text_phrase,True,0.97,4,oxbgq tfgcxvqag irq cxjxahbj hxaqgi,wc5__lensig5-9-3-8-6__charpatmid,5.0,risk_high,377,58,35,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-9-3-8-6,mid,True,0.45161290322580644,True,low,True,7f867edc199f278f004970f8f341061a2ad7030781f4d960ca3312c983ef11f4,4,True,train,train,train
1fa37461,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lniz sinvjd vbj zkim laam -> bird writes the dark book
bkvvji dvfznjd vbiafeb unlikiq -> hatter studies through library
zikeat djjd cjddkej -> dragon sees message
Now, decrypt the following text: dvfzjtv ijkzd vbj eauzjt vijkdfij",student reads the golden treasure,text_decryption,tokens_5,text_phrase,True,0.97,3,dvfzjtv ijkzd vbj eauzjt vijkdfij,wc5__lensig7-5-3-6-8__charpatmid,5.0,risk_high,318,51,33,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-5-3-6-8,mid,True,0.41379310344827586,True,low,True,116f17bc750c7c8e4bcf1c05a6e33d4917062f4ece7f932b0ea127da3fd1cf24,4,True,train,train,test
115de3e2,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xtpcs rjwqc usitlr dwhs -> mouse draws beyond cave
zswdesj rjwqc rttj -> teacher draws door
qonwjr qwzdesc gtjscz -> wizard watches forest
zswdesj dewcsc djiczwv -> teacher chases crystal
Now, decrypt the following text: zes dtvtjgpv mjoldscc rocdthsjc",the colorful princess discovers,text_decryption,tokens_4,text_phrase,True,0.97,4,zes dtvtjgpv mjoldscc rocdthsjc,wc4__lensig3-8-8-9__charpathigh,2.0,risk_mid,341,53,31,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-8-8-9,high,True,0.5357142857142857,False,low,True,d2d8adda905b28cede0d8fd76eba4b3e450e2e0a036ed52ba127949186c148e0,4,True,train,test,test
1ed2944a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zlwt ryepbp vssa -> king chases door
nyb rsfsaqmf jlieav qsmwv -> the colorful wizard found
nyb hgpnbalsmp hsmpb ryepbp -> the mysterious mouse chases
jlieav qsffsjp xbgswv reob -> wizard follows beyond cave
Now, decrypt the following text: nyb veaz vaetsw vlprsobap",the dark dragon discovers,text_decryption,tokens_4,text_phrase,True,0.97,4,nyb veaz vaetsw vlprsobap,wc4__lensig3-4-6-9__charpatmid,2.0,risk_mid,355,57,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-4-6-9,mid,True,0.6363636363636364,True,low,True,e93b5e3b6795cf65941d5d5df29cd32fb3dd7daef7a3f06182d415bcad60ba13,3,True,train,test,test
5abb1149,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zftk fwenfdgy umg ygctgu yujtb -> bird imagines the secret story
uitulg yggy fdyfkg netkgd -> turtle sees inside garden
umg yflagt tezzfu peucmgy -> the silver rabbit watches
Now, decrypt the following text: vfdn kfycjagty umtjinm aflleng",king discovers through village,text_decryption,tokens_4,text_phrase,True,0.97,3,vfdn kfycjagty umtjinm aflleng,wc4__lensig4-9-7-7__charpathigh,2.0,risk_mid,327,52,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-9-7-7,high,True,0.5925925925925926,False,low,True,0b9b8b1ebab2a9222f13173a5aef5e5f993f4309049991e9f79371798a601477,3,True,train,test,test
602077e7,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
cntek hyidke bxedgk -> mouse writes castle
pyizbkee icxuizke iz dnhky -> princess imagines in tower
edtrkzd icxuizke dfyntuf bxedgk -> student imagines through castle
Now, decrypt the following text: hilxyr hyidke dfk rxyo rnny",wizard writes the dark door,text_decryption,tokens_5,text_phrase,True,0.97,3,hilxyr hyidke dfk rxyo rnny,wc5__lensig6-6-3-4-4__charpatmid,2.0,risk_mid,316,49,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-6-3-4-4,mid,True,0.5217391304347826,False,low,True,d36cb34e667d6c77e569475de9aee9028b22dbd5b591309c2c502d7cb2864798,4,True,train,train,train
609250f7,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vnmt gqhxf whk -> king reads map
xghtdm uhbprqf kaccyq -> dragon watches puzzle
brq rnxxqm vnmt fbaxnqf -> the hidden king studies
Now, decrypt the following text: xghtdm prhfqf brq fqpgqb fbdgi",dragon chases the secret story,text_decryption,tokens_5,text_phrase,True,0.97,3,xghtdm prhfqf brq fqpgqb fbdgi,wc5__lensig6-6-3-6-5__charpatmid,2.0,risk_mid,283,47,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-6-3-6-5,mid,False,0.46153846153846156,False,low,True,97ecdcf857fe502d8c620e95c3ef536c5583603e7cecb065e0d2af0b575e6879,3,True,train,train,train
6960ceea,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fhees uerdz kyujhwy bjhskrts -> queen reads through mountain
ctsw zkhdtez kye zkurswe djju -> king studies the strange door
yrkkeu dtzmjieuz seru xrgrme -> hatter discovers near palace
kye druc xutsmezz duerbz -> the dark princess dreams
xutsmezz myrzez kye rsmtesk kuerzhue -> princess chases the ancient treasure
Now, decrypt the following text: kermyeu zkhdtez seru bjhskrts",teacher studies near mountain,text_decryption,tokens_4,text_phrase,True,0.97,5,kermyeu zkhdtez seru bjhskrts,wc4__lensig7-7-4-8__charpatmid,2.0,risk_mid,466,72,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-7-4-8,mid,True,0.5,False,low,True,9ad2eb7fe59ff0b847195601e1c1e104024736bbb3d4294d5758cc183c3d0e59,3,True,train,test,train
6bbfc336,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hyem urntqag nqa qykkae lfcagn -> king watches the hidden forest
oyck ydrmyeag daggrma -> bird imagines message
dfiga kygtfwacg mrckae -> mouse discovers garden
trn tcarnag dyccfc -> cat creates mirror
kcrmfe kygtfwacg nqa drmytrs haj -> dragon discovers the magical key
Now, decrypt the following text: nqa gyswac pcyetagg tqrgag",the silver princess chases,text_decryption,tokens_4,text_phrase,True,0.97,5,nqa gyswac pcyetagg tqrgag,wc4__lensig3-6-8-6__charpathigh,2.0,risk_mid,419,66,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-8-6,high,True,0.5217391304347826,False,low,True,7c3604339a9a038f44197d967a0209e091165fc6ebc63bb3fac224aa3bf61a0a,3,True,train,train,train
6e3f32d5,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jqla flqugt bgwl nwlagb -> bird writes near garden
udluig tggt jrrh -> turtle sees book
uxg xqaagb tudagbu qownqbgt -> the hidden student imagines
Now, decrypt the following text: zdggb alwft uxg yigvgl nwlagb",queen draws the clever garden,text_decryption,tokens_5,text_phrase,True,0.97,3,zdggb alwft uxg yigvgl nwlagb,wc5__lensig5-5-3-6-6__charpatmid,2.0,risk_mid,298,49,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-5-3-6-6,mid,True,0.6,False,low,True,ecf653ad5c450a9c4b4a056b41bb0709478dbe62bff6c0e7de87a64b208c174a,3,True,train,train,train
7a88bbc5,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
skxxj tokfwxt hmvkjf avmxto -> queen studies around forest
zvktx fmxhzt ghmfxj -> mouse dreams garden
uwjg nmwoxt kjfxm bwllhgx -> king writes under village
rhooxm dmxhoxt orx dkmwvkt txdmxo -> hatter creates the curious secret
Now, decrypt the following text: uwjg drhtxt orx txdmxo zxtthgx",king chases the secret message,text_decryption,tokens_5,text_phrase,True,0.97,4,uwjg drhtxt orx txdmxo zxtthgx,wc5__lensig4-6-3-6-7__charpatmid,2.0,risk_mid,380,60,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,4-6-3-6-7,mid,False,0.46153846153846156,False,low,True,d346dff1a3e599b08c4242fe345b64d7afad3536041688a2e331ebb90a83700c,0,True,train,train,train
843f43c4,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yhc visocr ozevir myxoncm -> the golden dragon studies
yhc myzervc lnzo ozcepm -> the strange bird dreams
esnfc tixro ezixro vezocr -> alice found around garden
Now, decrypt the following text: yhc fxznixm gznrfcmm fhemcm",the curious princess chases,text_decryption,tokens_4,text_phrase,True,0.97,3,yhc fxznixm gznrfcmm fhemcm,wc4__lensig3-7-8-6__charpatmid,2.0,risk_mid,310,50,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-8-6,mid,True,0.5,True,low,True,e2cc985ba550ebb3b8bc9023e60e85e97cf1d24be90f5f368e1dddac7abc6784,2,True,test,train,train
9cbbfd73,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
uws nwsuotl ktwd luoiiy -> cat watches near school
svdsyt udtwstl ak iutwk -> turtle creates in ocean
sot oapptk owsstd pdtwjl -> the hidden hatter dreams
rdakutll lsvpatl sodivco rwywut -> princess studies through palace
Now, decrypt the following text: sot uvdaivl rdakutll mivkp",the curious princess found,text_decryption,tokens_4,text_phrase,True,0.97,4,sot uvdaivl rdakutll mivkp,wc4__lensig3-7-8-5__charpatmid,2.0,risk_mid,370,59,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-8-5,mid,True,0.5652173913043478,True,low,True,98cc474eb706cb4d60567f4a061e36a80f4d020a460874e0de078f21b9083371,1,True,train,train,train
a16897f7,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hwaeqnw yskhqh wsq yrquqf wfqkhafq -> student chases the clever treasure
wafwrq xkwysqh pdffcf -> turtle watches mirror
ykw hqqh wfqkhafq -> cat sees treasure
skwwqf fqkeh lavvrq -> hatter reads puzzle
lfdnyqhh qglrcfqh dnhdeq pcanwkdn -> princess explores inside mountain
Now, decrypt the following text: iaqqn dpkzdnqh jqtcne cyqkn",queen imagines beyond ocean,text_decryption,tokens_4,text_phrase,True,0.97,5,iaqqn dpkzdnqh jqtcne cyqkn,wc4__lensig5-8-6-5__charpatmid,2.0,risk_mid,422,64,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-8-6-5,mid,True,0.5833333333333334,False,low,True,971b59c7d8c6bee5b0bd454f2cf40a95fb7e5561da358d6089d47c7677c1d97c,3,True,train,train,train
a2bdb410,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
uht yuilnot crik kitlwy -> the strange bird dreams
yuaktnu zluxhty uht xbpbidap wlg -> student watches the colorful map
kilobn yuakrty oliktn -> dragon studies garden
uht xbpbidap zrelik xhlyty -> the colorful wizard chases
Now, decrypt the following text: utlxhti tjgpbity oliktn",teacher explores garden,text_decryption,tokens_3,text_phrase,True,0.97,4,utlxhti tjgpbity oliktn,wc3__lensig7-8-6__charpatmid,2.0,risk_mid,369,58,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,7-8-6,mid,True,0.6666666666666666,True,low,True,a48fc2eb6ad70ee7fd202bf9b735b1bc7cf7fe967fc06ca5eefc117352c34df7,1,True,train,test,train
a3eb08c5,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
snyc uaijqyuf wdu fnjluy iqwnqz -> bird explores the silver potion
iynzeuff edpfuf ikxxju -> princess chases puzzle
okuuz rpweduf gnyyqy -> queen watches mirror
Now, decrypt the following text: fwkcuzw rynwuf nzfncu gqkzwpnz",student writes inside mountain,text_decryption,tokens_4,text_phrase,True,0.97,3,fwkcuzw rynwuf nzfncu gqkzwpnz,wc4__lensig7-6-6-8__charpatmid,2.0,risk_mid,313,48,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-6-6-8,mid,True,0.4444444444444444,False,low,True,e60d0c04c371a1f37d881081d1404039098b98c610cd77743e7edda0272e10c2,0,True,train,train,train
071d7301,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bdz wftodb bzhrdzf ceqqesi -> the bright teacher follows
bdz hlrtzlb stvhfj izzi -> the ancient wizard sees
bdz jhfu rhb rdhizi -> the dark cat chases
hqtrz znaqefzi mtffef -> alice explores mirror
Now, decrypt the following text: fhwwtb ibyjtzi lzhf beszf",rabbit studies near tower,text_decryption,tokens_4,text_phrase,True,0.97,4,fhwwtb ibyjtzi lzhf beszf,wc4__lensig6-7-4-5__charpatmid,1.0,risk_low,345,57,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-7-4-5,mid,False,0.5454545454545454,True,low,True,4b0e2f2003d55df2011dac03c3dde1cfb022f1a5fa1254db91e17329dbda759c,1,True,train,train,train
1aa75658,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
upzroc urnqikj ylnplf -> wizard watches potion
xvkkf jkkj wlokjn -> queen sees forest
nik qvoplvj dpfs okrcj -> the curious king reads
dfpsin kbyelokj nik hopsin try -> knight explores the bright map
repqk wlvfc fkro yrerqk -> alice found near palace
Now, decrypt the following text: irnnko qirjkj nokrjvok",hatter chases treasure,text_decryption,tokens_3,text_phrase,True,0.97,5,irnnko qirjkj nokrjvok,wc3__lensig6-6-8__charpatlow,1.0,risk_low,395,65,22,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-6-8,low,True,0.4,False,low,True,b8c6dc4f2a83d06abe3b5beec7d944e7960af498e688024a5175d2a3dddd1e97,4,True,train,train,test
1e378206,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pkcbrv hxbygy bjzng ebwbhg -> wizard chases above palace
tskqxf vrbpy fxg jrkqxf jzzt -> knight draws the bright book
yflvgsf kabqksgy fxg yfrbsqg hroyfbw -> student imagines the strange crystal
fxg yghrgf tskqxf uzwwzpy -> the secret knight follows
xbffgr vrbpy jgozsv pzsvgrwbsv -> hatter draws beyond wonderland
Now, decrypt the following text: fxg hlrkzly bwkhg vrbpy",the curious alice draws,text_decryption,tokens_4,text_phrase,True,0.97,5,fxg hlrkzly bwkhg vrbpy,wc4__lensig3-7-5-5__charpatlow,1.0,risk_low,460,72,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-5-5,low,False,0.65,False,low,True,518b61f14eacf8bc1dedb8e311bc6d1327a0c1441229fd3cb70f6aa02ee27c12,3,True,train,train,train
