id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
050492a9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
8.79 m becomes 16.10
29.18 m becomes 53.44
22.55 m becomes 41.30
37.35 m becomes 68.41
Now, convert the following measurement: 39.89 m",73.06,unit_conversion,ratio_edge,numeric,True,0.99,4,39.89,rbinedge__qbin3,2.0,risk_mid,223,36,5,False,False,False,False,"',.:",39.89,,1.8315393132025513,,,,unknown,,2,edge,3.0,False,1,5,mid,False,1.0,True,low,True,b648865ddb9fe3ee0af1f60727ae3344365edd3f42dac165f3e182148f00b6d7,2,False,test,train,test
05109055,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
%')!' = |>
(()'> = `/
%':'@ = @!/'
Now, determine the result for: \(:|/",`>%/,symbol_equation,equation_transduction,symbolic,True,0.94,3,\(:|/,atypesymbolic__alen4__riskrisky,6.0,risk_high,182,33,4,False,True,True,False,"!%'(),./:=>@\`|",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,6a14ba12385878e97bb82d2a91d41a2a9701ab358490f82b86509ecd0aa28898,3,True,train,test,test
055a8b01,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
<#*|< = <//'
<|*$| = <<|/
$#+/` = ??
/{+?? = /(`
'(*|# = {{?(
Now, determine the result for: //-/$",',symbol_equation,equation_transduction,symbolic,True,0.94,5,//-/$,atypesymbolic__alen1__risksafe,3.0,risk_mid,209,39,1,False,False,True,False,"#$'(*+,-./:<=?`{|",,,,,,,unknown,,0,unknown,,False,1,1,low,False,1.0,False,mid,True,20bfa5bd488ea9674bbe49b7e3aa02b143f37c9f7c29bf7a09c6c25f3c33540d,2,False,train,train,test
057fa18f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.81s, distance = 34.42 m
For t = 1.15s, distance = 5.77 m
For t = 2.38s, distance = 24.69 m
For t = 2.01s, distance = 17.61 m
For t = 3.05s, distance = 40.55 m
Now, determine the falling distance for t = 2.34s given d = 0.5*g*t^2.",23.87,gravity_constant,g9,numeric,True,0.99,5,2.34,gbin9__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",2.34,8.718086535877454,,,,,unknown,9.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,181ee4ad333a9948b74a87afacd3aa4c384a168a19f6579c44e772b4293f5de2,1,False,train,train,test
05992f55,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
56 -> LVI
88 -> LXXXVIII
96 -> XCVI
Now, write the number 97 in the Wonderland numeral system.",XCVII,roman_numeral,additive,roman,True,0.99,3,97,decade9__sub0,0.0,risk_low,212,36,5,False,False,False,False,"',-.:>",97.0,,,97.0,,,unknown,,0,unknown,9.0,False,1,5,low,True,0.8,True,low,True,96444bce46a1d45271d0f7677aaab9411f672cf33631dad2f38e92efb051c6eb,0,False,train,train,test
05b5ffe1,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001000 -> 10111011
11111101 -> 11101011
00100100 -> 01111101
00011100 -> 10000011
11000001 -> 00011011
10110111 -> 11101110
01101110 -> 01111101
10010101 -> 01110011

Now, determine the output for: 10011011",01011111,bit_manipulation,unknown,binary8,True,0.99,8,10011011,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",155.0,,,,10011011,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,d31c3b96af9316d01b884e1019592966943e30604da349c7011dfd2e3bbe0353,0,False,train,train,test
05ca617c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111111 -> 10111111
01011101 -> 11101111
01001111 -> 11100111
01100001 -> 10111101
10001011 -> 01101101
01111100 -> 00111111
10111001 -> 01011100
01010000 -> 01111111

Now, determine the output for: 10010010",11011011,bit_manipulation,unknown,binary8,True,0.99,8,10010010,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",146.0,,,,10010010,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,fbf7b585145b3b2b3dae130d3fa0a304ae4e4044ce56572e29bd69af9c13e697,2,False,train,train,test
05d58fb3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110010 -> 10001000
11110000 -> 00001100
00110110 -> 10001001
10101001 -> 00101010
10011110 -> 00101001
11000000 -> 00000000
10001011 -> 00101000
01011100 -> 00010101
01111001 -> 01000110

Now, determine the output for: 11110101",01011101,bit_manipulation,unknown,binary8,True,0.99,9,11110101,unknown__ex9__qhwhigh,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",245.0,,,,11110101,unknown,high,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,18fb507cd960989f4bf786370dd8d3be1078a0923b72523c117eb916f75db16f,2,False,train,train,test
065abaf6,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/}-\` = ]
](-]: = -&/
\]+&( = &(\]
\#-{] = -#
:{*#\ = ((`{
Now, determine the result for: :\+&/",&/:\,symbol_equation,equation_transduction,symbolic,True,0.94,5,:\+&/,atypesymbolic__alen4__riskrisky,9.0,risk_high,206,39,4,True,True,True,False,"#&'(*+,-./:=\]`{}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,0eeb9fd7218e7bbecac1462b7803f17c876eb022ccbaedf5805b2cfe34b9c5c1,2,True,train,test,test
067a0668,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
livvzy flikm ilaqrf asdir -> rabbit draws around ocean
ydistdl fldinm ytd mylirhd yldimqld -> teacher dreams the strange treasure
ydistdl stimdm qrfdl yakdl -> teacher chases under tower
wzrh sldiydm qrfdl galdmy -> king creates under forest
Now, decrypt the following text: ipzsd gappakm rdil simypd",alice follows near castle,text_decryption,tokens_4,text_phrase,True,0.97,4,ipzsd gappakm rdil simypd,wc4__lensig5-7-4-6__charpatmid,1.0,risk_low,389,61,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-7-4-6,mid,False,0.5454545454545454,True,low,True,aaa9f7ccaf1a92e68b7667aaf8ccfd8b5a1ccf092a19dd6887386e74c2b29ffc,3,False,train,train,test
06f838d4,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hye aoks heojyek gohjyeu -> the dark teacher watches
hye mvuhekdqbu sdln eifrqkeu -> the mysterious king explores
ordje uhbadeu hye uejkeh hkeoubke -> alice studies the secret treasure
kowwdh akogu leok gqlaekrola -> rabbit draws near wonderland
mqbue adujqxeku hye wkdnyh uhqkv -> mouse discovers the bright story
Now, decrypt the following text: mqbue gohjyeu hykqbny jouhre",mouse watches through castle,text_decryption,tokens_4,text_phrase,True,0.97,5,mqbue gohjyeu hykqbny jouhre,wc4__lensig5-7-7-6__charpatmid,1.0,risk_low,465,72,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-7-7-6,mid,False,0.52,False,low,True,2daa09c3d7b781e8a7dbcd761e7ad96839b225a234fef03d322aba7655f5f2cf,2,False,train,train,test
07214cbb,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
27 -> XXVII
26 -> XXVI
20 -> XX
75 -> LXXV
Now, write the number 20 in the Wonderland numeral system.",XX,roman_numeral,additive,roman,True,0.99,4,20,decade2__sub0,1.0,risk_mid,219,39,2,False,False,False,False,"',-.:>",20.0,,,20.0,,,unknown,,0,unknown,2.0,False,1,2,low,True,0.5,False,low,True,720d00eec908bf6d6e3459921186a75ff5b1508bec743827f165e63e016fa9b6,3,False,train,test,test
07434d56,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100010 -> 00110100
00110110 -> 01100110
01000101 -> 01011000
10100101 -> 01000100
10101110 -> 11110101
11110100 -> 01011110
11110101 -> 01001110
11101110 -> 11111101

Now, determine the output for: 01001101",11011001,bit_manipulation,unknown,binary8,True,0.99,8,01001101,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",77.0,,,,01001101,unknown,mid,,0,unknown,7.0,False,1,8,high,True,0.25,True,low,True,a45f4c442527cc8200fde48622199f00927c6fbbe8146af0577ea3a531760b1b,0,False,train,train,test
07735828,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.24 m becomes 3.77
18.52 m becomes 11.19
26.37 m becomes 15.93
10.4 m becomes 6.28
Now, convert the following measurement: 7.7 m",4.65,unit_conversion,ratio_lt1,numeric,True,0.99,4,7.7,rbinlt1__qbin0,2.0,risk_mid,218,36,4,False,False,False,False,"',.:",7.7,,0.6041311149032992,,,,unknown,,2,lt1,0.0,False,1,4,mid,False,1.0,False,low,True,c1ab2456051dbaa6d08d5041a245f08c59ac19e2aacbc01bf5ad26e2245930a5,1,False,train,train,test
078e4ee7,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
2 -> II
49 -> XLIX
2 -> II
89 -> LXXXIX
Now, write the number 96 in the Wonderland numeral system.",XCVI,roman_numeral,additive,roman,True,0.99,4,96,decade9__sub0,0.0,risk_low,216,39,4,False,False,False,False,"',-.:>",96.0,,,96.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,feb5b82e6cbf4b16a6c06dd990a3cff42d866076875dc1c1dbd9ebf560f3d691,0,False,train,train,test
07ceed47,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001010 -> 00010001
00100111 -> 10000100
00011011 -> 10000011
00101011 -> 10000101
00101101 -> 10000101
01000010 -> 00001000
00010111 -> 10000010

Now, determine the output for: 00101001",10000101,bit_manipulation,unknown,binary8,True,0.99,7,00101001,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",41.0,,,,00101001,unknown,mid,,0,unknown,4.0,False,1,8,high,True,0.25,True,low,True,a10f35683ebe6c34fd9cae015b2a29ab1fc1968ede9e51c1a992789731d339c2,2,False,train,train,test
07d1cd39,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000011 -> 01101000
01010010 -> 01000101
00100001 -> 00100010
11100000 -> 00001110
11000000 -> 00001100
11001111 -> 11101100
11110001 -> 00101111
11101010 -> 01001110

Now, determine the output for: 00001110",11000000,bit_manipulation,unknown,binary8,True,0.99,8,00001110,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",14.0,,,,00001110,unknown,mid,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,cfaeaa976300df949306483e18f40a34ad7227e0e5067cbabec1e1f78769d566,4,False,train,train,test
07d8149a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000110 -> 00000000
00001101 -> 00000000
11101100 -> 10000000
10010100 -> 00000000
00110101 -> 00100000
11001010 -> 00000000
11001111 -> 10000000

Now, determine the output for: 01111010",01000000,bit_manipulation,unknown,binary8,True,0.99,7,01111010,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",122.0,,,,01111010,unknown,mid,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,503dc53d4e574ff6401db80c8323fff5be0c1602c507ccecb523f2bc4581c791,3,False,train,train,test
082ef256,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
41 -> XLI
47 -> XLVII
48 -> XLVIII
60 -> LX
81 -> LXXXI
Now, write the number 18 in the Wonderland numeral system.",XVIII,roman_numeral,additive,roman,True,0.99,5,18,decade1__sub0,1.0,risk_mid,232,42,5,False,False,False,False,"',-.:>",18.0,,,18.0,,,unknown,,0,unknown,1.0,False,1,5,low,True,0.6,True,low,True,86930a5da1f2189138a32cd4d87139549ac6d5b278f007411582e0b798584ec7,3,False,train,train,test
0855605b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100000 -> 00101000
10101100 -> 11101011
01010000 -> 00010100
10010110 -> 01000101
01011101 -> 11000111
00000110 -> 01100001
00001111 -> 11110011
01100000 -> 00011000

Now, determine the output for: 10011011",10010110,bit_manipulation,unknown,binary8,True,0.99,8,10011011,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",155.0,,,,10011011,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,0b054dafe34f7f9a29621c0da070afcad40760bb0587d51d240056efde5b7792,2,False,train,train,test
086e5409,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.16s, distance = 28.37 m
For t = 4.67s, distance = 132.62 m
For t = 2.69s, distance = 44.0 m
Now, determine the falling distance for t = 2.83s given d = 0.5*g*t^2.",48.7,gravity_constant,g12,numeric,True,0.99,3,2.83,gbin12__dec1,3.0,risk_high,285,52,4,False,False,False,False,"'*,.:=^",2.83,12.161351165980795,,,,,unknown,12.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,7be7b28df21847609daae67289a8985e657cea5ac68975e8b13a855174af2c93,3,True,test,train,test
08705b5e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fxhjkp dxqmyn nmkxb -> dragon writes story
fxhjkp tkwpf lxbnmho -> dragon found crystal
cqxf tkwpf mvy ehjqlho eqxxkx -> bird found the magical mirror
mvy nqouyx nmwfypm lvhnyn -> the silver student chases
Now, decrypt the following text: hoqly lxyhmyn wpfyx klyhp",alice creates under ocean,text_decryption,tokens_4,text_phrase,True,0.97,4,hoqly lxyhmyn wpfyx klyhp,wc4__lensig5-7-5-5__charpatlow,0.0,risk_low,353,57,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-7-5-5,low,False,0.5454545454545454,False,low,True,b0ae7f99715bc684a90699ab595c531d4fba4f2f42e9bb354d334950b67f953f,3,False,train,train,test
08a161c9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101001 -> 11110111
10111101 -> 01010111
01010100 -> 01011111
01100100 -> 11011111
01111011 -> 11100111
00011001 -> 01110111
11001010 -> 00101111

Now, determine the output for: 10010100",01011111,bit_manipulation,unknown,binary8,True,0.99,7,10010100,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",148.0,,,,10010100,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,cdc1227e289bced5586bc4502b0a4e8316138d02ce456fa6e199fd23e700c6ad,4,False,train,train,test
08ad3b0b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gzm juqgdptnq mit anuhim edntqm -> cat discovers the bright forest
zlugt rzmgitq mit xzhugzl gzqmlt -> alice watches the magical castle
mtzgitn juqgdptnq mit xzhugzl mntzqknt -> teacher discovers the magical treasure
izmmtn edkoj mit qulptn gnvqmzl -> hatter found the silver crystal
mit gknudkq qmkjtom qmkjutq -> the curious student studies
Now, decrypt the following text: mit qulptn gzm ntzjq",the silver cat reads,text_decryption,tokens_4,text_phrase,True,0.97,5,mit qulptn gzm ntzjq,wc4__lensig3-6-3-5__charpatlow,1.0,risk_low,485,76,20,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-3-5,low,False,0.6470588235294118,False,low,True,50d48d907af7418940cb56dc4231e2dd1178eb3dee834cff4b1391e113002ac4,4,False,train,train,test
08bc3a02,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tpu njztdivsz yvps fjmspsq -> cat discovers near library
wpuuvs gputwvz zudsq -> hatter watches story
bdczv twpzvz uwv xdfnvy tpzufv -> mouse chases the golden castle
Now, decrypt the following text: spmmju zvvz yvps tpiv",rabbit sees near cave,text_decryption,tokens_4,text_phrase,True,0.97,3,spmmju zvvz yvps tpiv,wc4__lensig6-4-4-4__charpatmid,0.0,risk_low,310,50,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-4-4-4,mid,False,0.5555555555555556,False,low,True,c0037d872b32c895eef809d13f55f2af569182c21a9649c770e6f174e1bd5447,1,False,test,train,test
08e9fe0e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
38 -> XXXVIII
53 -> LIII
16 -> XVI
Now, write the number 22 in the Wonderland numeral system.",XXII,roman_numeral,additive,roman,True,0.99,3,22,decade2__sub0,0.0,risk_low,211,36,4,False,False,False,False,"',-.:>",22.0,,,22.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.5,False,low,True,3f1d32c7a861225c06e3fa1a5c40ff48a5848aed67836cde7783b9051d97caac,3,False,train,test,test
08f33ade,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.16s, distance = 38.18 m
For t = 4.61s, distance = 173.89 m
For t = 1.66s, distance = 22.55 m
For t = 3.53s, distance = 101.96 m
For t = 3.39s, distance = 94.03 m
Now, determine the falling distance for t = 2.72s given d = 0.5*g*t^2.",60.54,gravity_constant,g16,numeric,True,0.99,5,2.72,gbin16__dec2,1.0,risk_mid,355,68,5,False,False,False,False,"'*,.:=^",2.72,16.364789060180243,,,,,unknown,16.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,9d8c58dc4155f8ecc1bf1b3f33ad7ece56c826e5da3d680b3ab720c0d189553c,0,False,test,train,test
