benchmark_name,benchmark_role,benchmark_index,id,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,hard_score,group_signature,query_raw,answer,prompt,_source_name,_source_split,proxy_role,leaderboard_proxy_bucket,leaderboard_proxy_note,v1_focus_bucket,v1_exposure_band,v1_bucket_note,v3f_prediction,current_prediction,v3f_is_correct,current_is_correct
leaderboard_proxy_v1_set,leaderboard_proxy,161,1532c0d1,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula_abstract,binary8,10,510,6.0,unknown__ex10__qhwmid,01110011,01001100,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101001 -> 00000010
00010101 -> 01000101
00100100 -> 00001001
00011110 -> 00000111
11100001 -> 01111000
01001101 -> 00011011
01001100 -> 00010011
10011111 -> 00010111
10011100 -> 00000111
10001001 -> 00100010

Now, determine the output for: 01110011",binary_bias_specialized_set,specialized,both_wrong,dominant_structured_abstract,Rows both models miss; approximates hidden hard tail not captured by local320.,dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,00011100,00011100,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,162,25a8aeb1,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula_abstract,binary8,10,510,6.0,unknown__ex10__qhwmid,11011001,00111111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00001101 -> 11000010
10000111 -> 01110000
00011001 -> 10000011
10100000 -> 00001010
11001101 -> 01010110
10011010 -> 10101101
11110111 -> 00111101
00010010 -> 00000101
01111111 -> 00011111
01100110 -> 00101010

Now, determine the output for: 11011001",binary_bias_specialized_set,specialized,both_wrong,dominant_structured_abstract,Rows both models miss; approximates hidden hard tail not captured by local320.,dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,00010110,00101101,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,163,26a70ae0,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula_abstract,binary8,10,510,6.0,unknown__ex10__qhwmid,11101010,10010101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101000 -> 00010001
00101000 -> 00000000
01110011 -> 11000110
01111010 -> 10000100
11011101 -> 00011011
11010011 -> 10000010
01110101 -> 01001010
10011001 -> 00010011
11001100 -> 00011001
01100001 -> 01000000

Now, determine the output for: 11101010",binary_bias_specialized_set,specialized,both_wrong,dominant_structured_abstract,Rows both models miss; approximates hidden hard tail not captured by local320.,dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,00010010,00010101,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,164,37664f79,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula_abstract,binary8,10,510,6.0,unknown__ex10__qhwhigh,11010111,10111010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000111 -> 00100000
01010000 -> 00000000
01001101 -> 00101001
01100101 -> 00101000
01010111 -> 10101000
11110101 -> 10101010
11000010 -> 00010000
00011110 -> 11000000
00111110 -> 11000000
11010001 -> 00001010

Now, determine the output for: 11010111",binary_bias_specialized_set,specialized,both_wrong,dominant_structured_abstract,Rows both models miss; approximates hidden hard tail not captured by local320.,dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,10101000,10100000,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,165,37d81990,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula_abstract,binary8,10,510,6.0,unknown__ex10__qhwmid,10110101,01111011,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010100 -> 01101000
10100000 -> 01000001
10100110 -> 01101101
01110100 -> 11101000
11011110 -> 11111101
01001101 -> 11011010
01011110 -> 11111100
00110101 -> 01111010
00001011 -> 10110110
00110110 -> 01101100

Now, determine the output for: 10110101",binary_bias_specialized_set,specialized,both_wrong,dominant_structured_abstract,Rows both models miss; approximates hidden hard tail not captured by local320.,dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,01111010,01110101,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,166,57e57b3c,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwmid,01010001,00001000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001101 -> 00101000
11000011 -> 00011000
00101010 -> 01000000
10010011 -> 00010000
11000111 -> 00111000
01110101 -> 10101000
10000100 -> 00000000
01101001 -> 00001000
10101111 -> 01110000
10100010 -> 00010000

Now, determine the output for: 01010001",binary_bias_specialized_set,specialized,both_wrong,dominant_structured_abstract,Rows both models miss; approximates hidden hard tail not captured by local320.,dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,00000000,00000000,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,167,012fb81b,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,6.0,unknown__ex10__qhwmid,10101101,10000100,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000100 -> 00000000
01101111 -> 10100011
01001111 -> 10100010
00010010 -> 00000000
10010100 -> 00000000
00101000 -> 00000000
01011001 -> 00100000
00010100 -> 00000000
00111000 -> 00000000
01110000 -> 00000000

Now, determine the output for: 10101101",binary_bias_specialized_set,specialized,both_wrong,dominant_structured_safe,Rows both models miss; approximates hidden hard tail not captured by local320.,dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,01000010,00000000,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,168,0520a6ec,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,6.0,unknown__ex10__qhwmid,11010000,10100001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101110 -> 00011100
00001010 -> 00010100
10000101 -> 00001011
11011100 -> 00111001
00101111 -> 00011110
11110111 -> 00001111
10000100 -> 00001001
00000000 -> 00000000
10101100 -> 01011001
01011111 -> 00011110

Now, determine the output for: 11010000",binary_bias_specialized_set,specialized,both_wrong,dominant_structured_safe,Rows both models miss; approximates hidden hard tail not captured by local320.,dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,00100001,00100001,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,169,0a50c4a8,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,6.0,unknown__ex10__qhwmid,11101000,00001101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110011 -> 00010000
00100111 -> 10100000
01000011 -> 01101000
00011110 -> 11000011
11001101 -> 00100001
00001011 -> 01100001
11011100 -> 00000011
00110111 -> 10000000
00110001 -> 00000100
10110010 -> 00010010

Now, determine the output for: 11101000",binary_bias_specialized_set,specialized,both_wrong,dominant_structured_safe,Rows both models miss; approximates hidden hard tail not captured by local320.,dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,00000100,00000011,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,170,13009e35,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,6.0,unknown__ex10__qhwmid,11100110,11111011,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101010 -> 10101000
10000000 -> 00000010
11001011 -> 10111111
10010101 -> 01010110
01001010 -> 10101001
10010110 -> 01111010
00000001 -> 00010100
00110001 -> 11010100
11010011 -> 01111111
00111010 -> 11101000

Now, determine the output for: 11100110",binary_bias_specialized_set,specialized,both_wrong,dominant_structured_safe,Rows both models miss; approximates hidden hard tail not captured by local320.,dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,00111011,01111011,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,171,1f1292d6,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwmid,01010001,10001000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110011 -> 10011001
11100100 -> 00100110
00010101 -> 10101000
10110100 -> 10100001
11011110 -> 11110100
10001100 -> 01100000
00011101 -> 11101000
00100110 -> 00110000
11001111 -> 01111100
10111010 -> 11010001

Now, determine the output for: 01010001",binary_bias_specialized_set,specialized,both_wrong,dominant_structured_safe,Rows both models miss; approximates hidden hard tail not captured by local320.,dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,00001000,10001010,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,172,2817d770,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,6.0,unknown__ex10__qhwlow,00011000,01100110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111000 -> 11101110
01010000 -> 01010101
10000000 -> 00100010
11011000 -> 01110111
00000010 -> 00001000
00010001 -> 01000100
11111011 -> 11111111
00110110 -> 11011101
11000011 -> 00111111
00010110 -> 01011101

Now, determine the output for: 00011000",binary_bias_specialized_set,specialized,both_wrong,dominant_structured_safe,Rows both models miss; approximates hidden hard tail not captured by local320.,dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,00110000,00110011,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,173,10dfe5c5,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwmid,00101011,10100000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00001110 -> 00100000
01110011 -> 00000000
11010101 -> 01010000
01001100 -> 00000000
00101110 -> 10100000
11100100 -> 00000000
01111011 -> 10100000
00110000 -> 00000000
01000100 -> 00000000
01011110 -> 01100000

Now, determine the output for: 00101011",binary_bias_specialized_set,specialized,both_wrong,no_solver_answer_only,Rows both models miss; approximates hidden hard tail not captured by local320.,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,01000000,01000000,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,174,111296b0,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwmid,01010110,01001101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001110 -> 10001011
00100111 -> 01000110
00010001 -> 11110111
11001011 -> 00100001
10001011 -> 00100011
01100011 -> 01100100
00000010 -> 11101111
11011100 -> 00011001
11101100 -> 10011001
01001001 -> 00110101

Now, determine the output for: 01010110",binary_bias_specialized_set,specialized,both_wrong,no_solver_answer_only,Rows both models miss; approximates hidden hard tail not captured by local320.,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,01100101,00100101,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,175,22e28f23,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwmid,01010111,01010101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110011 -> 00010111
01100001 -> 00010110
10101101 -> 10001010
10110101 -> 00011011
11100100 -> 00001110
00000110 -> 01100000
11111001 -> 00001111
11100010 -> 00101110
01111000 -> 00000111
00110011 -> 00010011

Now, determine the output for: 01010111",binary_bias_specialized_set,specialized,both_wrong,no_solver_answer_only,Rows both models miss; approximates hidden hard tail not captured by local320.,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,00000101,00000101,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,176,2630aaf8,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwhigh,11111010,10111110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111000 -> 00111111
11100111 -> 10111001
10110010 -> 10111101
10111001 -> 01111111
00000110 -> 01100111
11000110 -> 01110101
11010101 -> 11111101
00011111 -> 01000111
01000011 -> 00110010
00010111 -> 01100111

Now, determine the output for: 11111010",binary_bias_specialized_set,specialized,both_wrong,no_solver_answer_only,Rows both models miss; approximates hidden hard tail not captured by local320.,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,11111111,11111111,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,177,2d790c98,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwlow,01000000,01111011,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000010 -> 11010011
01101010 -> 10001101
01110000 -> 00011110
11110011 -> 00111110
10011101 -> 00011111
00011000 -> 01001111
00110110 -> 11110110
10101000 -> 00110101
00101010 -> 00001101
00101001 -> 00111111

Now, determine the output for: 01000000",binary_bias_specialized_set,specialized,both_wrong,no_solver_answer_only,Rows both models miss; approximates hidden hard tail not captured by local320.,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,00001000,00101001,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,178,3dc918eb,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwmid,11010100,01101111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010111 -> 01111011
11100000 -> 01111110
10010110 -> 01101011
11101001 -> 11111110
10001111 -> 11111111
00111111 -> 11111111
01111100 -> 11111111
11001100 -> 11101110
11111100 -> 11111111
11000101 -> 01111110

Now, determine the output for: 11010100",binary_bias_specialized_set,specialized,both_wrong,no_solver_answer_only,Rows both models miss; approximates hidden hard tail not captured by local320.,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,11111110,11111110,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,179,069dbaab,bit_manipulation,binary,bit_other,manual_audit_priority,,binary8,10,510,6.0,unknown__ex10__qhwmid,11000111,00010000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110111 -> 11011100
10000101 -> 00000000
10110111 -> 11001100
10000100 -> 00000000
00110010 -> 10001000
01101010 -> 10001000
10000000 -> 00000000
10100010 -> 10001000
00110000 -> 00000000
10100000 -> 00000000

Now, determine the output for: 11000111",binary_bias_specialized_set,specialized,both_wrong,no_solver_manual,Rows both models miss; approximates hidden hard tail not captured by local320.,no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,00000000,10000000,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,180,101410e4,bit_manipulation,binary,bit_other,manual_audit_priority,,binary8,10,510,6.0,unknown__ex10__qhwmid,01101001,10001101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010101 -> 10000011
01100011 -> 10111001
11000101 -> 01111000
00011010 -> 10100011
01010110 -> 00000011
11010001 -> 00011010
10100010 -> 00110110
00111111 -> 01111011
11000011 -> 01111100
01110101 -> 11001111

Now, determine the output for: 01101001",binary_bias_specialized_set,specialized,both_wrong,no_solver_manual,Rows both models miss; approximates hidden hard tail not captured by local320.,no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,00111011,10111011,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,181,12154247,bit_manipulation,binary,bit_other,manual_audit_priority,,binary8,10,510,6.0,unknown__ex10__qhwlow,00010000,10111101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101101 -> 11000010
00100001 -> 01011111
01101100 -> 11110110
10111010 -> 00011101
00010001 -> 10011001
10101000 -> 01011110
10100111 -> 11000111
01010111 -> 01100011
00000111 -> 00000011
11110110 -> 10100011

Now, determine the output for: 00010000",binary_bias_specialized_set,specialized,both_wrong,no_solver_manual,Rows both models miss; approximates hidden hard tail not captured by local320.,no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,00001000,00011111,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,182,12e0ac8c,bit_manipulation,binary,bit_other,manual_audit_priority,,binary8,10,510,6.0,unknown__ex10__qhwmid,10011100,10101001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111101 -> 01110101
01010000 -> 10101011
11011001 -> 11101101
10001010 -> 01110101
01111110 -> 10011000
10110001 -> 01010111
10100100 -> 01000111
10100110 -> 11001111
01010111 -> 01110110
01011100 -> 10011000

Now, determine the output for: 10011100",binary_bias_specialized_set,specialized,both_wrong,no_solver_manual,Rows both models miss; approximates hidden hard tail not captured by local320.,no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,00111111,10011000,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,183,2230fad0,bit_manipulation,binary,bit_other,manual_audit_priority,,binary8,10,510,6.0,unknown__ex10__qhwhigh,10111011,01001010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011001 -> 10101111
11001001 -> 01111010
01001010 -> 01010011
10000011 -> 11110100
01011001 -> 00111111
11100011 -> 10111100
00100011 -> 00111101
01000000 -> 01111111
10100101 -> 00101001
00110110 -> 01000111

Now, determine the output for: 10111011",binary_bias_specialized_set,specialized,both_wrong,no_solver_manual,Rows both models miss; approximates hidden hard tail not captured by local320.,no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,11111111,01111101,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,184,257e7158,bit_manipulation,binary,bit_other,manual_audit_priority,,binary8,10,510,6.0,unknown__ex10__qhwmid,10011001,00001001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111001 -> 01000111
10110110 -> 00101111
11110001 -> 10011101
10110100 -> 00111011
00010101 -> 01111101
00010001 -> 01010101
11111100 -> 11101111
10000101 -> 11010001
00100010 -> 10101010
01110000 -> 10011111

Now, determine the output for: 10011001",binary_bias_specialized_set,specialized,both_wrong,no_solver_manual,Rows both models miss; approximates hidden hard tail not captured by local320.,no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,01000111,01001111,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,185,8fc1816e,bit_manipulation,binary,bit_other,verified_trace_ready,binary_byte_transform,binary8,7,447,1.0,rshift__ex7__qhwmid,11000110,01100011,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011010 -> 00101101
10001000 -> 01000100
00101001 -> 00010100
01100001 -> 00110000
00110010 -> 00011001
10010100 -> 01001010
10001110 -> 01000111

Now, determine the output for: 11000110",binary_bias_specialized_set,specialized,both_wrong,rare_byte_transform,Rows both models miss; approximates hidden hard tail not captured by local320.,rare_byte_transform,rare,v1で極少量だった byte_transform 系。,10100011,11100011,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,186,e20d3f48,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_independent,binary8,7,447,5.0,unknown__ex7__qhwmid,01010101,10110101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110011 -> 01001100
11101000 -> 00111010
01100011 -> 01111000
10011011 -> 01000110
11100110 -> 11111001
00100000 -> 00001000
11111000 -> 00111110

Now, determine the output for: 01010101",binary_bias_specialized_set,specialized,both_wrong,rare_perm_independent,Rows both models miss; approximates hidden hard tail not captured by local320.,rare_perm_independent,rare,v1で極少量だった permutation_independent 系。,01001010,10101010,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,187,f2f257ed,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_independent,binary8,7,447,3.0,unknown__ex7__qhwmid,10000110,11100001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100101 -> 10101001
01011100 -> 10010111
11011101 -> 10010111
11010000 -> 00110100
00000111 -> 11100001
00111000 -> 00001110
01101100 -> 10011011

Now, determine the output for: 10000110",binary_bias_specialized_set,specialized,both_wrong,rare_perm_independent,Rows both models miss; approximates hidden hard tail not captured by local320.,rare_perm_independent,rare,v1で極少量だった permutation_independent 系。,11010001,11010001,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,188,008b52fd,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,10,510,6.0,unknown__ex10__qhwmid,00001101,01100101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011001 -> 01001110
10110101 -> 00010110
10011101 -> 01000110
10011110 -> 11000010
10111000 -> 10001110
11010000 -> 01011111
00110001 -> 00011101
11000111 -> 11110011
11110001 -> 10011111
11010001 -> 11011111

Now, determine the output for: 00001101",binary_bias_specialized_set,specialized,both_wrong,supported_affine_xor,Rows both models miss; approximates hidden hard tail not captured by local320.,supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,10010011,01000100,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,189,08615ada,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,10,510,6.0,unknown__ex10__qhwhigh,10111110,11101111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001000 -> 00101001
01101111 -> 10110001
11000010 -> 00010000
10011100 -> 01100011
00010111 -> 01011110
11010001 -> 01011110
01101001 -> 10101001
11010010 -> 01010010
11011001 -> 01111111
00000101 -> 00010100

Now, determine the output for: 10111110",binary_bias_specialized_set,specialized,both_wrong,supported_affine_xor,Rows both models miss; approximates hidden hard tail not captured by local320.,supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,01111101,01111011,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,190,0d7aacfc,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,10,510,6.0,unknown__ex10__qhwmid,10100100,01100001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000000 -> 10110000
00010110 -> 00101001
11100001 -> 11111010
11110011 -> 11011010
11101011 -> 11101100
01101000 -> 11001010
00010101 -> 00101111
01010011 -> 10110010
11111101 -> 11000101
10101010 -> 01111110

Now, determine the output for: 10100100",binary_bias_specialized_set,specialized,both_wrong,supported_affine_xor,Rows both models miss; approximates hidden hard tail not captured by local320.,supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,01001001,01101001,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,191,0dfd7674,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,10,510,6.0,unknown__ex10__qhwmid,01101010,01001110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110100 -> 01100101
00010001 -> 01100110
10011000 -> 00010110
00101111 -> 10010101
00001010 -> 10010110
01111111 -> 00100001
11001110 -> 00101111
11111001 -> 10001100
11010110 -> 00011001
00110011 -> 10101010

Now, determine the output for: 01101010",binary_bias_specialized_set,specialized,both_wrong,supported_affine_xor,Rows both models miss; approximates hidden hard tail not captured by local320.,supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,10010111,10101110,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,192,10d29630,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,10,510,6.0,unknown__ex10__qhwmid,01100010,11001001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011010 -> 00101010
00011011 -> 00001100
00100111 -> 01111100
00001010 -> 01101000
10110101 -> 01110110
00101111 -> 01011100
00010110 -> 10011000
00011111 -> 10011100
10010100 -> 11010010
01110111 -> 00111101

Now, determine the output for: 01100010",binary_bias_specialized_set,specialized,both_wrong,supported_affine_xor,Rows both models miss; approximates hidden hard tail not captured by local320.,supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,00000001,10000100,False,False
