benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,59,81a1d399,00110011,00110011,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00110011}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,shr1,shr,,2,12,0,1,0,-1,4.0,25,1,00110011,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,60,b1f5a2e8,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,8,0,-1,4.0,25,1,11111111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,61,1deaf759,10100111,01000111,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{01000111}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl7,shr1,rol3)","choose(shl,shr,rol)","and(not(shl7),rol3)",2,59,1,1,0,-1,0.0,25,1,01000111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,62,48db5ccf,01101110,01101110,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{01101110}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(shl4,shr3)","xor(shl,shr)","xor(not(shl4),not(shr3))",16,322,16,1,0,-1,0.0,25,1,01101110,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,63,57e57b3c,00001000,00001000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror3,shl3)","and(ror,shl)","and(ror3,shl3)",1,12,1,7,0,-1,0.0,25,1,00001000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,64,6c41978b,10010111,00100111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100111}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(nibble_swap,shl1,shr5)","majority(nibble_swap,shl,shr)","majority(nibble_swap,shl1,shr5)",1,12,1,6,0,-1,0.0,25,1,00100111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,65,7a5d00a7,11110011,11110111,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11110111}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(shl2,shr5)","xor(shl,shr)","xor(not(shl2),not(shr5))",10,322,10,1,0,-1,0.0,25,1,11110111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,66,a9b2349f,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror2,shl2)","and(ror,shl)","and(ror2,shl2)",1,12,1,8,0,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,67,04d8c3e6,10000000,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(nibble_swap,shl7,shr7)","majority(nibble_swap,shl,shr)","majority(nibble_swap,shl7,shr7)",1,12,1,8,0,-1,0.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,68,084a4496,11000111,11000111,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11000111}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(ror3,shr7)","xor(ror,shr)",,1,20,0,1,0,-1,0.0,25,1,11000111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,69,1d5ad68a,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror1,shl3)","and(ror,shl)","and(ror1,shl3)",1,12,1,8,0,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,70,368f20dd,10000101,00000010,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000010}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(shl3,shr4)","xor(shl,shr)","xor(not(shl3),not(shr4))",11,322,11,1,0,-1,0.0,25,1,00000010,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,71,d4e29ed7,11111011,01111011,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01111011}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(shl5,shr2)","xor(shl,shr)","xor(not(shl5),not(shr2))",16,322,15,1,0,-1,0.0,25,1,01111011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,72,d8ef1dae,11011011,10111011,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10111011}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(shl4,shr3)","xor(shl,shr)","xor(not(shl4),not(shr3))",16,322,16,1,0,-1,0.0,25,1,10111011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,73,07434d56,11011001,01011000,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01011000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(shl4,shr3)","xor(shl,shr)","xor(not(shl4),not(shr3))",16,322,16,1,0,-1,0.0,25,1,01011000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,74,13eebe61,01101001,01100000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01100000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(nibble_swap,shl3,shr1)","majority(nibble_swap,shl,shr)","majority(nibble_swap,shl3,shr1)",1,12,1,3,0,-1,0.0,25,1,01100000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,75,4005e4c7,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror3,shl6)","and(ror,shl)","and(ror3,shl6)",1,12,1,8,0,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,76,431b5993,11010000,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"and(ror2,shl3)","and(ror,shl)","and(ror2,shl3)",1,12,1,8,0,-1,0.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,77,4c237bf3,10000011,10000101,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10000101}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"xor(shl2,shr5)","xor(shl,shr)","xor(not(shl2),not(shr5))",10,322,10,1,0,-1,0.0,25,1,10000101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,78,b9e9dc9f,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl5,shr3,rol2)","choose(shl,shr,rol)",,1,59,0,2,0,-1,0.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,79,00890aff,01110000,10111000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10111000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(ror2,shl2,shr1)","majority(ror,shl,shr)","majority(ror2,shl2,shr1)",1,52,1,7,0,-1,0.0,25,1,10111000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,80,1532c0d1,01001100,00011100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00011100}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl3,shr3,ror2)","choose(shl,shr,ror)","choose(not(shl3),ror2,shr3)",1,42,1,5,0,-1,0.0,25,1,00011100,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,81,25a8aeb1,00111111,00110110,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00110110}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl1,shr2,nibble_swap)","choose(shl,shr,nibble_swap)","choose(not(shl1),nibble_swap,shr2)",1,21,1,7,0,-1,0.0,25,1,00110110,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,82,26a70ae0,10010101,00010010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00010010}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(rol1,shl6,shr3)","majority(rol,shl,shr)","majority(rol1,shl6,shr3)",1,41,1,6,0,-1,0.0,25,1,00010010,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,83,27c3ce54,00100000,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl1,shr3,rol2)","choose(shl,shr,rol)","choose(not(shl1),rol2,shr3)",1,59,1,7,0,-1,0.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,84,37664f79,10111010,10101000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10101000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(ror3,shl3,shr6)","majority(ror,shl,shr)","majority(ror3,shl3,shr6)",1,52,1,8,0,-1,0.0,25,1,10101000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,85,37d81990,01111011,11111010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111010}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(rol1,shl4)","or(rol,shl)",,1,20,0,4,0,-1,0.0,25,1,11111010,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,86,3aec6985,01000100,10000010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10000010}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(ror3,shr6)","or(ror,shr)","or(ror3,shr6)",1,26,1,2,0,-1,0.0,25,1,10000010,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,87,9bbca089,10000000,10000001,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10000001}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl1,shr3,nibble_swap)","choose(shl,shr,nibble_swap)","choose(not(shl1),nibble_swap,shr3)",1,21,1,5,0,-1,0.0,25,1,10000001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,88,a6192d29,00001000,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(ror2,shl1,shr1)","majority(ror,shl,shr)","majority(ror2,shl1,shr1)",1,52,1,8,0,-1,0.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,89,a897b8bc,01111101,11111111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(ror3,shr1)","or(ror,shr)",,1,26,0,7,0,-1,0.0,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,90,b265a4af,00100100,00000100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000100}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl2,shr4,rol1)","choose(shl,shr,rol)","choose(not(shl2),rol1,shr4)",1,59,1,6,0,-1,0.0,25,1,00000100,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,91,cc7dd4ae,00000011,00000111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000111}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl1,shr5,ror2)","choose(shl,shr,ror)","choose(not(shl1),ror2,shr5)",1,42,1,7,0,-1,0.0,25,1,00000111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,92,000b53cf,01000011,00111000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00111000}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"choose(shl1,shr1,rol2)","choose(shl,shr,rol)","choose(not(shl1),rol2,shr1)",1,59,1,6,0,-1,0.0,25,1,00111000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,93,05d58fb3,01011101,00101101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00101101}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"majority(ror2,shl2,shr4)","majority(ror,shl,shr)","majority(ror2,shl2,shr4)",1,52,1,7,0,-1,0.0,25,1,00101101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,94,0ba9af93,11110110,11111011,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111011}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(ror3,shl4)","or(ror,shl)","or(ror3,shl4)",1,25,1,3,0,-1,0.0,25,1,11111011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,95,20052c2f,01100110,01101110,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01101110}",dominant_structured_abstract,dominant,v1で厚い structured-byte abstract family 寄り slice。,"or(ror3,shr7)","or(ror,shr)",,1,26,0,1,0,-1,0.0,25,1,01101110,False,False,False,False,True,True
