id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
04d492a9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010000 -> 10101101
11011111 -> 10110011
11011010 -> 10111001
10010000 -> 00101001
00101010 -> 01010110
01001111 -> 10011010
11000101 -> 10000110
11001100 -> 10010100
01011010 -> 10110001
00100000 -> 01000010

Now, determine the output for: 10011111",00110111,bit_manipulation,unknown,binary8,True,0.99,10,10011111,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",159.0,,,,10011111,unknown,high,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,8079717941989d8217e9a81f09881c3925661436abcf978ef3f5458a10d90f69,3,True,train,test,train
05109055,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
%')!' = |>
(()'> = `/
%':'@ = @!/'
Now, determine the result for: \(:|/",`>%/,symbol_equation,equation_transduction,symbolic,True,0.94,3,\(:|/,atypesymbolic__alen4__riskrisky,6.0,risk_high,182,33,4,False,True,True,False,"!%'(),./:=>@\`|",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,6a14ba12385878e97bb82d2a91d41a2a9701ab358490f82b86509ecd0aa28898,3,True,train,test,test
05195c8e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
15 -> XV
45 -> XLV
39 -> XXXIX
99 -> XCIX
87 -> LXXXVII
Now, write the number 94 in the Wonderland numeral system.",XCIV,roman_numeral,subtractive,roman,True,0.99,5,94,decade9__sub1,3.0,risk_high,232,42,4,False,False,False,False,"',-.:>",94.0,,,94.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,1a3808066614b298793586d55518a93ced163ce99d5b91ddd0089266c89eaae9,3,True,train,test,train
0520a6ec,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101110 -> 00011100
00001010 -> 00010100
10000101 -> 00001011
11011100 -> 00111001
00101111 -> 00011110
11110111 -> 00001111
10000100 -> 00001001
00000000 -> 00000000
10101100 -> 01011001
01011111 -> 00011110

Now, determine the output for: 11010000",10100001,bit_manipulation,unknown,binary8,True,0.99,10,11010000,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",208.0,,,,11010000,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,48b222d8d82899eecfbb6eb6ae76480b8262487adba7494f688f954a7c5b92b0,3,True,train,train,train
053b4c86,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
%&*#$ = $?&&
#$*#] = ?%]]
]%-""] = &@
$%+""\ = $]]
\$-?"" = -\]
Now, determine the result for: (@*]&",(@(],symbol_equation,equation_transduction,symbolic,True,0.94,5,(@*]&,atypesymbolic__alen4__risksafe,5.0,risk_high,208,39,4,False,True,False,False,"""#$%&'(*+,-.:=?@\]",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,high,True,fc02b77dde3dfdd6f8297f58b93597939dd1aa64885de729fadfff235a7edb42,3,False,train,test,train
05c939be,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
72 -> LXXII
37 -> XXXVII
37 -> XXXVII
95 -> XCV
Now, write the number 89 in the Wonderland numeral system.",LXXXIX,roman_numeral,subtractive,roman,True,0.99,4,89,decade8__sub1,4.0,risk_high,224,39,6,False,False,False,False,"',-.:>",89.0,,,89.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.5,True,low,True,cc67eb2cf86de3c0e55f1e06818eb560516b2aebe737a3e38473a460b8120d0b,3,True,train,test,train
05d90bdf,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kxz yavgzw godyaw pkugczp -> the golden dragon studies
mcwy qdkhxzp kxz pzhozk szppdyz -> king watches the secret message
fuzzw hozdkzp hdpkvz -> queen creates castle
kxz yavgzw hdk gozdsp -> the golden cat dreams
Now, decrypt the following text: mcwy qockzp cwpcgz sauwkdcw",king writes inside mountain,text_decryption,tokens_4,text_phrase,True,0.97,4,mcwy qockzp cwpcgz sauwkdcw,wc4__lensig4-6-6-8__charpatmid,1.0,risk_low,363,59,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-6-6-8,mid,True,0.5833333333333334,False,low,True,282c1102ea80fda079fbf81bcfd2888ee5c5f272db7506765a8eb782cd3683f3,3,False,test,test,train
06120e47,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010100 -> 11101111
10000011 -> 11111101
11110110 -> 11100101
10010111 -> 11111001
10101101 -> 11011111
00111010 -> 11110111
11101111 -> 11000111
00100110 -> 11110111
01001000 -> 11111110

Now, determine the output for: 01110011",11110010,bit_manipulation,unknown,binary8,True,0.99,9,01110011,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",115.0,,,,01110011,unknown,mid,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,7623e543c82be685915b1a57a8a3b8bf581fa9cc3137ddccc4ffb6bd6139b586,3,False,train,train,train
0624c50c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
54 -> LIV
31 -> XXXI
48 -> XLVIII
Now, write the number 31 in the Wonderland numeral system.",XXXI,roman_numeral,additive,roman,True,0.99,3,31,decade3__sub0,0.0,risk_low,210,36,4,False,False,False,False,"',-.:>",31.0,,,31.0,,,unknown,,0,unknown,3.0,False,1,4,low,True,0.5,False,low,True,591da62267914fe27255749e8d273f3c0aa9234d4c8e72baf62acf985245b782,3,False,test,train,train
067a0668,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
livvzy flikm ilaqrf asdir -> rabbit draws around ocean
ydistdl fldinm ytd mylirhd yldimqld -> teacher dreams the strange treasure
ydistdl stimdm qrfdl yakdl -> teacher chases under tower
wzrh sldiydm qrfdl galdmy -> king creates under forest
Now, decrypt the following text: ipzsd gappakm rdil simypd",alice follows near castle,text_decryption,tokens_4,text_phrase,True,0.97,4,ipzsd gappakm rdil simypd,wc4__lensig5-7-4-6__charpatmid,1.0,risk_low,389,61,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-7-4-6,mid,False,0.5454545454545454,True,low,True,aaa9f7ccaf1a92e68b7667aaf8ccfd8b5a1ccf092a19dd6887386e74c2b29ffc,3,False,train,train,test
06881e47,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000001 -> 01110011
10111000 -> 00111110
00101011 -> 00101110
11100011 -> 01111000
00010111 -> 11000111
00001001 -> 00110111
00010101 -> 11010111

Now, determine the output for: 11110011",11111100,bit_manipulation,unknown,binary8,True,0.99,7,11110011,unknown__ex7__qhwhigh,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",243.0,,,,11110011,unknown,high,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,3485d61a52db27ca8f2a3f740a3a7833a53ad79d8dff18741aabbbac6e4506ce,3,False,train,train,train
06b3ee9d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.13s, distance = 92.92 m
For t = 3.98s, distance = 150.24 m
For t = 1.39s, distance = 18.33 m
For t = 1.16s, distance = 12.76 m
Now, determine the falling distance for t = 3.67s given d = 0.5*g*t^2.",127.75,gravity_constant,g19,numeric,True,0.99,4,3.67,gbin19__dec2,1.0,risk_mid,320,60,6,False,False,False,False,"'*,.:=^",3.67,18.969241868599585,,,,,unknown,19.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,3ccfb1e45581d471c9ad095998a6fb2c6dfef294d0adc11301cfba88760479a1,3,False,train,train,train
06ef5c5c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
37.92 m becomes 61.26
11.43 m becomes 18.47
24.4 m becomes 39.42
40.76 m becomes 65.85
26.5 m becomes 42.81
Now, convert the following measurement: 49.17 m",79.44,unit_conversion,ratio_lt2,numeric,True,0.99,5,49.17,rbinlt2__qbin4,3.0,risk_high,244,40,5,False,False,False,False,"',.:",49.17,,1.6155544651619234,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,04041108afe0473262469d617dd33b67e5fd26e047f0d6e9473ed89e80ecfacc,3,True,train,test,train
07097221,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
9.91 m becomes 10.02
22.91 m becomes 23.16
15.25 m becomes 15.42
10.69 m becomes 10.81
Now, convert the following measurement: 19.17 m",19.38,unit_conversion,ratio_lt2,numeric,True,0.99,4,19.17,rbinlt2__qbin1,1.0,risk_low,223,36,5,False,False,False,False,"',.:",19.17,,1.0111237200377166,,,,unknown,,2,lt2,1.0,False,1,5,high,False,1.0,True,low,True,d932db69be530bde420b309fc99be3d6af9cde3049d2b831d01a745f86ddc7b8,3,False,train,test,train
0716b06e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
84 -> LXXXIV
95 -> XCV
47 -> XLVII
61 -> LXI
21 -> XXI
Now, write the number 54 in the Wonderland numeral system.",LIV,roman_numeral,subtractive,roman,True,0.99,5,54,decade5__sub1,3.0,risk_high,231,42,3,False,False,False,False,"',-.:>",54.0,,,54.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,1.0,False,low,True,fee9320d2895783353acff6a601b084ce30b1161fc9ba1392963a9b80aa9e02a,3,True,train,train,train
07214cbb,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
27 -> XXVII
26 -> XXVI
20 -> XX
75 -> LXXV
Now, write the number 20 in the Wonderland numeral system.",XX,roman_numeral,additive,roman,True,0.99,4,20,decade2__sub0,1.0,risk_mid,219,39,2,False,False,False,False,"',-.:>",20.0,,,20.0,,,unknown,,0,unknown,2.0,False,1,2,low,True,0.5,False,low,True,720d00eec908bf6d6e3459921186a75ff5b1508bec743827f165e63e016fa9b6,3,False,train,test,test
0771aa25,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
psdgfsz wzdtq pfzlruf udzwsk -> teacher draws through garden
wzdulk yaduyksq pfzlruf gdqpcs -> dragon imagines through castle
tyhdzw tdpgfsq pfs tyqs brhhcs -> wizard watches the wise puzzle
alrqs gfdqsq wllz -> mouse chases door
pfs qycjsz wzdulk wzsdaq -> the silver dragon dreams
Now, decrypt the following text: przpcs olccltq blpylk",turtle follows potion,text_decryption,tokens_3,text_phrase,True,0.97,5,przpcs olccltq blpylk,wc3__lensig6-7-6__charpatmid,1.0,risk_low,426,67,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-6,mid,False,0.631578947368421,False,low,True,a3757e890ea5a2dda16424d8b84770fbd720fc46742b5383397a3742f5d31313,3,False,train,test,train
077b20f7,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.48s, distance = 174.27 m
For t = 2.96s, distance = 76.08 m
For t = 4.94s, distance = 211.89 m
For t = 4.66s, distance = 188.55 m
For t = 2.12s, distance = 39.02 m
Now, determine the falling distance for t = 2.97s given d = 0.5*g*t^2.",76.59,gravity_constant,g17,numeric,True,0.99,5,2.97,gbin17__dec2,1.0,risk_mid,356,68,5,False,False,False,False,"'*,.:=^",2.97,17.365470668262056,,,,,unknown,17.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,3fe930fb182116ef6ec40af7baa2d6541b685b9fc1eb2b06751f47f21eec52f7,3,False,train,train,train
07d8149a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000110 -> 00000000
00001101 -> 00000000
11101100 -> 10000000
10010100 -> 00000000
00110101 -> 00100000
11001010 -> 00000000
11001111 -> 10000000

Now, determine the output for: 01111010",01000000,bit_manipulation,unknown,binary8,True,0.99,7,01111010,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",122.0,,,,01111010,unknown,mid,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,503dc53d4e574ff6401db80c8323fff5be0c1602c507ccecb523f2bc4581c791,3,False,train,train,test
07e8cf66,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011111 -> 11010011
01010111 -> 00001011
10111000 -> 00011100
11101001 -> 00110100
10011001 -> 11011110
11010100 -> 01001010
00100000 -> 00010000
11101101 -> 00111100

Now, determine the output for: 10111101",10010110,bit_manipulation,unknown,binary8,True,0.99,8,10111101,unknown__ex8__qhwhigh,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",189.0,,,,10111101,unknown,high,,0,unknown,18.0,False,1,8,high,True,0.25,True,low,True,9ff7ff7eb3b7ce0514bae9d2e563c0160f0b78e92a4a2f9f93757326c65c3326,3,False,train,train,train
08111d57,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
](*>^ = &(:^
::+$"" = ]^^
?""*""( = ?:(:
>^*>) = (?""
Now, determine the result for: ^?+)]",")""",symbol_equation,equation_transduction,symbolic,True,0.94,4,^?+)],atypesymbolic__alen2__risksafe,2.0,risk_low,197,36,2,False,False,False,False,"""$&'()*+,.:=>?]^",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,9104a033e5843e12d7d65fc2743c4e784e5a813ac69d7e755e2ee73d58a448cf,3,False,train,train,train
081736c8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
25.63 m becomes 50.45
38.53 m becomes 75.84
42.88 m becomes 84.40
46.03 m becomes 90.60
48.38 m becomes 95.22
Now, convert the following measurement: 13.33 m",26.24,unit_conversion,ratio_lt2,numeric,True,0.99,5,13.33,rbinlt2__qbin1,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",13.33,,1.9682835820895523,,,,unknown,,2,lt2,1.0,False,1,5,low,False,0.8,True,low,True,d079edc0e958f423c9bc82d02a21b249ce6d7bce592cbaa25e6c13d032e77d24,3,False,train,test,train
0819520a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
82*77 = 6512
87+18 = 061
06+02 = 18
86+39 = 261
48*15 = 4824
Now, determine the result for: 57+82",401,symbol_equation,equation_transduction,numeric,True,0.94,5,57+82,atypenumeric__alen3__risksafe,1.0,risk_low,208,39,3,False,False,False,False,"'*+,.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,3d2493eeaef52674c97521dca386e36811b5fbb4f585233fee9cc12c57429f28,3,True,test,test,train
082c1a06,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
46.0 m becomes 31.59
30.92 m becomes 21.24
44.84 m becomes 30.80
44.89 m becomes 30.83
49.71 m becomes 34.14
Now, convert the following measurement: 16.13 m",11.08,unit_conversion,ratio_lt1,numeric,True,0.99,5,16.13,rbinlt1__qbin1,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",16.13,,0.6867899309423033,,,,unknown,,2,lt1,1.0,False,1,5,mid,False,0.8,True,low,True,1e1505e9f795b26fd95078036754256cc70642004960626e9c7e3d7bbf572a98,3,True,train,train,train
082ef256,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
41 -> XLI
47 -> XLVII
48 -> XLVIII
60 -> LX
81 -> LXXXI
Now, write the number 18 in the Wonderland numeral system.",XVIII,roman_numeral,additive,roman,True,0.99,5,18,decade1__sub0,1.0,risk_mid,232,42,5,False,False,False,False,"',-.:>",18.0,,,18.0,,,unknown,,0,unknown,1.0,False,1,5,low,True,0.6,True,low,True,86930a5da1f2189138a32cd4d87139549ac6d5b278f007411582e0b798584ec7,3,False,train,train,test
0839e9e0,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
31.64 m becomes 56.67
22.7 m becomes 40.66
44.84 m becomes 80.31
Now, convert the following measurement: 23.94 m",42.88,unit_conversion,ratio_edge,numeric,True,0.99,3,23.94,rbinedge__qbin2,2.0,risk_mid,201,32,5,False,False,False,False,"',.:",23.94,,1.7910872313527182,,,,unknown,,2,edge,2.0,False,1,5,high,False,0.8,True,low,True,3bcccffe84d5ed7781308eb2d139a16bfbe9d31d94f7b8b248529af838c8682b,3,True,test,test,train
084757f1,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
6 -> VI
39 -> XXXIX
3 -> III
2 -> II
61 -> LXI
Now, write the number 86 in the Wonderland numeral system.",LXXXVI,roman_numeral,additive,roman,True,0.99,5,86,decade8__sub0,1.0,risk_mid,223,42,6,False,False,False,False,"',-.:>",86.0,,,86.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.6666666666666666,True,low,True,aa2e28179e072a8b004158eca43077ddca40e0617ddda87d0374ae04f9fec54a,3,False,test,train,train
0848cbc0,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.59s, distance = 44.43 m
For t = 3.19s, distance = 67.4 m
For t = 1.28s, distance = 10.85 m
For t = 1.03s, distance = 7.03 m
Now, determine the falling distance for t = 4.38s given d = 0.5*g*t^2.",127.07,gravity_constant,g13,numeric,True,0.99,4,4.38,gbin13__dec2,1.0,risk_mid,317,60,6,False,False,False,False,"'*,.:=^",4.38,13.24669855184557,,,,,unknown,13.0,2,unknown,0.0,False,1,6,low,False,0.8333333333333334,True,low,True,da97a2f3a9bb89d86a414b6da6c11904a4ffeeb970998cb2bc63341dc42dc58b,3,False,test,train,train
086adade,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.74s, distance = 73.13 m
For t = 2.85s, distance = 42.47 m
For t = 4.4s, distance = 101.22 m
For t = 1.1s, distance = 6.33 m
For t = 4.93s, distance = 127.07 m
Now, determine the falling distance for t = 4.12s given d = 0.5*g*t^2.",88.74,gravity_constant,g10,numeric,True,0.99,5,4.12,gbin10__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",4.12,10.456611570247933,,,,,unknown,10.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,eda913b793e5a3e726bc2bafa0a90b4aed284bc8c408478774d9e7c3625f07f2,3,False,train,train,train
086e5409,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.16s, distance = 28.37 m
For t = 4.67s, distance = 132.62 m
For t = 2.69s, distance = 44.0 m
Now, determine the falling distance for t = 2.83s given d = 0.5*g*t^2.",48.7,gravity_constant,g12,numeric,True,0.99,3,2.83,gbin12__dec1,3.0,risk_high,285,52,4,False,False,False,False,"'*,.:=^",2.83,12.161351165980795,,,,,unknown,12.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,7be7b28df21847609daae67289a8985e657cea5ac68975e8b13a855174af2c93,3,True,test,train,test
