id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
055a8b01,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
<#*|< = <//'
<|*$| = <<|/
$#+/` = ??
/{+?? = /(`
'(*|# = {{?(
Now, determine the result for: //-/$",',symbol_equation,equation_transduction,symbolic,True,0.94,5,//-/$,atypesymbolic__alen1__risksafe,3.0,risk_mid,209,39,1,False,False,True,False,"#$'(*+,-./:<=?`{|",,,,,,,unknown,,0,unknown,,False,1,1,low,False,1.0,False,mid,True,20bfa5bd488ea9674bbe49b7e3aa02b143f37c9f7c29bf7a09c6c25f3c33540d,2,False,train,train,test
05c38073,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
48.69 m becomes 32.87
45.5 m becomes 30.72
24.61 m becomes 16.62
32.14 m becomes 21.70
35.24 m becomes 23.79
Now, convert the following measurement: 23.14 m",15.62,unit_conversion,ratio_lt1,numeric,True,0.99,5,23.14,rbinlt1__qbin2,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",23.14,,0.6751648351648352,,,,unknown,,2,lt1,2.0,False,1,5,mid,False,1.0,True,low,True,eecef62b10a533997426fc067929717909f77f1a9c01150e3bff8ea2a3434556,2,False,train,train,train
05ca617c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111111 -> 10111111
01011101 -> 11101111
01001111 -> 11100111
01100001 -> 10111101
10001011 -> 01101101
01111100 -> 00111111
10111001 -> 01011100
01010000 -> 01111111

Now, determine the output for: 10010010",11011011,bit_manipulation,unknown,binary8,True,0.99,8,10010010,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",146.0,,,,10010010,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,fbf7b585145b3b2b3dae130d3fa0a304ae4e4044ce56572e29bd69af9c13e697,2,False,train,train,test
05d58fb3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110010 -> 10001000
11110000 -> 00001100
00110110 -> 10001001
10101001 -> 00101010
10011110 -> 00101001
11000000 -> 00000000
10001011 -> 00101000
01011100 -> 00010101
01111001 -> 01000110

Now, determine the output for: 11110101",01011101,bit_manipulation,unknown,binary8,True,0.99,9,11110101,unknown__ex9__qhwhigh,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",245.0,,,,11110101,unknown,high,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,18fb507cd960989f4bf786370dd8d3be1078a0923b72523c117eb916f75db16f,2,False,train,train,test
05d88aa8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
13.34 m becomes 16.24
23.29 m becomes 28.35
7.03 m becomes 8.56
Now, convert the following measurement: 34.62 m",42.15,unit_conversion,ratio_lt2,numeric,True,0.99,3,34.62,rbinlt2__qbin3,1.0,risk_low,200,32,5,False,False,False,False,"',.:",34.62,,1.217391304347826,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,1.0,True,low,True,e3f38cd7478a85253ec7c7c152267ec1ddb2fd7107c0c63b3d780eae340353c3,2,True,train,train,train
05fcec41,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
43.83 m becomes 71.01
32.34 m becomes 52.40
36.87 m becomes 59.74
49.04 m becomes 79.45
38.45 m becomes 62.30
Now, convert the following measurement: 10.0 m",16.20,unit_conversion,ratio_lt2,numeric,True,0.99,5,10.0,rbinlt2__qbin1,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",10.0,,1.6202844774273344,,,,unknown,,2,lt2,1.0,False,1,5,high,False,1.0,True,low,True,2ecce9eab2f1f6d30452d7fe70cd4b46e2706d1b7d99934a36f2a907fbc67524,2,True,train,test,train
06048616,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
51 -> LI
87 -> LXXXVII
27 -> XXVII
47 -> XLVII
Now, write the number 71 in the Wonderland numeral system.",LXXI,roman_numeral,additive,roman,True,0.99,4,71,decade7__sub0,0.0,risk_low,223,39,4,False,False,False,False,"',-.:>",71.0,,,71.0,,,unknown,,0,unknown,7.0,False,1,4,low,True,0.75,False,low,True,8e34d10a1225d3fb1006bc6f0ed311123060be742e8561e4db35ded2f2ef65c1,2,False,train,test,train
062fd9cb,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.06s, distance = 47.48 m
For t = 4.85s, distance = 119.27 m
For t = 3.84s, distance = 74.77 m
Now, determine the falling distance for t = 3.83s given d = 0.5*g*t^2.",74.38,gravity_constant,g10,numeric,True,0.99,3,3.83,gbin10__dec2,0.0,risk_low,286,52,5,False,False,False,False,"'*,.:=^",3.83,10.14133029513889,,,,,unknown,10.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,76013bc0f92d0d818c65e1c4421972388aaa58ac69eb27dc84d0574b24cf5919,2,False,train,train,train
06412918,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101000 -> 00010101
10111010 -> 01010111
11001001 -> 00111001
00101000 -> 00000101
10000110 -> 11010000
00010011 -> 01100010
11101000 -> 00011101
10011110 -> 11010011
00101011 -> 01100101

Now, determine the output for: 10010000",00010010,bit_manipulation,unknown,binary8,True,0.99,9,10010000,unknown__ex9__qhwlow,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",144.0,,,,10010000,unknown,low,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,5ee68c0987a0330a50362086a51bbada2195d2393263c2240e515a39821d8a61,2,False,train,train,train
065abaf6,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/}-\` = ]
](-]: = -&/
\]+&( = &(\]
\#-{] = -#
:{*#\ = ((`{
Now, determine the result for: :\+&/",&/:\,symbol_equation,equation_transduction,symbolic,True,0.94,5,:\+&/,atypesymbolic__alen4__riskrisky,9.0,risk_high,206,39,4,True,True,True,False,"#&'(*+,-./:=\]`{}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,0eeb9fd7218e7bbecac1462b7803f17c876eb022ccbaedf5805b2cfe34b9c5c1,2,True,train,test,test
06667a93,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101000 -> 00010100
01100110 -> 00110011
01111111 -> 10111111
11111001 -> 01111100
00011001 -> 00001100
10001001 -> 01000100
11101110 -> 01110111
01010100 -> 00101010
11001010 -> 01100101

Now, determine the output for: 01000111",10100011,bit_manipulation,unknown,binary8,True,0.99,9,01000111,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",71.0,,,,01000111,unknown,mid,,0,unknown,7.0,False,1,8,high,True,0.25,True,low,True,208061eef7dda93d9e5bdbf94997f6d83c8f40cfa2dbaf3b4241858ccfc1247d,2,False,train,train,train
069813dc,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.5s, distance = 42.2 m
For t = 1.7s, distance = 9.96 m
For t = 2.37s, distance = 19.35 m
Now, determine the falling distance for t = 4.89s given d = 0.5*g*t^2.",82.38,gravity_constant,g7,numeric,True,0.99,3,4.89,gbin7__dec2,1.0,risk_mid,281,52,5,False,False,False,False,"'*,.:=^",4.89,6.889921486941196,,,,,unknown,7.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,91e9a9d7cbbe6013d7269dfee4d8bcece8df1218274b717adf9b69be2032b6c5,2,False,train,train,train
06f838d4,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hye aoks heojyek gohjyeu -> the dark teacher watches
hye mvuhekdqbu sdln eifrqkeu -> the mysterious king explores
ordje uhbadeu hye uejkeh hkeoubke -> alice studies the secret treasure
kowwdh akogu leok gqlaekrola -> rabbit draws near wonderland
mqbue adujqxeku hye wkdnyh uhqkv -> mouse discovers the bright story
Now, decrypt the following text: mqbue gohjyeu hykqbny jouhre",mouse watches through castle,text_decryption,tokens_4,text_phrase,True,0.97,5,mqbue gohjyeu hykqbny jouhre,wc4__lensig5-7-7-6__charpatmid,1.0,risk_low,465,72,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-7-7-6,mid,False,0.52,False,low,True,2daa09c3d7b781e8a7dbcd761e7ad96839b225a234fef03d322aba7655f5f2cf,2,False,train,train,test
0734d679,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qvxyz weqsk lezqkoez -> alice draws treasure
cozzh yezqlzk kltea -> queen creates story
weqfth wxkytmzek ohwze ltsze -> dragon discovers under tower
cozzh yjqkzk itlxth -> queen chases potion
cozzh rtohw ljz sxkz gxeete -> queen found the wise mirror
Now, decrypt the following text: uhxfjl wezqgk uza",knight dreams key,text_decryption,tokens_3,text_phrase,True,0.97,5,uhxfjl wezqgk uza,wc3__lensig6-6-3__charpatmid,2.0,risk_mid,390,63,17,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-6-3,mid,False,0.8666666666666667,False,low,True,6c663153f58fde2714861f25a6a697a53e69b2a983a878211d9320e65c422584,2,False,train,train,train
076fda72,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
58 -> LVIII
38 -> XXXVIII
92 -> XCII
Now, write the number 40 in the Wonderland numeral system.",XL,roman_numeral,subtractive,roman,True,0.99,3,40,decade4__sub1,4.0,risk_high,213,36,2,False,False,False,False,"',-.:>",40.0,,,40.0,,,unknown,,0,unknown,4.0,False,1,2,low,True,1.0,False,low,True,dc3b006903d788b4284216d0f235cbdbb2a1478bfaa3c137e95053bf67507b6e,2,True,train,train,train
07aef27f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
73*57 = 6772
29*49 = 9468
56+16 = 1656
Now, determine the result for: 22-84",-62,symbol_equation,equation_transduction,numeric,True,0.94,3,22-84,atypenumeric__alen3__risksafe,1.0,risk_low,186,33,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,fc6aa59dafb24279b9503e425e79b53ece29da46252f89cc014b8ac7b6372441,2,False,test,test,train
07b8c3d3,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.61s, distance = 68.18 m
For t = 2.57s, distance = 34.55 m
For t = 2.55s, distance = 34.02 m
For t = 3.03s, distance = 48.03 m
Now, determine the falling distance for t = 4.06s given d = 0.5*g*t^2.",86.23,gravity_constant,g10,numeric,True,0.99,4,4.06,gbin10__dec2,0.0,risk_low,319,60,5,False,False,False,False,"'*,.:=^",4.06,10.463210367453435,,,,,unknown,10.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,261a4d715df09e5f59127a48b641fa1d0ce1f4f457ff4ac1f6b9d59d1a94b541,2,True,train,train,train
07c3a547,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
68 -> LXVIII
19 -> XIX
17 -> XVII
27 -> XXVII
58 -> LVIII
Now, write the number 66 in the Wonderland numeral system.",LXVI,roman_numeral,additive,roman,True,0.99,5,66,decade6__sub0,1.0,risk_mid,234,42,4,False,False,False,False,"',-.:>",66.0,,,66.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,1.0,False,low,True,cd7c026d60e3373fc3bfe282367741f8cff8cfc776e1f903d462b442ff11fd24,2,False,train,train,train
07ceed47,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001010 -> 00010001
00100111 -> 10000100
00011011 -> 10000011
00101011 -> 10000101
00101101 -> 10000101
01000010 -> 00001000
00010111 -> 10000010

Now, determine the output for: 00101001",10000101,bit_manipulation,unknown,binary8,True,0.99,7,00101001,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",41.0,,,,00101001,unknown,mid,,0,unknown,4.0,False,1,8,high,True,0.25,True,low,True,a10f35683ebe6c34fd9cae015b2a29ab1fc1968ede9e51c1a992789731d339c2,2,False,train,train,test
07d4f5a6,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
21.71 m becomes 24.09
21.08 m becomes 23.39
17.87 m becomes 19.83
Now, convert the following measurement: 41.6 m",46.16,unit_conversion,ratio_lt2,numeric,True,0.99,3,41.6,rbinlt2__qbin4,1.0,risk_low,201,32,5,False,False,False,False,"',.:",41.6,,1.1096269000460617,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,03947eaacff0097c8b661ded91d617c65f80b18c9c74b8b8a922e3dbe476763d,2,False,train,test,train
07faa7e3,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
shgsrv kvvk lvtiyp siovg -> turtle sees beyond tower
ldgp kshpdvk wgtksur -> bird studies crystal
sev pugx jgdywvkk weukvk -> the dark princess chases
svuwevg wgvusvk hypvg dkruyp -> teacher creates under island
Now, decrypt the following text: sev kvwgvs ldgp airriok",the secret bird follows,text_decryption,tokens_4,text_phrase,True,0.97,4,sev kvwgvs ldgp airriok,wc4__lensig3-6-4-7__charpatmid,1.0,risk_low,357,57,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-4-7,mid,False,0.65,True,low,True,391ce7f756e624c31506a1ebcb7731b91af9b68018e7f7850d824c88311ace0c,2,False,test,test,train
080b44aa,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110001 -> 01000101
11011000 -> 00100110
00011101 -> 10110100
11010010 -> 00110111
10011001 -> 00000100
01001000 -> 10110110
10000111 -> 00110111
11111010 -> 01110111
11101110 -> 01010111

Now, determine the output for: 11000111",00111111,bit_manipulation,unknown,binary8,True,0.99,9,11000111,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",199.0,,,,11000111,unknown,mid,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,e9820675e6322e57bc0d2e1cf42accebaf8579c99ac9518fda12fb652333e172,2,False,train,train,train
08324468,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lewgo xewnv taobgwao -> mouse found treasure
znryct fbtqcog bsepo gqceei -> knight watches above school
frkbav qaobtog tco saryct xeaogt -> wizard creates the bright forest
Now, decrypt the following text: twatio xewnv bsepo fenvoaibnv",turtle found above wonderland,text_decryption,tokens_4,text_phrase,True,0.97,3,twatio xewnv bsepo fenvoaibnv,wc4__lensig6-5-5-10__charpathigh,1.0,risk_low,324,50,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-5-5-10,high,True,0.5,False,low,True,8ef532d5943576a249ffa46910eb746f4ba4b84882c75cd29df2094d5d55d153,2,False,train,train,train
083ed8fe,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
!(*() = (/<<
[(*<< = [[//
""&-/: = :)
[!-)! = )
Now, determine the result for: <&*:/",<#):,symbol_equation,equation_transduction,symbolic,True,0.94,4,<&*:/,atypesymbolic__alen4__risksafe,3.0,risk_mid,194,36,4,False,False,False,False,"!""&'()*,-./:<=[",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,677c57a521e8b49a6bf7dac12e725b25739d4a1157c9e826d9c5738d1d4188ce,2,False,train,test,train
084f0513,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
12.0 m becomes 22.63
23.48 m becomes 44.28
5.07 m becomes 9.56
27.99 m becomes 52.79
Now, convert the following measurement: 15.83 m",29.86,unit_conversion,ratio_lt2,numeric,True,0.99,4,15.83,rbinlt2__qbin1,1.0,risk_low,221,36,5,False,False,False,False,"',.:",15.83,,1.8858468199886427,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,1.0,True,low,True,5630b116447d8fc6ff5144a941c8cec2e85d66ffcee852a3df7ac85989156d1b,2,False,train,test,train
0855605b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100000 -> 00101000
10101100 -> 11101011
01010000 -> 00010100
10010110 -> 01000101
01011101 -> 11000111
00000110 -> 01100001
00001111 -> 11110011
01100000 -> 00011000

Now, determine the output for: 10011011",10010110,bit_manipulation,unknown,binary8,True,0.99,8,10011011,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",155.0,,,,10011011,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,0b054dafe34f7f9a29621c0da070afcad40760bb0587d51d240056efde5b7792,2,False,train,train,test
087cc5ba,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
23.55 m becomes 30.77
35.69 m becomes 46.64
47.79 m becomes 62.45
Now, convert the following measurement: 42.65 m",55.73,unit_conversion,ratio_lt2,numeric,True,0.99,3,42.65,rbinlt2__qbin4,1.0,risk_low,202,32,5,False,False,False,False,"',.:",42.65,,1.3067587361372672,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.8,True,low,True,6cd27ad73d85e95aa087f2eae8dad140432775e3699572cb6565df33fc08dd25,2,False,train,test,train
08b0756a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
18 -> XVIII
88 -> LXXXVIII
86 -> LXXXVI
81 -> LXXXI
Now, write the number 73 in the Wonderland numeral system.",LXXIII,roman_numeral,additive,roman,True,0.99,4,73,decade7__sub0,2.0,risk_high,228,39,6,False,False,False,False,"',-.:>",73.0,,,73.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.5,True,low,True,43b060fcd866b99d07744d5da3b3758506833344d1c4fd63331851c8b0ce74b9,2,True,train,test,train
08b2b48d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100001 -> 00101101
10100101 -> 11100110
10011000 -> 01001110
00100101 -> 11100101
00000011 -> 11001001
01011001 -> 11011101
10100011 -> 10001010
10110000 -> 10011110

Now, determine the output for: 11111010",10101011,bit_manipulation,unknown,binary8,True,0.99,8,11111010,unknown__ex8__qhwhigh,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",250.0,,,,11111010,unknown,high,,0,unknown,25.0,False,1,8,high,True,0.25,True,low,True,ac072f3ab555759a064c5f867f3fb6cfa7d5678db5246f267903c9e645d96ad3,2,True,train,train,train
08df5363,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001101 -> 00101001
01010111 -> 01101010
00101001 -> 00100101
10100011 -> 01110100
11110001 -> 00111110
00010000 -> 00000010
00000110 -> 11000000
00000001 -> 00100000
00101100 -> 10000101

Now, determine the output for: 11100010",01011100,bit_manipulation,unknown,binary8,True,0.99,9,11100010,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",226.0,,,,11100010,unknown,mid,,0,unknown,22.0,False,1,8,high,True,0.25,True,low,True,a1fb2692e103d0bee559dc6a3e7422f3c6bd8d4f41dd4c723bcd7960026345bb,2,False,train,train,train
