id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
05b5ffe1,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001000 -> 10111011
11111101 -> 11101011
00100100 -> 01111101
00011100 -> 10000011
11000001 -> 00011011
10110111 -> 11101110
01101110 -> 01111101
10010101 -> 01110011

Now, determine the output for: 10011011",01011111,bit_manipulation,unknown,binary8,True,0.99,8,10011011,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",155.0,,,,10011011,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,d31c3b96af9316d01b884e1019592966943e30604da349c7011dfd2e3bbe0353,0,False,train,train,test
05bd2dab,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
}/{/& = $}
}}^(! = ($})
($[)& = /!
(}^$$ = (!}?
(\^?} = (($/
Now, determine the result for: '&[?!",[)),symbol_equation,equation_transduction,symbolic,True,0.94,5,'&[?!,atypesymbolic__alen3__risksafe,5.0,risk_high,208,39,3,True,True,False,False,"!$&'(),./:=?[\^{}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,high,True,ab4449bbfaf0a78b61159ee7af967c8b4341d09b412adee9d1076864352be0ce,0,False,train,train,train
06248efa,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100110 -> 10111001
01010100 -> 10110101
10100010 -> 10111000
10100111 -> 11111001
01111111 -> 11111111
11000101 -> 01111001
01001010 -> 11010010
10100101 -> 01101001
10111000 -> 11101110

Now, determine the output for: 11011100",11110111,bit_manipulation,unknown,binary8,True,0.99,9,11011100,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",220.0,,,,11011100,unknown,mid,,0,unknown,22.0,False,1,8,high,True,0.25,True,low,True,a0b2617205043c540b5f4c09f5363cbf1024e93e170d4598efd91bcddb60408a,0,True,train,train,train
0641ef58,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
76-68 = -91
16-61 = -54
39-02 = -37
36+88 = 151
85+12 = 97
Now, determine the result for: 54-89",-35,symbol_equation,equation_transduction,numeric,True,0.94,5,54-89,atypenumeric__alen3__risksafe,2.0,risk_low,206,39,3,False,False,False,False,"'+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,62ffa1b68d9e25f7adcfcde36bfd8c2497849ec449d9a19beb3d8d16d708d5db,0,False,test,test,train
06907f76,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.19 m becomes 53.02
45.12 m becomes 62.64
31.93 m becomes 44.33
Now, convert the following measurement: 20.11 m",27.92,unit_conversion,ratio_lt2,numeric,True,0.99,3,20.11,rbinlt2__qbin2,1.0,risk_low,202,32,5,False,False,False,False,"',.:",20.11,,1.388321550144017,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,0.8,True,low,True,b0acc6a566c06a7dc6c1ac6b55511889ddee594994b08145fbd8ba2cccdb5b77,0,False,train,train,train
0698da5a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
otkahjt nlzoho bzs -> student chases map
qfda adzmo bfdded -> bird draws mirror
vjfglt ohho setfej -> knight sees potion
thznlhd dhzao setfej -> teacher reads potion
sdfjnhoo ndhztho qhueja nzih -> princess creates beyond cave
Now, decrypt the following text: tlh nexedykx bekoh otkafho",the colorful mouse studies,text_decryption,tokens_4,text_phrase,True,0.97,5,tlh nexedykx bekoh otkafho,wc4__lensig3-8-5-7__charpatmid,2.0,risk_mid,375,60,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-8-5-7,mid,True,0.5652173913043478,True,low,True,5031e75f1d855e1a9d8ec5b0d69f9b6c05f1b10b8c74145bb2e2c6bf6d2433d8,0,False,train,train,train
06a9fd5b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.63 m becomes 8.75
7.42 m becomes 9.79
21.82 m becomes 28.79
15.54 m becomes 20.51
Now, convert the following measurement: 28.0 m",36.95,unit_conversion,ratio_lt2,numeric,True,0.99,4,28.0,rbinlt2__qbin2,1.0,risk_low,219,36,5,False,False,False,False,"',.:",28.0,,1.3195951933618402,,,,unknown,,2,lt2,2.0,False,1,5,low,False,1.0,True,low,True,d4f914168b45bde9cef52df3f81e576b9f3bf3a98622b1934062380b33c98f2c,0,False,train,train,train
06b5da9f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100110 -> 00110101
10000001 -> 00001100
00100110 -> 00010001
11000011 -> 00111110
10001001 -> 01001100
11111011 -> 01111111
01010100 -> 10100010
11011011 -> 01111110
11110101 -> 10111111

Now, determine the output for: 01000111",00011010,bit_manipulation,unknown,binary8,True,0.99,9,01000111,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",71.0,,,,01000111,unknown,mid,,0,unknown,7.0,False,1,8,high,True,0.25,True,low,True,4107fae968b9b53e3b6bb363f02873df4244a254cf7a0a6801f6624d974d2fb2,0,False,train,train,train
06c2734d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
12 -> XII
95 -> XCV
78 -> LXXVIII
89 -> LXXXIX
31 -> XXXI
Now, write the number 31 in the Wonderland numeral system.",XXXI,roman_numeral,additive,roman,True,0.99,5,31,decade3__sub0,1.0,risk_mid,234,42,4,False,False,False,False,"',-.:>",31.0,,,31.0,,,unknown,,0,unknown,3.0,False,1,4,low,True,0.5,False,low,True,29189bed32dd7def46588d719fef00816fc9c33a97b770612e3a61b923029591,0,False,test,train,train
070991c8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.07 m becomes 3.80
16.16 m becomes 10.13
33.45 m becomes 20.97
Now, convert the following measurement: 26.42 m",16.56,unit_conversion,ratio_lt1,numeric,True,0.99,3,26.42,rbinlt1__qbin2,1.0,risk_low,200,32,5,False,False,False,False,"',.:",26.42,,0.6268564356435644,,,,unknown,,2,lt1,2.0,False,1,5,mid,False,0.8,True,low,True,e71d88980c9bcedb8864c87ffc717aab2253cc1a1103b5f637fbffc44b0813a2,0,False,train,train,train
0712d262,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
47.16 m becomes 34.38
35.25 m becomes 25.70
33.74 m becomes 24.60
Now, convert the following measurement: 29.32 m",21.38,unit_conversion,ratio_lt1,numeric,True,0.99,3,29.32,rbinlt1__qbin2,1.0,risk_low,202,32,5,False,False,False,False,"',.:",29.32,,0.7290780141843971,,,,unknown,,2,lt1,2.0,False,1,5,high,False,1.0,True,low,True,e41c6f7737f5161259ac6c0bae5a0a276c247cb3b93b24dbdce0eaaf27e2f1e1,0,False,train,train,train
073942b5,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111100 -> 11100111
00110110 -> 11100001
00010000 -> 00100100
00010011 -> 11100010
01000101 -> 11011011
01001101 -> 11001001
10001101 -> 01111001
10110100 -> 01000101
00001101 -> 01011001

Now, determine the output for: 01011000",10100110,bit_manipulation,unknown,binary8,True,0.99,9,01011000,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",88.0,,,,01011000,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.25,True,low,True,870b0378adf55e86b1f82cb7f2e74773160142aaf73cef1fdff8fec15e4bbac0,0,True,train,train,train
07417dd5,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
43.21 m becomes 57.94
21.54 m becomes 28.88
16.81 m becomes 22.54
27.23 m becomes 36.51
Now, convert the following measurement: 16.61 m",22.27,unit_conversion,ratio_lt2,numeric,True,0.99,4,16.61,rbinlt2__qbin1,1.0,risk_low,224,36,5,False,False,False,False,"',.:",16.61,,1.3408345591118729,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.6,True,low,True,8bee9b87820c5612a4f55b7c6a04dcb7b520ad1411933c2bdfe7d92df7b5d266,0,False,train,test,train
07434d56,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100010 -> 00110100
00110110 -> 01100110
01000101 -> 01011000
10100101 -> 01000100
10101110 -> 11110101
11110100 -> 01011110
11110101 -> 01001110
11101110 -> 11111101

Now, determine the output for: 01001101",11011001,bit_manipulation,unknown,binary8,True,0.99,8,01001101,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",77.0,,,,01001101,unknown,mid,,0,unknown,7.0,False,1,8,high,True,0.25,True,low,True,a45f4c442527cc8200fde48622199f00927c6fbbe8146af0577ea3a531760b1b,0,False,train,train,test
074f618a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hrodci nejusl upwxj zuxj -> knight dreams above cave
umozj kwmmwvl icewydc lzcwwm -> alice follows through school
zui vuizcjl icj lieurdj kwejli -> cat watches the strange forest
ijuzcje veoijl nwwe -> teacher writes door
Now, decrypt the following text: liynjri jagmwejl rjue gumuzj",student explores near palace,text_decryption,tokens_4,text_phrase,True,0.97,4,liynjri jagmwejl rjue gumuzj,wc4__lensig7-8-4-6__charpatmid,2.0,risk_mid,372,59,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-8-4-6,mid,True,0.52,True,low,True,efa393e72a7fd1a4f24f949efed1d736a4a1eee065688090ac315cb909e2067d,0,False,train,train,train
078cfc7b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
29.33 m becomes 45.45
18.68 m becomes 28.95
10.36 m becomes 16.05
31.35 m becomes 48.58
Now, convert the following measurement: 34.5 m",53.46,unit_conversion,ratio_lt2,numeric,True,0.99,4,34.5,rbinlt2__qbin3,1.0,risk_low,223,36,5,False,False,False,False,"',.:",34.5,,1.5496045929534183,,,,unknown,,2,lt2,3.0,False,1,5,high,False,1.0,True,low,True,0d22ca3a49bbaaa261e54724ba805667197aacdb1c2b2794dc231777d5677b48,0,False,train,train,train
078e4ee7,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
2 -> II
49 -> XLIX
2 -> II
89 -> LXXXIX
Now, write the number 96 in the Wonderland numeral system.",XCVI,roman_numeral,additive,roman,True,0.99,4,96,decade9__sub0,0.0,risk_low,216,39,4,False,False,False,False,"',-.:>",96.0,,,96.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,feb5b82e6cbf4b16a6c06dd990a3cff42d866076875dc1c1dbd9ebf560f3d691,0,False,train,train,test
07b440f0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
##*#$ = }'
$?*}^ = @?^
}'*^? = @@'
@(<{{ = <}#
'@<(& = #
Now, determine the result for: @$-^$",@$^$,symbol_equation,equation_transduction,symbolic,True,0.94,5,@$-^$,atypesymbolic__alen4__risksafe,5.0,risk_high,204,39,4,True,False,False,False,"#$&'(*,-.:<=?@^{}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,high,True,448fc9a93f13cb0a9db74e858552cd54c651386c0997364ee3bdfd633b41a949,0,True,train,test,train
07c96a99,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.91s, distance = 47.61 m
For t = 3.71s, distance = 42.87 m
For t = 1.83s, distance = 10.43 m
For t = 1.05s, distance = 3.43 m
Now, determine the falling distance for t = 3.56s given d = 0.5*g*t^2.",39.47,gravity_constant,g6,numeric,True,0.99,4,3.56,gbin6__dec2,0.0,risk_low,318,60,5,False,False,False,False,"'*,.:=^",3.56,6.22864234405947,,,,,unknown,6.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,96f287828c30f31ec807cce20682bff4b03d35338d3ce56b135d6cdd318c79c1,0,False,train,train,train
07f8b9ab,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
34.43 m becomes 22.31
40.84 m becomes 26.47
26.18 m becomes 16.97
Now, convert the following measurement: 14.06 m",9.11,unit_conversion,ratio_lt1,numeric,True,0.99,3,14.06,rbinlt1__qbin1,1.0,risk_low,202,32,4,False,False,False,False,"',.:",14.06,,0.6481390793339862,,,,unknown,,2,lt1,1.0,False,1,4,mid,False,0.75,False,low,True,21ea27891779893e780a08828e4e051abfa900c8b734f8445d0e356b9dcc7277,0,False,train,train,train
0805b912,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
40 -> XL
49 -> XLIX
27 -> XXVII
4 -> IV
Now, write the number 99 in the Wonderland numeral system.",XCIX,roman_numeral,subtractive,roman,True,0.99,4,99,decade9__sub1,3.0,risk_high,216,39,4,False,False,False,False,"',-.:>",99.0,,,99.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,0.75,False,low,True,5a57a28a216d4468812836b171895a3762f1e365dc573a1db57d4f386b3cf321,0,True,train,test,train
081ad3f3,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
91 -> XCI
30 -> XXX
76 -> LXXVI
82 -> LXXXII
23 -> XXIII
Now, write the number 24 in the Wonderland numeral system.",XXIV,roman_numeral,subtractive,roman,True,0.99,5,24,decade2__sub1,3.0,risk_high,233,42,4,False,False,False,False,"',-.:>",24.0,,,24.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.75,False,low,True,f861ab429e78ef124dbd349370f886d2e9eea64c502e3c033ca99665ea9d04e6,0,True,train,train,train
084a4496,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011101 -> 10110010
00001010 -> 01000001
00010001 -> 00100010
00011011 -> 01100011
01111010 -> 01001111
10000001 -> 00110001
11000100 -> 10011001
10011110 -> 11010010
10111001 -> 00110110

Now, determine the output for: 00111110",11000111,bit_manipulation,unknown,binary8,True,0.99,9,00111110,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",62.0,,,,00111110,unknown,mid,,0,unknown,6.0,False,1,8,high,True,0.25,True,low,True,8054e61708542d8130225aa41f2e862e6fda7d17249c5a87610a0fdcc8ccc3d9,0,False,train,train,train
0858c338,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ifqibk yqkhiku ijk haynkai etqkui -> turtle creates the ancient forest
dtfuk uifmnku ijk uiqhazk yhuibk -> mouse studies the strange castle
dtfuk mqkhdu hqtfam tykha -> mouse dreams around ocean
onaz uifmnku ijk jnmmka uitqw -> king studies the hidden story
Now, decrypt the following text: onaz mqkhdu hqtfam itxkq",king dreams around tower,text_decryption,tokens_4,text_phrase,True,0.97,4,onaz mqkhdu hqtfam itxkq,wc4__lensig4-6-6-5__charpatmid,0.0,risk_low,404,65,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-6-6-5,mid,False,0.6666666666666666,False,low,True,6ade78ae49ed4325007e14660450398dde7f0b0a315d0a1b2231cad93e56bc34,0,True,test,train,train
08d8d7e1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
41+98 = 301
94+07 = 911
06*49 = 4906
95*27 = 2795
Now, determine the result for: 65+23",88,symbol_equation,equation_transduction,numeric,True,0.94,4,65+23,atypenumeric__alen2__risksafe,1.0,risk_low,197,36,2,False,False,False,False,"'*+,.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,0.5,False,low,True,ed25dbde6dfc6aa31de27455cc4be208be74e04f89e5d743ba029f096353d6f2,0,False,train,train,train
08f33ade,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.16s, distance = 38.18 m
For t = 4.61s, distance = 173.89 m
For t = 1.66s, distance = 22.55 m
For t = 3.53s, distance = 101.96 m
For t = 3.39s, distance = 94.03 m
Now, determine the falling distance for t = 2.72s given d = 0.5*g*t^2.",60.54,gravity_constant,g16,numeric,True,0.99,5,2.72,gbin16__dec2,1.0,risk_mid,355,68,5,False,False,False,False,"'*,.:=^",2.72,16.364789060180243,,,,,unknown,16.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,9d8c58dc4155f8ecc1bf1b3f33ad7ece56c826e5da3d680b3ab720c0d189553c,0,False,test,train,test
09311189,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.01s, distance = 7.36 m
For t = 3.93s, distance = 111.42 m
For t = 1.16s, distance = 9.71 m
For t = 4.55s, distance = 149.35 m
For t = 2.75s, distance = 54.56 m
Now, determine the falling distance for t = 3.76s given d = 0.5*g*t^2.",101.99,gravity_constant,g14,numeric,True,0.99,5,3.76,gbin14__dec2,2.0,risk_high,353,68,6,False,False,False,False,"'*,.:=^",3.76,14.42909090909091,,,,,unknown,14.0,2,unknown,0.0,False,1,6,low,False,0.6666666666666666,True,low,True,72802687d93c53cd7db60d03c6c5469eff2ad0be3a57f05e1df4d3db13fae3b7,0,False,train,train,train
094de91f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100111 -> 01000001
11001011 -> 11011001
01000010 -> 01011011
10111001 -> 00011101
01110000 -> 00011111
11011011 -> 11111001
01010001 -> 01001101
11100110 -> 01010011
01100101 -> 01100101

Now, determine the output for: 11101011",10011001,bit_manipulation,unknown,binary8,True,0.99,9,11101011,unknown__ex9__qhwhigh,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",235.0,,,,11101011,unknown,high,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,9e672a5cc8165ad76d69a179515017014210303eae8e41a77adb2114b6728aa3,0,True,train,train,test
09a80640,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.77s, distance = 138.99 m
For t = 2.59s, distance = 65.6 m
For t = 2.59s, distance = 65.6 m
For t = 3.88s, distance = 147.22 m
Now, determine the falling distance for t = 4.11s given d = 0.5*g*t^2.",165.19,gravity_constant,g20,numeric,True,0.99,4,4.11,gbin20__dec2,1.0,risk_mid,319,60,6,False,False,False,False,"'*,.:=^",4.11,19.558422899659277,,,,,unknown,20.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,ec65436427f8114e12d8211dcd7888c505c398b66e639063ad4ad8ebf454bf81,0,False,train,train,train
09b6b813,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yeqsc jpcztcs tuc yrstcpveqs hzpdca -> mouse creates the mysterious garden
wavhut juzscs tuc hemdca wcr -> knight chases the golden key
pzbbvt dvsjegcps aczp lepcst -> rabbit discovers near forest
stqdcat juzscs scjpct -> student chases secret
yeqsc juzscs scjpct -> mouse chases secret
Now, decrypt the following text: xvozpd xztjucs tuc svmgcp nqoomc",wizard watches the silver puzzle,text_decryption,tokens_5,text_phrase,True,0.97,5,xvozpd xztjucs tuc svmgcp nqoomc,wc5__lensig6-7-3-6-6__charpatmid,5.0,risk_high,441,69,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-6-6,mid,True,0.5357142857142857,False,low,True,f0aff82c06ac13b5d90a9654cf74dffe9161226fff75200e5738030e17ea68e8,0,True,train,train,train
