id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
054d3e92,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.07s, distance = 158.66 m
For t = 1.89s, distance = 34.21 m
For t = 4.35s, distance = 181.25 m
For t = 1.83s, distance = 32.08 m
Now, determine the falling distance for t = 4.34s given d = 0.5*g*t^2.",180.41,gravity_constant,g19,numeric,True,0.99,4,4.34,gbin19__dec2,1.0,risk_mid,321,60,6,False,False,False,False,"'*,.:=^",4.34,19.156627840860665,,,,,unknown,19.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,49b180e4139e5452c59432d089b2e6a174a7fdcf17e73519e63738b0f04d23ae,4,False,train,train,train
056993ca,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.87 m becomes 50.77
31.26 m becomes 40.83
11.8 m becomes 15.41
30.88 m becomes 40.33
Now, convert the following measurement: 33.81 m",44.16,unit_conversion,ratio_lt2,numeric,True,0.99,4,33.81,rbinlt2__qbin3,1.0,risk_low,223,36,5,False,False,False,False,"',.:",33.81,,1.3060826753055603,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,0.8,True,low,True,0d85636b856b3f38f9a837e4c46f8975aa0d20cb70552ac88de55b5fd4fa8f9f,4,True,train,train,train
059bced5,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
62 -> LXII
12 -> XII
94 -> XCIV
Now, write the number 63 in the Wonderland numeral system.",LXIII,roman_numeral,additive,roman,True,0.99,3,63,decade6__sub0,0.0,risk_low,208,36,5,False,False,False,False,"',-.:>",63.0,,,63.0,,,unknown,,0,unknown,6.0,False,1,5,low,True,0.6,True,low,True,7df1d1b298bb50a6e6dbf81f9ef27146c7f5261fafa34d75a7f7da0c9de7cbcc,4,False,train,train,train
05c36467,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
%$<`# = <]]
%""/(] = #`]$
`$<(( = <(]
%""<\& = <$$
#&/]( = ###""
Now, determine the result for: ""&/($",%%\,symbol_equation,equation_transduction,symbolic,True,0.94,5,"""&/($",atypesymbolic__alen3__riskrisky,5.0,risk_high,209,39,3,False,True,True,False,"""#$%&'(,./:<=\]`",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,high,True,19f2edd180f64336bba29089616a65e18ec80927e99321270a66d89838075bba,4,True,train,train,train
05d979c3,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
dhpklv slmkwmu slquwkf -> wizard creates crystal
oghrnw eaffadu klaxgv ealmuw -> knight follows around forest
yaxum eaxgv wnm dhum rklvmg -> mouse found the wise garden
vlkrag dlhwmu wnm sfmjml yhllal -> dragon writes the clever mirror
Now, decrypt the following text: bhlv eaffadu vaal",bird follows door,text_decryption,tokens_3,text_phrase,True,0.97,4,bhlv eaffadu vaal,wc3__lensig4-7-4__charpatmid,1.0,risk_low,375,60,17,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-7-4,mid,False,0.6,False,low,True,0d10c06a62d5522d14d46ad0eb787810375703b4808a52176561c90f030bd493,4,False,train,train,train
05edae97,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
9.41 m becomes 10.23
24.96 m becomes 27.14
23.56 m becomes 25.62
17.96 m becomes 19.53
Now, convert the following measurement: 12.14 m",13.20,unit_conversion,ratio_lt2,numeric,True,0.99,4,12.14,rbinlt2__qbin1,1.0,risk_low,223,36,5,False,False,False,False,"',.:",12.14,,1.087378112329393,,,,unknown,,2,lt2,1.0,False,1,5,high,False,1.0,True,low,True,141f2aa9cd038b94f2606ebbdbe01f06b20ca1a09e8498441ca02627fb71d7de,4,False,train,test,train
05fc4fcb,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
47 -> XLVII
80 -> LXXX
87 -> LXXXVII
Now, write the number 43 in the Wonderland numeral system.",XLIII,roman_numeral,additive,roman,True,0.99,3,43,decade4__sub0,0.0,risk_low,213,36,5,False,False,False,False,"',-.:>",43.0,,,43.0,,,unknown,,0,unknown,4.0,False,1,5,low,True,0.6,True,low,True,8ac9c2d7d377a54216d57ee7a34acee769970bd33587b5e4ddcc5fe18da76f76,4,False,train,train,train
06083e68,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
!>+^$ = :`
\^*:: = ^!\!
$^-!$ = -<
Now, determine the result for: >\*:!",:::,symbol_equation,equation_transduction,symbolic,True,0.94,3,>\*:!,atypesymbolic__alen3__risksafe,2.0,risk_low,182,33,3,False,True,True,False,"!$'*+,-.:<=>\^`",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,0.3333333333333333,False,high,True,1039202b580d05e51e1a7ae945a7eff492caba9e2334dbf19df556ea84998516,4,False,train,train,train
06181e6a,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.99s, distance = 11.4 m
For t = 3.33s, distance = 31.92 m
For t = 4.98s, distance = 71.4 m
For t = 2.19s, distance = 13.81 m
For t = 3.89s, distance = 43.56 m
Now, determine the falling distance for t = 1.68s given d = 0.5*g*t^2.",8.13,gravity_constant,g6,numeric,True,0.99,5,1.68,gbin6__dec2,1.0,risk_mid,351,68,4,False,False,False,False,"'*,.:=^",1.68,5.757430367920002,,,,,unknown,6.0,2,unknown,0.0,False,1,4,high,False,1.0,False,low,True,de254e07eb328c801e478a4fbdc483af65d44f056c0b2fe334a19f84078b0421,4,False,train,train,train
062ccf0e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.27s, distance = 30.19 m
For t = 1.71s, distance = 8.26 m
For t = 4.51s, distance = 57.43 m
For t = 3.14s, distance = 27.84 m
Now, determine the falling distance for t = 2.82s given d = 0.5*g*t^2.",22.45,gravity_constant,g6,numeric,True,0.99,4,2.82,gbin6__dec2,0.0,risk_low,318,60,5,False,False,False,False,"'*,.:=^",2.82,5.647130571409122,,,,,unknown,6.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,4e5db58537db6699dcf50f21ee21a84c807c5a92705beceb60e3ae0fc1b0f8e1,4,False,train,train,train
065f9dea,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
19}15 = 1464
74!78 = 7874
64!23 = 2364
Now, determine the result for: 43*96",*53,symbol_equation,equation_transduction,symbolic,True,0.94,3,43*96,atypesymbolic__alen3__risksafe,3.0,risk_mid,186,33,3,True,False,False,False,"!'*,.:=}",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,da343ead051ec7ccefc61e055bab58d4294f8741c48bfd8f986945567fc32ffd,4,False,train,train,train
06698d4e,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100000 -> 01010000
00001111 -> 00000111
00101000 -> 00010100
10110110 -> 01011011
00101100 -> 00010110
11011110 -> 01101111
00000110 -> 00000011
11011011 -> 01101101

Now, determine the output for: 01100100",00110010,bit_manipulation,rshift,binary8,True,0.99,8,01100100,rshift__ex8__qhwmid,1.0,risk_low,468,68,8,False,False,False,False,"',-.:>",100.0,,,,01100100,rshift,mid,,0,unknown,10.0,False,1,8,high,True,0.25,True,low,True,c86f7a68500989414a2b11004594dc9458efd435ebc339ea5d5be40fddf081ba,4,False,train,train,train
06940ba0,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
17.94 m becomes 26.27
21.08 m becomes 30.87
22.71 m becomes 33.26
44.19 m becomes 64.71
Now, convert the following measurement: 22.28 m",32.63,unit_conversion,ratio_lt2,numeric,True,0.99,4,22.28,rbinlt2__qbin2,1.0,risk_low,224,36,5,False,False,False,False,"',.:",22.28,,1.4643898522552048,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,0.8,True,low,True,dc0434a809dc40b9e0e13433c5bf7c791f49e959443a4b6fbc1f546b7e382e43,4,False,train,train,train
06d682ea,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fdp sban vbf peojhapl -> the dark cat explores
nkwcdf ghuks wk hvpbk -> knight found in ocean
iuppk swlvhmpal ouzzjp -> queen discovers puzzle
Now, decrypt the following text: xwas swlvhmpal bahuks vbmp",bird discovers around cave,text_decryption,tokens_4,text_phrase,True,0.97,3,xwas swlvhmpal bahuks vbmp,wc4__lensig4-9-6-4__charpatmid,1.0,risk_low,291,48,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-9-6-4,mid,True,0.5217391304347826,False,low,True,a69929d647c4e19b00fc9e0e7f082e6ccfa53a7f72b3f95c9e3f03f7304c4ad6,4,False,test,train,train
0718c7c7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.67 m becomes 47.58
36.05 m becomes 48.09
38.69 m becomes 51.61
Now, convert the following measurement: 19.54 m",26.07,unit_conversion,ratio_lt2,numeric,True,0.99,3,19.54,rbinlt2__qbin1,1.0,risk_low,202,32,5,False,False,False,False,"',.:",19.54,,1.333936417678987,,,,unknown,,2,lt2,1.0,False,1,5,low,False,1.0,True,low,True,e13724a2716a56f5d93df11d0d986fc7c9d84a28106a99f6a7eec635003e7721,4,False,train,test,train
07249300,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
97 -> XCVII
21 -> XXI
72 -> LXXII
Now, write the number 87 in the Wonderland numeral system.",LXXXVII,roman_numeral,additive,roman,True,0.99,3,87,decade8__sub0,1.0,risk_mid,210,36,7,False,False,False,False,"',-.:>",87.0,,,87.0,,,unknown,,0,unknown,8.0,False,1,7,low,True,0.5714285714285714,True,low,True,135c007146b5820edb4f0b38e4e60cd9f89cbc4ec6b4d5608258f2687837a1c0,4,False,test,train,train
073c40ce,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wnlstnx pxcwnz wtn pczn slzwhn -> teacher writes the wise castle
zwujnfw pxcwnz wtn zwxlfkn jyyx -> student writes the strange door
ecfk stlznz wtn suxcyuz slzwhn -> king chases the curious castle
slw cglkcfnz cfzcjn hcdxlxo -> cat imagines inside library
Now, decrypt the following text: lhcsn vyhhypz ldybn klxjnf",alice follows above garden,text_decryption,tokens_4,text_phrase,True,0.97,4,lhcsn vyhhypz ldybn klxjnf,wc4__lensig5-7-5-6__charpatmid,0.0,risk_low,404,65,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-7-5-6,mid,False,0.6521739130434783,False,low,True,2819cfb8aa2e55323051bf914c300fc1ba21b5f2945fb052632824fd1ddf2d0b,4,False,train,train,train
077cfc0b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
30.02 m becomes 33.90
20.45 m becomes 23.10
42.35 m becomes 47.83
7.2 m becomes 8.13
30.77 m becomes 34.75
Now, convert the following measurement: 35.45 m",40.04,unit_conversion,ratio_lt2,numeric,True,0.99,5,35.45,rbinlt2__qbin3,1.0,risk_low,243,40,5,False,False,False,False,"',.:",35.45,,1.1293467663308416,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,0.6,True,low,True,5caff803c22bde8eccf4cb50e9716cb379b55a6a0c861789663801b03186ed6b,4,False,train,train,train
078df00e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
06+67 = 731
45+99 = 451
51-05 = -53
Now, determine the result for: 56*02",1031,symbol_equation,equation_transduction,numeric,True,0.94,3,56*02,atypenumeric__alen4__risksafe,2.0,risk_low,183,33,4,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,low,True,772e4f70fa14a92a8eda10082627959fe8393c667a2eb144daf6837fed09d809,4,False,test,train,train
079c8d4f,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nwenuh vetqr nsh vtef nehtrweh -> turtle draws the dark treasure
qgjtev gbtpgxhr bty -> wizard imagines map
nsh iuhahe rnwvhxn rhhr -> the clever student sees
vetpkx vehtbr nsh vtef ptevhx -> dragon dreams the dark garden
nsh iwegkwr fgxp zkuukqr -> the curious king follows
Now, decrypt the following text: nwenuh vehtbr tekwxv kihtx",turtle dreams around ocean,text_decryption,tokens_4,text_phrase,True,0.97,5,nwenuh vehtbr tekwxv kihtx,wc4__lensig6-6-6-5__charpatmid,1.0,risk_low,423,70,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-6-6-5,mid,False,0.5217391304347826,False,low,True,01afcf49d476855a4f30438b9b7e13239f8c4e8da4ebb154ee50103de6d73b17,4,False,train,train,train
07c09384,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
trg wuyg zpujrt oxvvxwy -> the wise knight follows
trg bfjuhfv bxnyg gqcvxegy -> the magical mouse explores
hft oxvvxwy sxxz -> cat follows book
ceuphgyy degfby jfedgp -> princess dreams garden
trg fphugpt tnetvg egfdy -> the ancient turtle reads
Now, decrypt the following text: hft ubfjupgy trg seujrt cxtuxp",cat imagines the bright potion,text_decryption,tokens_5,text_phrase,True,0.97,5,hft ubfjupgy trg seujrt cxtuxp,wc5__lensig3-8-3-6-6__charpatmid,3.0,risk_high,399,65,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,3-8-3-6-6,mid,True,0.5384615384615384,False,low,True,988be71b97bfb0646fabfd7f639943fb963f61900e54002e4b41cb700260212e,4,True,test,train,train
07cbed38,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
45^08 = 0234
37}95 = 131
99^88 = 2178
Now, determine the result for: 52}51",93,symbol_equation,equation_transduction,numeric,True,0.94,3,52}51,atypenumeric__alen2__risksafe,4.0,risk_mid,185,33,2,True,False,False,False,"',.:=^}",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,aabaf38bbffb7e058a2b6628d1d8ca68a67638f3b5e2634669e121f7c6c8c836,4,False,train,train,train
07d1cd39,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000011 -> 01101000
01010010 -> 01000101
00100001 -> 00100010
11100000 -> 00001110
11000000 -> 00001100
11001111 -> 11101100
11110001 -> 00101111
11101010 -> 01001110

Now, determine the output for: 00001110",11000000,bit_manipulation,unknown,binary8,True,0.99,8,00001110,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",14.0,,,,00001110,unknown,mid,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,cfaeaa976300df949306483e18f40a34ad7227e0e5067cbabec1e1f78769d566,4,False,train,train,test
08a161c9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101001 -> 11110111
10111101 -> 01010111
01010100 -> 01011111
01100100 -> 11011111
01111011 -> 11100111
00011001 -> 01110111
11001010 -> 00101111

Now, determine the output for: 10010100",01011111,bit_manipulation,unknown,binary8,True,0.99,7,10010100,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",148.0,,,,10010100,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,cdc1227e289bced5586bc4502b0a4e8316138d02ce456fa6e199fd23e700c6ad,4,False,train,train,test
08ad3b0b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gzm juqgdptnq mit anuhim edntqm -> cat discovers the bright forest
zlugt rzmgitq mit xzhugzl gzqmlt -> alice watches the magical castle
mtzgitn juqgdptnq mit xzhugzl mntzqknt -> teacher discovers the magical treasure
izmmtn edkoj mit qulptn gnvqmzl -> hatter found the silver crystal
mit gknudkq qmkjtom qmkjutq -> the curious student studies
Now, decrypt the following text: mit qulptn gzm ntzjq",the silver cat reads,text_decryption,tokens_4,text_phrase,True,0.97,5,mit qulptn gzm ntzjq,wc4__lensig3-6-3-5__charpatlow,1.0,risk_low,485,76,20,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-3-5,low,False,0.6470588235294118,False,low,True,50d48d907af7418940cb56dc4231e2dd1178eb3dee834cff4b1391e113002ac4,4,False,train,train,test
08b0ee54,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
baydt iegkyti ent hmaktw dfsieba -> alice studies the golden crystal
etbdntf iegkyti gwktf emxtf -> teacher studies under tower
oyfk iegkyti ent iyaltf dfsieba -> bird studies the silver crystal
egfeat dnbiti ztiibht -> turtle chases message
nbeetf xbednti gwktf hbfktw -> hatter watches under garden
Now, decrypt the following text: baydt vmgwk gwktf zmgwebyw",alice found under mountain,text_decryption,tokens_4,text_phrase,True,0.97,5,baydt vmgwk gwktf zmgwebyw,wc4__lensig5-5-5-8__charpatmid,2.0,risk_mid,449,70,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-5-5-8,mid,True,0.5652173913043478,False,low,True,f24dc6c3bc3cd5a3c0cb9b97284b9bea2dd99f1d2bb4b77de19900de8b26b76a,4,False,train,train,train
092ce1c8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
28.05 m becomes 37.51
41.24 m becomes 55.15
18.44 m becomes 24.66
26.74 m becomes 35.76
Now, convert the following measurement: 27.82 m",37.20,unit_conversion,ratio_lt2,numeric,True,0.99,4,27.82,rbinlt2__qbin2,1.0,risk_low,224,36,5,False,False,False,False,"',.:",27.82,,1.3373020423277528,,,,unknown,,2,lt2,2.0,False,1,5,high,False,1.0,True,low,True,b4bae63647d7b057aed0cc9b805d66d284f038f8084c79f67e8512487f28673b,4,False,train,train,train
09302769,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
37-29 = 8
85-51 = 34
21'16 = 38
Now, determine the result for: 90'91",182,symbol_equation,equation_transduction,numeric,True,0.94,3,90'91,atypenumeric__alen3__risksafe,0.0,risk_low,179,33,3,False,False,False,False,"',-.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,014bca09b140e49dc87680ffc514dc05e52889427f58ea875c73f8220a627b6e,4,False,test,test,train
093bc4c0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
78 -> LXXVIII
41 -> XLI
1 -> I
Now, write the number 32 in the Wonderland numeral system.",XXXII,roman_numeral,additive,roman,True,0.99,3,32,decade3__sub0,0.0,risk_low,207,36,5,False,False,False,False,"',-.:>",32.0,,,32.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.4,True,low,True,1bcd55937b6c0668f2e5e5f58f40c11e4c6f11284fddff72121cef3957cd1e68,4,False,test,train,train
093de4ea,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110010 -> 00111001
10000110 -> 00000011
10010100 -> 01001010
01000000 -> 00100000
10110100 -> 01011010
11011010 -> 00101101
00100001 -> 10010000
01110101 -> 00011010

Now, determine the output for: 11010100",01101010,bit_manipulation,unknown,binary8,True,0.99,8,11010100,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",212.0,,,,11010100,unknown,mid,,0,unknown,21.0,False,1,8,high,True,0.25,True,low,True,8e5a2e70acb58e4cce073b387dab02915db6639493de259011f2a34ccac0d65c,4,False,train,train,test
