benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,29,4b628577,00100110,00110011,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00111011 -> 01000110 because rol1=01110110, shl4=10110000, shr3=00000111; majority(rol1,shl4,shr3) matches the given output
- 00010011 -> 00000100 because rol1=00100110, shl4=00110000, shr3=00000010; majority(rol1,shl4,shr3) matches the given output
So the rule is majority(rol1,shl4,shr3).
Query x = 10011011
rol1(x) = 00110111
shl4(x) = 10110000
shr3(x) = 00010011
Apply majority(rol1,shl4,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00110011}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(ror2,shl1,shr6)","majority(ror,shl,shr)","majority(ror2,shl1,shr6)",1,52,1,8,0,-1,8.5,563,15,00110011,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,30,5281a6b3,11011010,10010111,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01101111 -> 11101101 because not(shl2)=00101101, shl6=11000000; xor(not(shl2),shl6) matches the given output
- 11101111 -> 11000101 because not(shl2)=00000100, shl6=11000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 11011110
not(shl2)(x) = 00010111
shl6(x) = 10000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10010111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(nibble_swap,shr2)","xor(nibble_swap,shr)","xor(nibble_swap,shr2)",5,9,5,6,0,-1,8.5,509,12,10010111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,31,563d22ab,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10011011 -> 00000011 because ror1=11001101, shr6=00000010; and(ror1,shr6) matches the given output
- 01111100 -> 00000000 because ror1=00111110, shr6=00000001; and(ror1,shr6) matches the given output
So the rule is and(ror1,shr6).
Query x = 00000000
ror1(x) = 00000000
shr6(x) = 00000000
Apply and(ror1,shr6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shl1,shr6,rol1)","choose(shl,shr,rol)","choose(not(shl1),rol1,shr6)",2,59,2,7,0,-1,8.0,474,12,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,32,58b650e5,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11011010 -> 01000011 because ror3=01011011, shl5=01000000, shr6=00000011; majority(ror3,shl5,shr6) matches the given output
- 11001011 -> 00001011 because ror3=01111001, shl5=01100000, shr6=00000011; majority(ror3,shl5,shr6) matches the given output
So the rule is majority(ror3,shl5,shr6).
Query x = 00100000
ror3(x) = 00000100
shl5(x) = 00000000
shr6(x) = 00000001
Apply majority(ror3,shl5,shr6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shl2,shl3,rol2)","choose(shl,shl,rol)","choose(not(shl2),rol2,shl3)",1,9,1,6,0,-1,7.5,563,15,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,33,691c6e38,00010000,00111100,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10110110 -> 00110100 because shl1=01101100, shr5=00000101, nibble_swap=01101011; choose(shl1,shr5,nibble_swap) matches the given output
- 10110111 -> 00110100 because shl1=01101110, shr5=00000101, nibble_swap=01111011; choose(shl1,shr5,nibble_swap) matches the given output
So the rule is choose(shl1,shr5,nibble_swap).
Query x = 10000011
shl1(x) = 00000110
shr5(x) = 00000100
nibble_swap(x) = 00111000
Apply choose(shl1,shr5,nibble_swap) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00111100}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(rol3,shl4,shr3)","majority(rol,shl,shr)","majority(rol3,shl4,shr3)",2,41,2,4,0,-1,8.0,604,15,00111100,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,34,8082a958,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11000010 -> 00000000 because ror1=01100001, shr6=00000011; and(ror1,shr6) matches the given output
- 01110001 -> 00000000 because ror1=10111000, shr6=00000001; and(ror1,shr6) matches the given output
So the rule is and(ror1,shr6).
Query x = 11010001
ror1(x) = 11101000
shr6(x) = 00000011
Apply and(ror1,shr6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol3,shr7)","and(rol,shr)","and(rol3,shr7)",1,11,1,8,0,-1,8.5,474,12,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,35,86e91f7d,00000001,00000000,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01110001 -> 10000000 because rol3=10001011, shl7=10000000, shr7=00000000; majority(rol3,shl7,shr7) matches the given output
- 00101000 -> 00000000 because rol3=01000001, shl7=00000000, shr7=00000000; majority(rol3,shl7,shr7) matches the given output
So the rule is majority(rol3,shl7,shr7).
Query x = 11010010
rol3(x) = 10010110
shl7(x) = 00000000
shr7(x) = 00000001
Apply majority(rol3,shl7,shr7) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shr1,shr7,ror1)","choose(shr,shr,ror)","choose(not(shr1),ror1,shr7)",2,9,2,7,0,-1,8.0,563,15,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,36,af5302ca,00011111,00011111,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00100010 -> 00010101 because ror1=00010001, shr2=00001000; or(ror1,shr2) matches the given output
- 00111011 -> 10011111 because ror1=10011101, shr2=00001110; or(ror1,shr2) matches the given output
So the rule is or(ror1,shr2).
Query x = 00111010
ror1(x) = 00011101
shr2(x) = 00001110
Apply or(ror1,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00011111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(ror1,shr3)","or(ror,shr)","or(ror1,shr3)",3,26,3,4,0,-1,8.5,470,12,00011111,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,37,c869b4f6,10010001,00010001,False,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10001001 -> 00000100 because shl6=01000000, shr2=00100010, ror1=11000100; choose(shl6,shr2,ror1) matches the given output
- 10001011 -> 10000101 because shl6=11000000, shr2=00100010, ror1=11000101; choose(shl6,shr2,ror1) matches the given output
So the rule is choose(shl6,shr2,ror1).
Query x = 10100011
shl6(x) = 11000000
shr2(x) = 00101000
ror1(x) = 11010001
Apply choose(shl6,shr2,ror1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00010001}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(shl6,shr1)","xor(shl,shr)","xor(not(shl6),not(shr1))",5,322,4,1,0,-1,8.0,555,15,00010001,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,38,ca14582d,10101111,00000111,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01111100 -> 00111111 because shl4=11000000, shr1=00111110, nibble_swap=11000111; choose(shl4,shr1,nibble_swap) matches the given output
- 01001101 -> 01001110 because shl4=11010000, shr1=00100110, nibble_swap=11010100; choose(shl4,shr1,nibble_swap) matches the given output
So the rule is choose(shl4,shr1,nibble_swap).
Query x = 01110100
shl4(x) = 01000000
shr1(x) = 00111010
nibble_swap(x) = 01000111
Apply choose(shl4,shr1,nibble_swap) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(nibble_swap,shl1)","xor(nibble_swap,shl)",,3,9,0,7,0,-1,8.0,604,15,00000111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,39,d1ecdd11,11001100,01000000,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11000111 -> 10001000 because rol1=10001111, shl4=01110000; and(rol1,shl4) matches the given output
- 01101111 -> 11001100 because rol1=11011110, shl4=11110000; and(rol1,shl4) matches the given output
So the rule is and(rol1,shl4).
Query x = 01100111
rol1(x) = 11001110
shl4(x) = 01110000
Apply and(rol1,shl4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(ror3,shl1)","and(ror,shl)","and(ror3,shl1)",3,12,3,8,0,-1,8.5,474,12,01000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,40,e05e9ed2,00000111,00001000,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11100000 -> 10000001 because rol1=11000001, shl3=00000000, shr3=00011100; majority(rol1,shl3,shr3) matches the given output
- 11011110 -> 00111001 because rol1=10111101, shl3=11110000, shr3=00011011; majority(rol1,shl3,shr3) matches the given output
So the rule is majority(rol1,shl3,shr3).
Query x = 11000011
rol1(x) = 10000111
shl3(x) = 00011000
shr3(x) = 00011000
Apply majority(rol1,shl3,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00001000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol1,rol2)","and(rol,rol)","and(rol1,rol2)",1,2,1,6,1,-1,8.5,563,15,00001000,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,41,e818def8,10101010,10101010,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11010101 -> 11101010 because ror1=11101010, shl5=10100000; or(ror1,shl5) matches the given output
- 00000001 -> 10100000 because ror1=10000000, shl5=00100000; or(ror1,shl5) matches the given output
So the rule is or(ror1,shl5).
Query x = 01010101
ror1(x) = 10101010
shl5(x) = 10100000
Apply or(ror1,shl5) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10101010}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(ror1,shl5)","or(ror,shl)",,2,25,0,1,0,-1,8.5,470,12,10101010,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,42,fc174f21,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10011000 -> 00000000 because rol3=11000100, shl7=00000000, shr7=00000001; majority(rol3,shl7,shr7) matches the given output
- 10111001 -> 00000000 because rol3=11001101, shl7=10000000, shr7=00000001; majority(rol3,shl7,shr7) matches the given output
So the rule is majority(rol3,shl7,shr7).
Query x = 01000000
rol3(x) = 00000010
shl7(x) = 00000000
shr7(x) = 00000000
Apply majority(rol3,shl7,shr7) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol1,shl7)","and(rol,shl)","and(rol1,shl7)",1,13,1,8,0,-1,8.0,563,15,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,43,02778bd7,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00100010 -> 00000000 because rol3=00010001, shl7=00000000, shr7=00000000; majority(rol3,shl7,shr7) matches the given output
- 01001001 -> 10000000 because rol3=01001010, shl7=10000000, shr7=00000000; majority(rol3,shl7,shr7) matches the given output
So the rule is majority(rol3,shl7,shr7).
Query x = 00010110
rol3(x) = 10110000
shl7(x) = 00000000
shr7(x) = 00000000
Apply majority(rol3,shl7,shr7) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,8,0,-1,6.5,563,15,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,44,0536483a,00000000,00100000,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00110000 -> 00000000 because rol3=10000001, shl2=11000000, shr3=00000110; majority(rol3,shl2,shr3) matches the given output
- 00010110 -> 00000000 because rol3=10110000, shl2=01011000, shr3=00000010; majority(rol3,shl2,shr3) matches the given output
So the rule is majority(rol3,shl2,shr3).
Query x = 00001100
rol3(x) = 01100000
shl2(x) = 00110000
shr3(x) = 00000001
Apply majority(rol3,shl2,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00100000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol2,ror2)","and(rol,ror)","and(rol2,ror2)",3,9,3,2,0,-1,6.0,563,15,00100000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,45,2f6c2b3e,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00000101 -> 01010000 because shl4=01010000, shr7=00000000; xor(shl4,shr7) matches the given output
- 00100010 -> 00100000 because shl4=00100000, shr7=00000000; xor(shl4,shr7) matches the given output
So the rule is xor(shl4,shr7).
Query x = 00100000
shl4(x) = 00000000
shr7(x) = 00000000
Apply xor(shl4,shr7) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,3,0,-1,6.0,474,12,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,46,36e96ab0,11110101,11110111,False,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11100000 -> 10001111 because not(shr1)=10001111, shr3=00011100; or(not(shr1),shr3) matches the given output
- 11111010 -> 10000011 because not(shr1)=10000010, shr3=00011111; or(not(shr1),shr3) matches the given output
So the rule is or(not(shr1),shr3).
Query x = 00010101
not(shr1)(x) = 11110101
shr3(x) = 00000010
Apply or(not(shr1),shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11110111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,"or(not(shr1),shr6)",0,0,2,3,1,-1,6.5,505,12,11110111,True,True,True,True,False,True
