benchmark_name,benchmark_role,benchmark_index,id,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,hard_score,group_signature,query_raw,answer,prompt,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score
binary_bias_specialized_set,binary_bias_probe,34,8082a958,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,5.0,unknown__ex9__qhwmid,11010001,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110001 -> 00000000
01100000 -> 00000000
11111111 -> 00000001
10011100 -> 00000000
10111010 -> 00000001
11000010 -> 00000000
11000011 -> 00000000
01000011 -> 00000000
01110000 -> 00000000

Now, determine the output for: 11010001",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol3,shr7)","and(rol,shr)","and(rol3,shr7)",1,11,1,8,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,35,86e91f7d,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,5.0,unknown__ex9__qhwmid,11010010,00000001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101000 -> 00000000
00111101 -> 10000000
10111100 -> 00000000
11011010 -> 00000001
01110001 -> 10000000
01000101 -> 10000000
01100110 -> 00000000
11110110 -> 00000001
11111001 -> 10000000

Now, determine the output for: 11010010",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shr1,shr7,ror1)","choose(shr,shr,ror)","choose(not(shr1),ror1,shr7)",2,9,2,7,0,-1,8.0
binary_bias_specialized_set,binary_bias_probe,36,af5302ca,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,5.0,unknown__ex9__qhwmid,00111010,00011111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111000 -> 01111111
00010100 -> 00001010
01001000 -> 00101101
11101001 -> 11111101
00100010 -> 00010101
00111011 -> 10011111
11011010 -> 01111111
01110110 -> 00111111
10011101 -> 11011111

Now, determine the output for: 00111010",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(ror1,shr3)","or(ror,shr)","or(ror1,shr3)",3,26,3,4,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,37,c869b4f6,bit_manipulation,binary,bit_other,verified_trace_ready,binary_three_bit_boolean,binary8,9,489,5.0,unknown__ex9__qhwmid,10100011,10010001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110100 -> 00111010
11101100 -> 01110110
10001001 -> 00000100
00001010 -> 10000101
10110011 -> 10011001
10001011 -> 10000101
00100111 -> 11010011
00100001 -> 01010000
10011001 -> 00001100

Now, determine the output for: 10100011",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(shl6,shr1)","xor(shl,shr)","xor(not(shl6),not(shr1))",5,322,4,1,0,-1,8.0
binary_bias_specialized_set,binary_bias_probe,38,ca14582d,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,5.0,unknown__ex9__qhwmid,01110100,10101111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100011 -> 11110000
01011011 -> 00000011
01111100 -> 00111111
10011110 -> 11010101
01001101 -> 01001110
11011101 -> 01100111
11110000 -> 11101111
11110111 -> 10010001
00000110 -> 01101100

Now, determine the output for: 01110100",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(nibble_swap,shl1)","xor(nibble_swap,shl)",,3,9,0,7,0,-1,8.0
binary_bias_specialized_set,binary_bias_probe,39,d1ecdd11,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,5.0,unknown__ex9__qhwmid,01100111,11001100,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011011 -> 00100010
11000111 -> 10001000
01110110 -> 11001100
01101111 -> 11001100
00111001 -> 00100010
10001111 -> 00010000
11101110 -> 11011100
11001001 -> 00010000
11111110 -> 11011100

Now, determine the output for: 01100111",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(ror3,shl1)","and(ror,shl)","and(ror3,shl1)",3,12,3,8,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,40,e05e9ed2,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,5.0,unknown__ex9__qhwmid,11000011,00000111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010011 -> 00000100
11001101 -> 00010011
10001101 -> 00010010
11100011 -> 10000111
10010000 -> 00000000
11100000 -> 10000001
11101101 -> 10010011
00011111 -> 00111100
11011110 -> 00111001

Now, determine the output for: 11000011",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol1,rol2)","and(rol,rol)","and(rol1,rol2)",1,2,1,6,1,-1,8.5
binary_bias_specialized_set,binary_bias_probe,41,e818def8,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,7,447,5.0,unknown__ex7__qhwmid,01010101,10101010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100001 -> 11110000
11001000 -> 01100100
00000001 -> 10100000
00111101 -> 10111110
01010000 -> 00101000
11010101 -> 11101010
11011100 -> 11101110

Now, determine the output for: 01010101",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(ror1,shl5)","or(ror,shl)",,2,25,0,1,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,42,fc174f21,bit_manipulation,binary,bit_other,verified_trace_ready,binary_three_bit_boolean,binary8,9,489,5.0,unknown__ex9__qhwlow,01000000,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110001 -> 10000000
10000011 -> 00000000
11100001 -> 10000000
10011000 -> 00000000
00010111 -> 00000000
01100110 -> 00000000
01100000 -> 00000000
10110110 -> 00000000
10111001 -> 00000000

Now, determine the output for: 01000000",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol1,shl7)","and(rol,shl)","and(rol1,shl7)",1,13,1,8,0,-1,8.0
binary_bias_specialized_set,binary_bias_probe,43,02778bd7,bit_manipulation,binary,bit_other,verified_trace_ready,binary_three_bit_boolean,binary8,7,447,3.0,unknown__ex7__qhwmid,00010110,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100111 -> 00000000
00110010 -> 00000000
10101001 -> 10000000
00100010 -> 00000000
01011100 -> 00000000
10110110 -> 00000000
01001001 -> 10000000

Now, determine the output for: 00010110",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,8,0,-1,6.5
binary_bias_specialized_set,binary_bias_probe,44,0536483a,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,7,447,3.0,unknown__ex7__qhwlow,00001100,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011011 -> 01100110
00001000 -> 00000000
10110101 -> 01000100
01110111 -> 11011101
00110000 -> 00000000
00110101 -> 01000100
00010110 -> 00000000

Now, determine the output for: 00001100",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol2,ror2)","and(rol,ror)","and(rol2,ror2)",3,9,3,2,0,-1,6.0
binary_bias_specialized_set,binary_bias_probe,45,2f6c2b3e,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,8,468,3.0,unknown__ex8__qhwlow,00100000,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010111 -> 01110000
11110001 -> 00010001
00111011 -> 10110000
10001111 -> 11110001
01010100 -> 01000000
00000101 -> 01010000
01001011 -> 10110000
00100010 -> 00100000

Now, determine the output for: 00100000",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,3,0,-1,6.0
binary_bias_specialized_set,binary_bias_probe,46,36e96ab0,bit_manipulation,binary,bit_other,verified_trace_ready,binary_three_bit_boolean,binary8,8,468,3.0,unknown__ex8__qhwmid,00010101,11110101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110010 -> 11000111
11111010 -> 10000011
11000001 -> 10011111
11100000 -> 10001111
01000000 -> 11011111
00000101 -> 11111101
10100110 -> 10101110
10001101 -> 10111011

Now, determine the output for: 00010101",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,"or(not(shr1),shr6)",0,0,2,3,1,-1,6.5
binary_bias_specialized_set,binary_bias_probe,47,3dcc0195,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,8,468,3.0,unknown__ex8__qhwmid,01110010,11011011,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110010 -> 11011111
10100100 -> 10110101
00001111 -> 01111100
10101010 -> 11111101
00111110 -> 11111001
01101011 -> 11111111
00100010 -> 10011001
10111010 -> 11111101

Now, determine the output for: 01110010",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(rol3,shl2)","or(rol,shl)",,2,20,0,4,0,-1,6.0
binary_bias_specialized_set,binary_bias_probe,48,4e4fb429,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,8,468,3.0,unknown__ex8__qhwmid,01100011,10111110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010000 -> 01001001
00010111 -> 01111101
11101001 -> 10111110
00101011 -> 10111110
01000011 -> 00111100
10110101 -> 11011111
01100111 -> 11111110
11001111 -> 11111100

Now, determine the output for: 01100011",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(nibble_swap,shl2)","or(nibble_swap,shl)","or(nibble_swap,shl2)",3,6,3,4,0,-1,6.5
binary_bias_specialized_set,binary_bias_probe,49,4eb990f6,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,3.0,rshift__ex9__qhwlow,00000011,00000001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001110 -> 01000111
01010111 -> 00101011
00100010 -> 00010001
11010100 -> 01101010
11000011 -> 01100001
11100010 -> 01110001
11011101 -> 01101110
00010100 -> 00001010
00000001 -> 00000000

Now, determine the output for: 00000011",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,1,0,-1,5.5
binary_bias_specialized_set,binary_bias_probe,50,6b8246a0,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,8,468,3.0,unknown__ex8__qhwlow,00100000,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101010 -> 00000101
00100101 -> 00000000
10110010 -> 00000101
11011100 -> 00000000
11110010 -> 00000101
11100000 -> 00000001
00110000 -> 00000000
01011111 -> 00000010

Now, determine the output for: 00100000",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol1,shr5)","and(rol,shr)","and(rol1,shr5)",1,11,1,8,0,-1,5.5
binary_bias_specialized_set,binary_bias_probe,51,6ffd6934,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,8,468,3.0,unknown__ex8__qhwmid,00111000,00001111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000010 -> 10110110
01101000 -> 00011011
10110010 -> 10101101
10011111 -> 11100111
01000001 -> 01010010
10010101 -> 01100101
00111001 -> 01001111
01100110 -> 10011011

Now, determine the output for: 00111000",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(ror2,shr5)","or(ror,shr)","or(ror2,shr5)",2,26,2,3,1,-1,6.5
binary_bias_specialized_set,binary_bias_probe,52,779bb1f3,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,7,447,3.0,unknown__ex7__qhwmid,10100010,10000001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010000 -> 00000000
00000010 -> 10000000
00010101 -> 01000000
00101110 -> 10000000
11110011 -> 11000001
10101010 -> 10000001
00011100 -> 00000000

Now, determine the output for: 10100010",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,5,0,-1,6.5
