benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,26,1ed83cae,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00101101 -> 00000000 because shl1=01011010, shr2=00001011, rol1=01011010; choose(shl1,shr2,rol1) matches the given output
- 01000001 -> 00000000 because shl1=10000010, shr2=00010000, rol1=10000010; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 01001101
shl1(x) = 10011010
shr2(x) = 00010011
rol1(x) = 10011010
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,7,0,-1,8.0,635,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,27,4024acac,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01011010 -> 00101000 because shl1=10110100, shr2=00010110; xor(shl1,shr2) matches the given output
- 11101001 -> 10100100 because shl1=11010010, shr2=00111010; xor(shl1,shr2) matches the given output
So the rule is xor(shl1,shr2).
Query x = 10000100
shl1(x) = 00001000
shr2(x) = 00100001
Apply xor(shl1,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,6,0,-1,8.5,554,12,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,28,41f574f5,10100000,10100000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11110111 -> 01110000 because shl1=11101110, shr2=00111101, ror3=11111110; choose(shl1,shr2,ror3) matches the given output
- 00000010 -> 00100000 because shl1=00000100, shr2=00000000, ror3=01000000; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 10011010
shl1(x) = 00110100
shr2(x) = 00100110
ror3(x) = 01010011
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10100000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,shl4,shl,shl4,3,6,3,4,0,-1,8.0,635,15,10100000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,29,4b628577,00100110,00100110,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01110001 -> 01000000 because shl1=11100010, shr2=00011100, rol1=11100010; choose(shl1,shr2,rol1) matches the given output
- 00100000 -> 00000000 because shl1=01000000, shr2=00001000, rol1=01000000; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 10011011
shl1(x) = 00110110
shr2(x) = 00100110
rol1(x) = 00110111
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00100110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(ror2,shl1,shr6)","majority(ror,shl,shr)","majority(ror2,shl1,shr6)",1,52,1,8,0,-1,8.5,635,15,00100110,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,30,5281a6b3,11011010,11001101,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10110011 -> 00010111 because shl1=01100110, shr2=00101100, ror3=01110110; choose(shl1,shr2,ror3) matches the given output
- 01101000 -> 10011100 because shl1=11010000, shr2=00011010, ror3=00001101; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 11011110
shl1(x) = 10111100
shr2(x) = 00110111
ror3(x) = 11011011
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11001101}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(nibble_swap,shr2)","xor(nibble_swap,shr)","xor(nibble_swap,shr2)",5,9,5,6,0,-1,8.5,635,15,11001101,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,31,563d22ab,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01111010 -> 00000000 because ror2=10011110, shl1=11110100, shr3=00001111; majority(ror2,shl1,shr3) matches the given output
- 11110100 -> 00000001 because ror2=00111101, shl1=11101000, shr3=00011110; majority(ror2,shl1,shr3) matches the given output
So the rule is majority(ror2,shl1,shr3).
Query x = 00000000
ror2(x) = 00000000
shl1(x) = 00000000
shr3(x) = 00000000
Apply majority(ror2,shl1,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shl1,shr6,rol1)","choose(shl,shr,rol)","choose(not(shl1),rol1,shr6)",2,59,2,7,0,-1,8.0,643,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,32,58b650e5,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00000100 -> 00000000 because shl1=00001000, shr2=00000001, rol1=00001000; choose(shl1,shr2,rol1) matches the given output
- 01000110 -> 00010001 because shl1=10001100, shr2=00010001, rol1=10001100; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 00100000
shl1(x) = 01000000
shr2(x) = 00001000
rol1(x) = 01000000
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shl2,shl3,rol2)","choose(shl,shl,rol)","choose(not(shl2),rol2,shl3)",1,9,1,6,0,-1,7.5,635,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,33,691c6e38,00010000,00011000,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10000010 -> 00010000 because shl1=00000100, shr2=00100000, rol3=00010100; choose(shl1,shr2,rol3) matches the given output
- 00011010 -> 10000000 because shl1=00110100, shr2=00000110, rol3=11010000; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 10000011
shl1(x) = 00000110
shr2(x) = 00100000
rol3(x) = 00011100
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00011000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(rol3,shl4,shr3)","majority(rol,shl,shr)","majority(rol3,shl4,shr3)",2,41,2,4,0,-1,8.0,635,15,00011000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,34,8082a958,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01110001 -> 00000000 because ror1=10111000, shl2=11000100, shr3=00001110; majority(ror1,shl2,shr3) matches the given output
- 01100000 -> 00000000 because ror1=00110000, shl2=10000000, shr3=00001100; majority(ror1,shl2,shr3) matches the given output
So the rule is majority(ror1,shl2,shr3).
Query x = 11010001
ror1(x) = 11101000
shl2(x) = 01000100
shr3(x) = 00011010
Apply majority(ror1,shl2,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol3,shr7)","and(rol,shr)","and(rol3,shr7)",1,11,1,8,0,-1,8.5,643,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,35,86e91f7d,00000001,00000000,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00101000 -> 00000000 because shl1=01010000, shr2=00001010, ror1=00010100; choose(shl1,shr2,ror1) matches the given output
- 00111101 -> 10000000 because shl1=01111010, shr2=00001111, ror1=10011110; choose(shl1,shr2,ror1) matches the given output
So the rule is choose(shl1,shr2,ror1).
Query x = 11010010
shl1(x) = 10100100
shr2(x) = 00110100
ror1(x) = 01101001
Apply choose(shl1,shr2,ror1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shr1,shr7,ror1)","choose(shr,shr,ror)","choose(not(shr1),ror1,shr7)",2,9,2,7,0,-1,8.0,635,15,00000000,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,36,af5302ca,00011111,00011101,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11111000 -> 01111111 because ror2=00111110, shl1=11110000; or(ror2,shl1) matches the given output
- 00010100 -> 00001010 because ror2=00000101, shl1=00101000; or(ror2,shl1) matches the given output
So the rule is or(ror2,shl1).
Query x = 00111010
ror2(x) = 10001110
shl1(x) = 01110100
Apply or(ror2,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00011101}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(ror1,shr3)","or(ror,shr)","or(ror1,shr3)",3,26,3,4,0,-1,8.5,550,12,00011101,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,37,c869b4f6,10010001,10010001,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01110100 -> 00111010 because shl1=11101000, shr2=00011101, rol3=10100011; choose(shl1,shr2,rol3) matches the given output
- 11101100 -> 01110110 because shl1=11011000, shr2=00111011, rol3=01100111; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 10100011
shl1(x) = 01000110
shr2(x) = 00101000
rol3(x) = 00011101
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10010001}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(shl6,shr1)","xor(shl,shr)","xor(not(shl6),not(shr1))",5,322,4,1,0,-1,8.0,635,15,10010001,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,38,ca14582d,10101111,10111101,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01100011 -> 11110000 because ror3=01101100, shl1=11000110; xor(ror3,shl1) matches the given output
- 01011011 -> 00000011 because ror3=01101011, shl1=10110110; xor(ror3,shl1) matches the given output
So the rule is xor(ror3,shl1).
Query x = 01110100
ror3(x) = 10001110
shl1(x) = 11101000
Apply xor(ror3,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10111101}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(nibble_swap,shl1)","xor(nibble_swap,shl)",,3,9,0,7,0,-1,8.0,554,12,10111101,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,39,d1ecdd11,11001100,11001100,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00011011 -> 00100010 because shl1=00110110, shr2=00000110, rol1=00110110; choose(shl1,shr2,rol1) matches the given output
- 11000111 -> 10001000 because shl1=10001110, shr2=00110001, rol1=10001111; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 01100111
shl1(x) = 11001110
shr2(x) = 00011001
rol1(x) = 11001110
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11001100}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(ror3,shl1)","and(ror,shl)","and(ror3,shl1)",3,12,3,8,0,-1,8.5,635,15,11001100,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,40,e05e9ed2,00000111,00000001,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01010011 -> 00000100 because shl1=10100110, shr2=00010100, rol3=10011010; choose(shl1,shr2,rol3) matches the given output
- 11001101 -> 00010011 because shl1=10011010, shr2=00110011, rol3=01101110; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11000011
shl1(x) = 10000110
shr2(x) = 00110000
rol3(x) = 00011110
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000001}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol1,rol2)","and(rol,rol)","and(rol1,rol2)",1,2,1,6,1,-1,8.5,635,15,00000001,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,41,e818def8,10101010,10101010,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11100001 -> 11110000 because ror3=00111100, shl1=11000010; or(ror3,shl1) matches the given output
- 11001000 -> 01100100 because ror3=00011001, shl1=10010000; or(ror3,shl1) matches the given output
So the rule is or(ror3,shl1).
Query x = 01010101
ror3(x) = 10101010
shl1(x) = 10101010
Apply or(ror3,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10101010}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(ror1,shl5)","or(ror,shl)",,2,25,0,1,0,-1,8.5,550,12,10101010,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,42,fc174f21,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11110001 -> 10000000 because shl1=11100010, shr3=00011110, ror1=11111000; choose(shl1,shr3,ror1) matches the given output
- 10000011 -> 00000000 because shl1=00000110, shr3=00010000, ror1=11000001; choose(shl1,shr3,ror1) matches the given output
So the rule is choose(shl1,shr3,ror1).
Query x = 01000000
shl1(x) = 10000000
shr3(x) = 00001000
ror1(x) = 00100000
Apply choose(shl1,shr3,ror1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol1,shl7)","and(rol,shl)","and(rol1,shl7)",1,13,1,8,0,-1,8.0,635,15,00000000,True,False,True,True,True,True
