id,category,source_kind,answer,supported_bits,total_span,fully_supported,bits_with_none,bits_selected_after_none,bits_constant_after_none,bits_zero_evidence_after_none,bits_zero_evidence_constant_after_none,bits_continuity_only_after_none,bits_none_selected_not_best,bits_selected_not_in_candidates_or_best,risk_level,risk_flags
93955d17,bit_manipulation,recovered_original_id_public_bit_strategy,10000100,8,42,True,0,0,0,0,0,0,0,0,clean,
dfd704f8,bit_manipulation,recovered_original_id_public_bit_strategy,11101110,8,30,True,0,0,0,0,0,0,0,0,clean,
c625ba91,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,64,True,0,0,0,0,0,0,0,0,clean,
947c23f0,bit_manipulation,recovered_original_id_public_bit_strategy,10111011,8,24,True,0,0,0,0,0,0,0,0,clean,
22b516b3,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,50,True,0,0,0,0,0,0,0,0,clean,
d8457e76,bit_manipulation,recovered_original_id_public_bit_strategy,00010010,8,30,True,0,0,0,0,0,0,0,0,clean,
12897b38,bit_manipulation,recovered_original_id_public_bit_strategy,00100110,8,50,True,0,0,0,0,0,0,0,0,clean,
ee055f10,bit_manipulation,recovered_original_id_public_bit_strategy,10001001,8,26,True,0,0,0,0,0,0,0,0,clean,
be01af6b,bit_manipulation,recovered_original_id_public_bit_strategy,10011111,8,30,True,0,0,0,0,0,0,0,0,clean,
aea08eb0,bit_manipulation,recovered_original_id_public_bit_strategy,11100111,8,26,True,0,0,0,0,0,0,0,0,clean,
c8c65001,bit_manipulation,recovered_original_id_public_bit_strategy,00010000,8,12,True,0,0,0,0,0,0,0,0,low,short_total_span
b5b9c138,bit_manipulation,recovered_original_id_public_bit_strategy,00100001,8,64,True,0,0,0,0,0,0,0,0,clean,
8f6d4fb3,bit_manipulation,recovered_original_id_public_bit_strategy,00101011,8,30,True,0,0,0,0,0,0,0,0,clean,
5f29ae58,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,64,True,0,0,0,0,0,0,0,0,clean,
3370302a,bit_manipulation,recovered_original_id_public_bit_strategy,00000010,8,26,True,0,0,0,0,0,0,0,0,clean,
fbbe43a3,bit_manipulation,recovered_original_id_public_bit_strategy,00010101,8,26,True,0,0,0,0,0,0,0,0,clean,
d6844056,bit_manipulation,recovered_original_id_public_bit_strategy,00001011,8,32,True,0,0,0,0,0,0,0,0,clean,
bc19cd14,bit_manipulation,recovered_original_id_public_bit_strategy,11010110,8,34,True,0,0,0,0,0,0,0,0,clean,
28e3bbd3,bit_manipulation,recovered_original_id_public_bit_strategy,00000101,8,22,True,0,0,0,0,0,0,0,0,clean,
4024acac,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,40,True,0,0,0,0,0,0,0,0,clean,
1fe9b923,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,22,True,0,0,0,0,0,0,0,0,clean,
36e96ab0,bit_manipulation,recovered_original_id_public_bit_strategy,11110101,8,30,True,0,0,0,0,0,0,0,0,clean,
da38592d,bit_manipulation,recovered_original_id_public_bit_strategy,01001110,8,34,True,0,0,0,0,0,0,0,0,clean,
847d8897,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,42,True,0,0,0,0,0,0,0,0,clean,
c33ad31a,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,34,True,0,0,0,0,0,0,0,0,clean,
314d28a0,bit_manipulation,recovered_original_id_public_bit_strategy,00101000,8,34,True,0,0,0,0,0,0,0,0,clean,
06248efa,bit_manipulation,recovered_original_id_public_bit_strategy,11110111,8,34,True,0,0,0,0,0,0,0,0,clean,
07d61ec8,bit_manipulation,recovered_original_id_public_bit_strategy,10111101,8,14,True,0,0,0,0,0,0,0,0,low,short_total_span
6b11c05f,bit_manipulation,recovered_original_id_public_bit_strategy,00100010,8,34,True,0,0,0,0,0,0,0,0,clean,
3564baf1,bit_manipulation,recovered_original_id_public_bit_strategy,10101101,8,50,True,0,0,0,0,0,0,0,0,clean,
9460a623,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,32,True,0,0,0,0,0,0,0,0,clean,
f5cb333a,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,34,True,0,0,0,0,0,0,0,0,clean,
104dc8aa,bit_manipulation,recovered_original_id_public_bit_strategy,00000010,8,34,True,0,0,0,0,0,0,0,0,clean,
9b1761fb,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,8,50,True,0,0,0,0,0,0,0,0,clean,
3385a400,bit_manipulation,recovered_original_id_public_bit_strategy,11000111,8,64,True,0,0,0,0,0,0,0,0,clean,
55d834d1,bit_manipulation,recovered_original_id_public_bit_strategy,00111111,8,30,True,0,0,0,0,0,0,0,0,clean,
e20aa7b7,bit_manipulation,recovered_original_id_public_bit_strategy,01111101,8,40,True,0,0,0,0,0,0,0,0,clean,
da4c92a3,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,8,50,True,0,0,0,0,0,0,0,0,clean,
6fae6379,bit_manipulation,recovered_original_id_public_bit_strategy,01100111,8,24,True,0,0,0,0,0,0,0,0,clean,
20abedb7,bit_manipulation,recovered_original_id_public_bit_strategy,00010000,8,64,True,0,0,0,0,0,0,0,0,clean,
07434d56,bit_manipulation,recovered_original_id_public_bit_strategy,11011001,8,26,True,0,0,0,0,0,0,0,0,clean,
812131f1,bit_manipulation,recovered_original_id_public_bit_strategy,11111011,8,26,True,0,0,0,0,0,0,0,0,clean,
57256dec,bit_manipulation,recovered_original_id_public_bit_strategy,01010011,8,34,True,0,0,0,0,0,0,0,0,clean,
c90fa3a6,bit_manipulation,recovered_original_id_public_bit_strategy,00010110,8,30,True,0,0,0,0,0,0,0,0,clean,
0a195a74,bit_manipulation,recovered_original_id_public_bit_strategy,01010010,8,30,True,0,0,0,0,0,0,0,0,clean,
498083ff,bit_manipulation,recovered_original_id_public_bit_strategy,01111011,7,11,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
5a0c141c,bit_manipulation,recovered_original_id_public_bit_strategy,01010000,8,26,True,0,0,0,0,0,0,0,0,clean,
0b404f15,bit_manipulation,recovered_original_id_public_bit_strategy,00000100,8,34,True,0,0,0,0,0,0,0,0,clean,
fc4a85ad,bit_manipulation,recovered_original_id_public_bit_strategy,10110111,8,64,True,0,0,0,0,0,0,0,0,clean,
19f4b3d6,bit_manipulation,recovered_original_id_public_bit_strategy,00000011,8,31,True,0,0,0,0,0,0,0,0,clean,
18ab3864,bit_manipulation,recovered_original_id_public_bit_strategy,10100000,8,22,True,0,0,0,0,0,0,0,0,clean,
a6704625,bit_manipulation,recovered_original_id_public_bit_strategy,00001101,8,14,True,0,0,0,0,0,0,0,0,low,short_total_span
f49ec314,bit_manipulation,recovered_original_id_public_bit_strategy,01110100,5,11,False,3,3,3,3,3,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
2d63b436,bit_manipulation,recovered_original_id_public_bit_strategy,00010000,8,34,True,0,0,0,0,0,0,0,0,clean,
1282c5c5,bit_manipulation,recovered_original_id_public_bit_strategy,00001110,8,34,True,0,0,0,0,0,0,0,0,clean,
4c6b2b37,bit_manipulation,recovered_original_id_public_bit_strategy,00100100,8,37,True,0,0,0,0,0,0,0,0,clean,
28bde184,bit_manipulation,recovered_original_id_public_bit_strategy,00000111,8,26,True,0,0,0,0,0,0,0,0,clean,
5ea69df4,bit_manipulation,recovered_original_id_public_bit_strategy,00100000,8,38,True,0,0,0,0,0,0,0,0,clean,
89bcfe7c,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,30,True,0,0,0,0,0,0,0,0,clean,
c5ce7236,bit_manipulation,recovered_original_id_public_bit_strategy,10111000,6,10,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
936c3c1e,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,34,True,0,0,0,0,0,0,0,0,clean,
36300e18,bit_manipulation,recovered_original_id_public_bit_strategy,10011101,8,26,True,0,0,0,0,0,0,0,0,clean,
4ee88170,bit_manipulation,recovered_original_id_public_bit_strategy,00100010,8,40,True,0,0,0,0,0,0,0,0,clean,
3779ab78,bit_manipulation,recovered_original_id_public_bit_strategy,00010110,8,34,True,0,0,0,0,0,0,0,0,clean,
fd1d72d0,bit_manipulation,recovered_original_id_public_bit_strategy,00011001,8,50,True,0,0,0,0,0,0,0,0,clean,
0f8fe647,bit_manipulation,recovered_original_id_public_bit_strategy,00110101,8,30,True,0,0,0,0,0,0,0,0,clean,
d408af38,bit_manipulation,recovered_original_id_public_bit_strategy,10000011,8,38,True,0,0,0,0,0,0,0,0,clean,
fec1ea92,bit_manipulation,recovered_original_id_public_bit_strategy,11001111,8,37,True,0,0,0,0,0,0,0,0,clean,
d7dea2ba,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,7,29,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
bb056bc9,bit_manipulation,recovered_original_id_public_bit_strategy,11010101,8,16,True,0,0,0,0,0,0,0,0,low,short_total_span
1bea1a7b,bit_manipulation,recovered_original_id_public_bit_strategy,10010000,8,30,True,0,0,0,0,0,0,0,0,clean,
c7be75f8,bit_manipulation,recovered_original_id_public_bit_strategy,01000000,8,22,True,0,0,0,0,0,0,0,0,clean,
1f69a85f,bit_manipulation,recovered_original_id_public_bit_strategy,10111101,8,38,True,0,0,0,0,0,0,0,0,clean,
0b56b953,bit_manipulation,recovered_original_id_public_bit_strategy,11000101,8,32,True,0,0,0,0,0,0,0,0,clean,
5d489e95,bit_manipulation,recovered_original_id_public_bit_strategy,01001000,8,30,True,0,0,0,0,0,0,0,0,clean,
0031df9c,bit_manipulation,recovered_original_id_public_bit_strategy,00110100,8,64,True,0,0,0,0,0,0,0,0,clean,
aa2e26f1,bit_manipulation,recovered_original_id_public_bit_strategy,00001100,8,34,True,0,0,0,0,0,0,0,0,clean,
9d09171e,bit_manipulation,recovered_original_id_public_bit_strategy,01011111,8,26,True,0,0,0,0,0,0,0,0,clean,
80e2775c,bit_manipulation,recovered_original_id_public_bit_strategy,01000000,6,14,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
34a98769,bit_manipulation,recovered_original_id_public_bit_strategy,01101111,8,51,True,0,0,0,0,0,0,0,0,clean,
046e8532,bit_manipulation,recovered_original_id_public_bit_strategy,00011100,8,64,True,0,0,0,0,0,0,0,0,clean,
2a253b6c,bit_manipulation,recovered_original_id_public_bit_strategy,00000111,8,40,True,0,0,0,0,0,0,0,0,clean,
343095d3,bit_manipulation,recovered_original_id_public_bit_strategy,01010100,8,32,True,0,0,0,0,0,0,0,0,clean,
c54765cd,bit_manipulation,recovered_original_id_public_bit_strategy,00011110,8,32,True,0,0,0,0,0,0,0,0,clean,
8a1a2c31,bit_manipulation,recovered_original_id_public_bit_strategy,00001010,7,15,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
0b23aa7c,bit_manipulation,recovered_original_id_public_bit_strategy,11011011,8,26,True,0,0,0,0,0,0,0,0,clean,
3d6df80f,bit_manipulation,recovered_original_id_public_bit_strategy,00000111,8,30,True,0,0,0,0,0,0,0,0,clean,
cb7c2230,bit_manipulation,recovered_original_id_public_bit_strategy,10100000,8,30,True,0,0,0,0,0,0,0,0,clean,
54ca9d57,bit_manipulation,recovered_original_id_public_bit_strategy,01011111,8,34,True,0,0,0,0,0,0,0,0,clean,
eddb2f6a,bit_manipulation,recovered_original_id_public_bit_strategy,10010011,8,30,True,0,0,0,0,0,0,0,0,clean,
845fee60,bit_manipulation,recovered_original_id_public_bit_strategy,01110000,8,38,True,0,0,0,0,0,0,0,0,clean,
48ae04f6,bit_manipulation,recovered_original_id_public_bit_strategy,00000010,8,26,True,0,0,0,0,0,0,0,0,clean,
37d81990,bit_manipulation,recovered_original_id_public_bit_strategy,01111011,8,32,True,0,0,0,0,0,0,0,0,clean,
f15c5106,bit_manipulation,recovered_original_id_public_bit_strategy,00001110,8,32,True,0,0,0,0,0,0,0,0,clean,
f5082693,bit_manipulation,recovered_original_id_public_bit_strategy,11110011,8,30,True,0,0,0,0,0,0,0,0,clean,
dcad18e9,bit_manipulation,recovered_original_id_public_bit_strategy,00000111,8,26,True,0,0,0,0,0,0,0,0,clean,
851a22cb,bit_manipulation,recovered_original_id_public_bit_strategy,00001010,8,26,True,0,0,0,0,0,0,0,0,clean,
5dffe751,bit_manipulation,recovered_original_id_public_bit_strategy,01100000,8,32,True,0,0,0,0,0,0,0,0,clean,
707acef3,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,20,True,0,0,0,0,0,0,0,0,clean,
084a4496,bit_manipulation,recovered_original_id_public_bit_strategy,11000111,8,50,True,0,0,0,0,0,0,0,0,clean,
dc7f150a,bit_manipulation,recovered_original_id_public_bit_strategy,11001011,8,64,True,0,0,0,0,0,0,0,0,clean,
114a41e3,bit_manipulation,recovered_original_id_public_bit_strategy,11111001,8,30,True,0,0,0,0,0,0,0,0,clean,
3a67aa26,bit_manipulation,recovered_original_id_public_bit_strategy,00101110,8,40,True,0,0,0,0,0,0,0,0,clean,
d3d630b9,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,64,True,0,0,0,0,0,0,0,0,clean,
820c588f,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,34,True,0,0,0,0,0,0,0,0,clean,
95771a39,bit_manipulation,recovered_original_id_public_bit_strategy,00000100,5,7,False,3,3,3,3,3,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
4c237bf3,bit_manipulation,recovered_original_id_public_bit_strategy,10000011,8,30,True,0,0,0,0,0,0,0,0,clean,
baee520f,bit_manipulation,recovered_original_id_public_bit_strategy,01100100,8,32,True,0,0,0,0,0,0,0,0,clean,
04d492a9,bit_manipulation,recovered_original_id_public_bit_strategy,00110111,8,26,True,0,0,0,0,0,0,0,0,clean,
d062642e,bit_manipulation,recovered_original_id_public_bit_strategy,00010010,8,64,True,0,0,0,0,0,0,0,0,clean,
0ceac403,bit_manipulation,recovered_original_id_public_bit_strategy,10100000,8,64,True,0,0,0,0,0,0,0,0,clean,
eb20ea88,bit_manipulation,recovered_original_id_public_bit_strategy,00110000,8,46,True,0,0,0,0,0,0,0,0,clean,
1a862653,bit_manipulation,recovered_original_id_public_bit_strategy,00101100,8,11,True,0,0,0,0,0,0,0,0,low,short_total_span
e5d0d497,bit_manipulation,recovered_original_id_public_bit_strategy,01101101,8,26,True,0,0,0,0,0,0,0,0,clean,
41a702a8,bit_manipulation,recovered_original_id_public_bit_strategy,10000101,8,30,True,0,0,0,0,0,0,0,0,clean,
4c06f388,bit_manipulation,recovered_original_id_public_bit_strategy,00100110,6,26,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits
63874dd5,bit_manipulation,recovered_original_id_public_bit_strategy,00011010,8,30,True,0,0,0,0,0,0,0,0,clean,
da7288cb,bit_manipulation,recovered_original_id_public_bit_strategy,01101101,8,24,True,0,0,0,0,0,0,0,0,clean,
17df2ad5,bit_manipulation,recovered_original_id_public_bit_strategy,00000100,8,30,True,0,0,0,0,0,0,0,0,clean,
872ca2f9,bit_manipulation,recovered_original_id_public_bit_strategy,11111010,8,50,True,0,0,0,0,0,0,0,0,clean,
ca8d32e6,bit_manipulation,recovered_original_id_public_bit_strategy,10001100,8,26,True,0,0,0,0,0,0,0,0,clean,
2aa0fadc,bit_manipulation,recovered_original_id_public_bit_strategy,11000011,8,24,True,0,0,0,0,0,0,0,0,clean,
6ae30806,bit_manipulation,recovered_original_id_public_bit_strategy,00100101,8,30,True,0,0,0,0,0,0,0,0,clean,
6201374a,bit_manipulation,recovered_original_id_public_bit_strategy,10100000,8,32,True,0,0,0,0,0,0,0,0,clean,
f20bf656,bit_manipulation,recovered_original_id_public_bit_strategy,10100000,8,27,True,0,0,0,0,0,0,0,0,clean,
f3bfb3bf,bit_manipulation,recovered_original_id_public_bit_strategy,10001011,8,26,True,0,0,0,0,0,0,0,0,clean,
c825ac2a,bit_manipulation,recovered_original_id_public_bit_strategy,00000111,8,22,True,0,0,0,0,0,0,0,0,clean,
2d790c98,bit_manipulation,recovered_original_id_public_bit_strategy,01111011,5,11,False,3,3,3,3,3,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
73b7b116,bit_manipulation,recovered_original_id_public_bit_strategy,00101000,8,64,True,0,0,0,0,0,0,0,0,clean,
2ce41663,bit_manipulation,recovered_original_id_public_bit_strategy,01100011,7,11,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
cd93713c,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,50,True,0,0,0,0,0,0,0,0,clean,
7f125280,bit_manipulation,recovered_original_id_public_bit_strategy,00001010,8,32,True,0,0,0,0,0,0,0,0,clean,
368f20dd,bit_manipulation,recovered_original_id_public_bit_strategy,10000101,8,26,True,0,0,0,0,0,0,0,0,clean,
7e5b8c12,bit_manipulation,recovered_original_id_public_bit_strategy,10110000,8,64,True,0,0,0,0,0,0,0,0,clean,
c3ab014b,bit_manipulation,recovered_original_id_public_bit_strategy,00010010,7,19,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
6806d715,bit_manipulation,recovered_original_id_public_bit_strategy,00110100,8,50,True,0,0,0,0,0,0,0,0,clean,
410a5cbd,bit_manipulation,recovered_original_id_public_bit_strategy,11111100,8,24,True,0,0,0,0,0,0,0,0,clean,
1c671acc,bit_manipulation,recovered_original_id_public_bit_strategy,11111101,8,40,True,0,0,0,0,0,0,0,0,clean,
663fd5e9,bit_manipulation,recovered_original_id_public_bit_strategy,00001100,8,50,True,0,0,0,0,0,0,0,0,clean,
130a5dff,bit_manipulation,recovered_original_id_public_bit_strategy,00110101,8,26,True,0,0,0,0,0,0,0,0,clean,
fa67da07,bit_manipulation,recovered_original_id_public_bit_strategy,11101011,8,64,True,0,0,0,0,0,0,0,0,clean,
fb184e97,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,26,True,0,0,0,0,0,0,0,0,clean,
bf98d26a,bit_manipulation,recovered_original_id_public_bit_strategy,00101110,8,34,True,0,0,0,0,0,0,0,0,clean,
ab0eee3d,bit_manipulation,recovered_original_id_public_bit_strategy,00010111,8,34,True,0,0,0,0,0,0,0,0,clean,
4d20d5c5,bit_manipulation,recovered_original_id_public_bit_strategy,00101001,8,40,True,0,0,0,0,0,0,0,0,clean,
e612387f,bit_manipulation,recovered_original_id_public_bit_strategy,01011001,7,25,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
341a468c,bit_manipulation,recovered_original_id_public_bit_strategy,00100101,8,34,True,0,0,0,0,0,0,0,0,clean,
3595c82c,bit_manipulation,recovered_original_id_public_bit_strategy,10011011,8,50,True,0,0,0,0,0,0,0,0,clean,
934a2c55,bit_manipulation,recovered_original_id_public_bit_strategy,00101011,8,50,True,0,0,0,0,0,0,0,0,clean,
44fb2f96,bit_manipulation,recovered_original_id_public_bit_strategy,11001110,4,6,False,4,4,4,4,4,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
eae81189,bit_manipulation,recovered_original_id_public_bit_strategy,00100000,8,32,True,0,0,0,0,0,0,0,0,clean,
4b925449,bit_manipulation,recovered_original_id_public_bit_strategy,10111010,8,64,True,0,0,0,0,0,0,0,0,clean,
15305f6a,bit_manipulation,recovered_original_id_public_bit_strategy,11110101,8,32,True,0,0,0,0,0,0,0,0,clean,
be32b22a,bit_manipulation,recovered_original_id_public_bit_strategy,11000011,8,24,True,0,0,0,0,0,0,0,0,clean,
5356c59d,bit_manipulation,recovered_original_id_public_bit_strategy,01111111,8,30,True,0,0,0,0,0,0,0,0,clean,
44471d06,bit_manipulation,recovered_original_id_public_bit_strategy,00111001,8,34,True,0,0,0,0,0,0,0,0,clean,
42e10376,bit_manipulation,recovered_original_id_public_bit_strategy,00001100,8,26,True,0,0,0,0,0,0,0,0,clean,
0dfd7674,bit_manipulation,recovered_original_id_public_bit_strategy,01001110,8,50,True,0,0,0,0,0,0,0,0,clean,
8d6688e9,bit_manipulation,recovered_original_id_public_bit_strategy,11100111,8,26,True,0,0,0,0,0,0,0,0,clean,
b9f42afb,bit_manipulation,recovered_original_id_public_bit_strategy,10011100,8,22,True,0,0,0,0,0,0,0,0,clean,
f2b23d11,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,8,34,True,0,0,0,0,0,0,0,0,clean,
6c41978b,bit_manipulation,recovered_original_id_public_bit_strategy,10010111,7,27,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
b61afd75,bit_manipulation,recovered_original_id_public_bit_strategy,00101101,6,20,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits
0e7a6920,bit_manipulation,recovered_original_id_public_bit_strategy,00101111,8,34,True,0,0,0,0,0,0,0,0,clean,
a94232ca,bit_manipulation,recovered_original_id_public_bit_strategy,10000011,7,14,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
7c6950c4,bit_manipulation,recovered_original_id_public_bit_strategy,01000111,6,26,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits
39870fb9,bit_manipulation,recovered_original_id_public_bit_strategy,11011001,8,40,True,0,0,0,0,0,0,0,0,clean,
6d9ff2a3,bit_manipulation,recovered_original_id_public_bit_strategy,00110010,8,40,True,0,0,0,0,0,0,0,0,clean,
b30f8610,bit_manipulation,recovered_original_id_public_bit_strategy,10000011,8,34,True,0,0,0,0,0,0,0,0,clean,
53329505,bit_manipulation,recovered_original_id_public_bit_strategy,11011111,8,40,True,0,0,0,0,0,0,0,0,clean,
ef1351ad,bit_manipulation,recovered_original_id_public_bit_strategy,10100110,7,13,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
f64eb796,bit_manipulation,recovered_original_id_public_bit_strategy,01101101,8,39,True,0,0,0,0,0,0,0,0,clean,
f8fc43d2,bit_manipulation,recovered_original_id_public_bit_strategy,11100100,8,40,True,0,0,0,0,0,0,0,0,clean,
1d930d32,bit_manipulation,recovered_original_id_public_bit_strategy,00000100,8,26,True,0,0,0,0,0,0,0,0,clean,
c8730ea5,bit_manipulation,recovered_original_id_public_bit_strategy,00101011,8,31,True,0,0,0,0,0,0,0,0,clean,
b67194af,bit_manipulation,recovered_original_id_public_bit_strategy,10100110,8,64,True,0,0,0,0,0,0,0,0,clean,
7ff6d6c3,bit_manipulation,recovered_original_id_public_bit_strategy,00000010,8,24,True,0,0,0,0,0,0,0,0,clean,
8cf926ca,bit_manipulation,recovered_original_id_public_bit_strategy,00110111,8,40,True,0,0,0,0,0,0,0,0,clean,
1d342a52,bit_manipulation,recovered_original_id_public_bit_strategy,10110010,8,32,True,0,0,0,0,0,0,0,0,clean,
baeb4a11,bit_manipulation,recovered_original_id_public_bit_strategy,11010000,8,33,True,0,0,0,0,0,0,0,0,clean,
a8ea0e29,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,50,True,0,0,0,0,0,0,0,0,clean,
7eaadb01,bit_manipulation,recovered_original_id_public_bit_strategy,00100111,8,26,True,0,0,0,0,0,0,0,0,clean,
ae566562,bit_manipulation,recovered_original_id_public_bit_strategy,11111001,8,46,True,0,0,0,0,0,0,0,0,clean,
b487923a,bit_manipulation,recovered_original_id_public_bit_strategy,00001011,8,22,True,0,0,0,0,0,0,0,0,clean,
2460c01a,bit_manipulation,recovered_original_id_public_bit_strategy,10111010,8,38,True,0,0,0,0,0,0,0,0,clean,
ea6859d7,bit_manipulation,recovered_original_id_public_bit_strategy,01101110,8,51,True,0,0,0,0,0,0,0,0,clean,
d2d230d5,bit_manipulation,recovered_original_id_public_bit_strategy,01100000,8,22,True,0,0,0,0,0,0,0,0,clean,
02324ba1,bit_manipulation,recovered_original_id_public_bit_strategy,11101011,8,26,True,0,0,0,0,0,0,0,0,clean,
66b1c512,bit_manipulation,recovered_original_id_public_bit_strategy,11000010,8,24,True,0,0,0,0,0,0,0,0,clean,
af5302ca,bit_manipulation,recovered_original_id_public_bit_strategy,00011111,8,34,True,0,0,0,0,0,0,0,0,clean,
e0eba119,bit_manipulation,recovered_original_id_public_bit_strategy,00010010,8,50,True,0,0,0,0,0,0,0,0,clean,
9adc9406,bit_manipulation,recovered_original_id_public_bit_strategy,10110000,8,36,True,0,0,0,0,0,0,0,0,clean,
52a052a0,bit_manipulation,recovered_original_id_public_bit_strategy,00010001,8,64,True,0,0,0,0,0,0,0,0,clean,
0855605b,bit_manipulation,recovered_original_id_public_bit_strategy,10010110,8,24,True,0,0,0,0,0,0,0,0,clean,
b69238c1,bit_manipulation,recovered_original_id_public_bit_strategy,11101110,8,50,True,0,0,0,0,0,0,0,0,clean,
55bc6738,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,8,34,True,0,0,0,0,0,0,0,0,clean,
2f5f8f45,bit_manipulation,recovered_original_id_public_bit_strategy,01000110,8,21,True,0,0,0,0,0,0,0,0,clean,
a69f387a,bit_manipulation,recovered_original_id_public_bit_strategy,01010011,8,64,True,0,0,0,0,0,0,0,0,clean,
3abe72f4,bit_manipulation,recovered_original_id_public_bit_strategy,01111111,5,9,False,3,3,3,3,3,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
6a333ed6,bit_manipulation,recovered_original_id_public_bit_strategy,00010000,8,51,True,0,0,0,0,0,0,0,0,clean,
b3785949,bit_manipulation,recovered_original_id_public_bit_strategy,11100011,8,30,True,0,0,0,0,0,0,0,0,clean,
8f07a84d,bit_manipulation,recovered_original_id_public_bit_strategy,11101000,8,51,True,0,0,0,0,0,0,0,0,clean,
839e7350,bit_manipulation,recovered_original_id_public_bit_strategy,00111011,8,22,True,0,0,0,0,0,0,0,0,clean,
e915879a,bit_manipulation,recovered_original_id_public_bit_strategy,00100000,8,50,True,0,0,0,0,0,0,0,0,clean,
cf447906,bit_manipulation,recovered_original_id_public_bit_strategy,10000111,8,24,True,0,0,0,0,0,0,0,0,clean,
202af98d,bit_manipulation,recovered_original_id_public_bit_strategy,11111101,4,4,False,4,4,4,4,4,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
7abab429,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,50,True,0,0,0,0,0,0,0,0,clean,
cebaa9b5,bit_manipulation,recovered_original_id_public_bit_strategy,10011000,8,34,True,0,0,0,0,0,0,0,0,clean,
c71f26d6,bit_manipulation,recovered_original_id_public_bit_strategy,10111011,8,64,True,0,0,0,0,0,0,0,0,clean,
c7a37cda,bit_manipulation,recovered_original_id_public_bit_strategy,10110010,8,30,True,0,0,0,0,0,0,0,0,clean,
6adef1ef,bit_manipulation,recovered_original_id_public_bit_strategy,11111101,8,50,True,0,0,0,0,0,0,0,0,clean,
7a5d00a7,bit_manipulation,recovered_original_id_public_bit_strategy,11110011,8,30,True,0,0,0,0,0,0,0,0,clean,
